alpha,validation_fold,sample_id,target,prediction
10,3,lefood-0510,0,0
10,3,lefood-0511,0,0
10,3,lefood-0512,0.80000000000000004,1
10,3,lefood-0513,0,0.1230016648838278
10,3,lefood-0514,0.77777777777777779,0.93922510360758804
10,3,lefood-0515,1,0.88827452374263127
10,3,lefood-0516,0.94999999999999996,0.75356472325351542
10,3,lefood-0517,0,0.11866008090619751
10,3,lefood-0518,0,0.2101307382443576
10,3,lefood-0519,0,0
10,3,lefood-0520,0,0
10,3,lefood-0521,0.74358974358974361,0.99749720250311991
10,3,lefood-0522,0,0.16932389090613648
10,3,lefood-0523,0.43333333333333335,0.92669259149547267
10,3,lefood-0524,0.033333333333333333,0.038815882893993403
10,3,lefood-0525,0.2857142857142857,0.44442681302335774
100,0,lefood-0002,0.93846153846153846,0.42782664043511087
100,0,lefood-0003,0.94074074074074077,0.35948451579085594
100,0,lefood-0004,0.0068493150684931503,0.51681522503350041
100,0,lefood-0005,0.17985611510791366,0.4296584066239264
100,0,lefood-0006,0.99411764705882355,0.26512210466657138
100,0,lefood-0007,0.31213872832369943,0.20562364550534115
100,0,lefood-0008,0.007246376811594203,0.41300689905399096
100,0,lefood-0009,0.55905511811023623,0.26965999480733377
100,0,lefood-0010,0.65957446808510634,0.4785488544684211
100,0,lefood-0011,0.86178861788617889,0.44165508063305392
100,0,lefood-0012,0.12592592592592591,0.43453964253925303
100,0,lefood-0013,0.52513966480446927,0.43762844900510034
100,0,lefood-0014,0,0.51410412724846022
100,0,lefood-0015,1,0.2427262519592468
100,0,lefood-0016,0.4358974358974359,0.3146548569439947
100,0,lefood-0017,0.041095890410958902,0.40038907026472181
100,0,lefood-0018,0.26666666666666666,0.17929954026250056
100,0,lefood-0019,0,0.2334035007013634
100,0,lefood-0020,0.98369565217391308,0.38282836092418404
100,0,lefood-0021,0.46575342465753422,0.52414398241945315
100,0,lefood-0022,0,0.29356124142291512
100,0,lefood-0023,0,0.37776542069425162
100,0,lefood-0024,0.87349397590361444,0.40136804855772179
100,0,lefood-0025,0,0.48287178039555101
100,0,lefood-0026,0.3728813559322034,0.42211009880153666
100,0,lefood-0027,1,0.3640544248243468
100,0,lefood-0028,1,0.42822851071267298
100,0,lefood-0029,0.96825396825396826,0.36225867566061154
100,0,lefood-0030,0.99019607843137258,0.39012195006054057
100,0,lefood-0031,0.077669902912621352,0.28065498441601816
100,0,lefood-0032,0,0.22177939714456266
100,0,lefood-0033,0.27272727272727271,0.27310776936106607
100,0,lefood-0034,0.31223628691983124,0.61887392147507914
100,0,lefood-0035,0,0.6271550708184146
100,0,lefood-0036,0.51265822784810122,0.36790311175509455
100,0,lefood-0037,0,0.4420603917676092
100,0,lefood-0038,0,0.40221623241570714
100,0,lefood-0039,0.11764705882352941,0.35454473894682886
100,0,lefood-0040,0,0.31782337675081307
100,0,lefood-0041,0.76190476190476186,0.54404768824094363
100,0,lefood-0043,0.53020134228187921,0.31508179550091359
100,0,lefood-0044,0,0.50421973749436111
100,0,lefood-0045,0.21348314606741572,0.23789983587363525
100,0,lefood-0046,0.50285714285714289,0.37183616828018567
100,0,lefood-0047,0.065217391304347824,0.51425726535690564
100,0,lefood-0048,0.49404761904761907,0.41126407921621144
100,0,lefood-0049,0,0.24214064424896414
100,0,lefood-0050,0.73684210526315785,0.38044182090365708
100,0,lefood-0051,0,0.41970029406807879
100,0,lefood-0052,0.98461538461538467,0.48009501176759606
100,0,lefood-0053,0.19083969465648856,0.25322053360130248
100,0,lefood-0054,0,0.29133899005748015
100,0,lefood-0055,0.55462184873949583,0.30829852230046861
100,0,lefood-0056,0,0.33353299185141777
100,0,lefood-0057,0,0.31922604449956493
100,0,lefood-0058,0.88976377952755903,0.40101456896626503
100,0,lefood-0059,0.8671875,0.58176688345574878
100,0,lefood-0060,0,0.34749108124746902
100,0,lefood-0061,0.92561983471074383,0.38217961972695735
100,0,lefood-0062,0.083333333333333329,0.52725736917701826
100,0,lefood-0063,0.99224806201550386,0.43672144376693667
100,0,lefood-0064,0,0.42451436798281594
100,0,lefood-0065,0.96999999999999997,0.3642104125650541
100,0,lefood-0066,0.11382113821138211,0.32530668192357665
100,0,lefood-0067,0.16080402010050251,0.50875653264373843
100,0,lefood-0068,0.20945945945945946,0.36721817937107526
100,0,lefood-0069,0.92405063291139244,0.45650877993476713
100,0,lefood-0070,0.41935483870967744,0.47861146233779689
100,0,lefood-0071,0.77519379844961245,0.55927485686551093
100,0,lefood-0072,0.068181818181818177,0.32515616433475036
100,0,lefood-0073,0,0.39839580403890279
100,0,lefood-0074,0.9942196531791907,0.29969387717621421
100,0,lefood-0075,0,0.30021656023858895
100,0,lefood-0076,0.45522388059701491,0.49252303254792268
100,0,lefood-0077,0.024,0.37766059381606776
100,0,lefood-0078,0,0.32253706678871924
100,0,lefood-0079,0,0.4597689846219199
100,0,lefood-0080,0,0.43868924400466014
100,0,lefood-0179,0.98076923076923073,0.55076007880646227
100,0,lefood-0180,0.14285714285714285,0.34244179667584185
100,0,lefood-0345,1,0.80685216235214008
100,0,lefood-0346,0,0.33042438139585711
100,0,lefood-0348,0.083333333333333329,0.46515255347713269
100,0,lefood-0349,0,0
100,0,lefood-0350,1,0.67190793229773782
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.66082551971880799
100,0,lefood-0354,0.94117647058823528,0.7481653583352561
100,0,lefood-0355,0.23529411764705882,0.49901913472362935
100,0,lefood-0356,0.96551724137931039,1
100,0,lefood-0358,0.94117647058823528,0.86923482137178831
100,0,lefood-0359,1,0.58179484585739871
100,0,lefood-0360,0,0.35431047052031278
100,0,lefood-0361,1,0.73458689825916568
100,0,lefood-0381,1,0.57189009225250653
100,0,lefood-0382,0,0
100,0,lefood-0383,0,0.25835070142423089
100,0,lefood-0385,0.071428571428571425,0.37030509631133746
100,0,lefood-0386,0,0.073790474038528231
100,0,lefood-0387,0,0.026654220818430219
100,0,lefood-0526,1,0.35201494546905049
100,0,lefood-0527,0,0.14760106467488579
100,0,lefood-0529,0.3235294117647059,0.14648621472649428
100,1,lefood-0081,0.26623376623376621,0.59368047102137844
100,1,lefood-0082,0.034482758620689655,0.42010894952606354
100,1,lefood-0083,1,0.54817023736042658
100,1,lefood-0084,0.58241758241758246,0.59612674664091503
100,1,lefood-0085,0.3392857142857143,0.51488677995465959
100,1,lefood-0086,0.26190476190476192,0.40322276895972314
100,1,lefood-0087,0,0.42454368851433111
100,1,lefood-0088,0,0.50485782967724246
100,1,lefood-0089,0.80128205128205132,0.34803231621229402
100,1,lefood-0090,0.56818181818181823,0.46374309076838921
100,1,lefood-0091,0.70949720670391059,0.39020785669414465
100,1,lefood-0092,0.35714285714285715,0.23689143321960712
100,1,lefood-0093,0,0.58280398677181511
100,1,lefood-0094,0,0.39530341704579686
100,1,lefood-0095,0,0.33567098162982639
100,1,lefood-0096,0.36842105263157893,0.35089542278242875
100,1,lefood-0097,0.36752136752136755,0.40806624508664485
100,1,lefood-0098,0,0.37458148519774254
100,1,lefood-0099,0.0044052863436123352,0.44185873269105796
100,1,lefood-0100,0.70731707317073167,0.22900185736036827
100,1,lefood-0101,0.32236842105263158,0.4003970436127392
100,1,lefood-0102,0.98907103825136611,0.30204968586825315
100,1,lefood-0103,0.79234972677595628,0
100,1,lefood-0104,0.10778443113772455,0.4360892701909394
100,1,lefood-0105,0.18620689655172415,0.34774295052138271
100,1,lefood-0106,0.82631578947368423,0.2128683180095825
100,1,lefood-0107,0.81142857142857139,0.40155515361245675
100,1,lefood-0108,0,0.56860773482141891
100,1,lefood-0109,0.43548387096774194,0.37595867640549846
100,1,lefood-0110,0,0.40887613956943186
100,1,lefood-0111,0.60256410256410253,0
100,1,lefood-0112,0.63758389261744963,0.21344653688572207
100,1,lefood-0113,0.015503875968992248,0.36761557874808765
100,1,lefood-0114,0.87730061349693256,0.15236642217679403
100,1,lefood-0115,1,0.44130722113955617
100,1,lefood-0116,0.95833333333333337,0.37284205807306675
100,1,lefood-0117,0,0.27223700878855384
100,1,lefood-0118,0.49677419354838709,0.24630201976852947
100,1,lefood-0119,0.032051282051282048,0.42123280509162248
100,1,lefood-0120,0.54482758620689653,0
100,1,lefood-0121,0.98684210526315785,0.39898097290455231
100,1,lefood-0122,0,0.2712563839639725
100,1,lefood-0123,0.99315068493150682,0.3344118096796555
100,1,lefood-0124,0,0.35080173241063806
100,1,lefood-0125,0.5220588235294118,0
100,1,lefood-0126,0.5,0.43459462033840407
100,1,lefood-0127,0.071428571428571425,0.39966214161745905
100,1,lefood-0128,0,0.42866445543624621
100,1,lefood-0130,1,0.53994138714285167
100,1,lefood-0131,0,0.53152624431210416
100,1,lefood-0132,0.99024390243902438,0.33042236184573742
100,1,lefood-0133,0,0.36843113332325572
100,1,lefood-0134,0.10596026490066225,0.51048931649430818
100,1,lefood-0135,0.7133757961783439,0.30971246185555168
100,1,lefood-0136,0,0.37875576241379044
100,1,lefood-0137,0,0.40537640776985806
100,1,lefood-0138,0,0.41613211347997592
100,1,lefood-0139,0,0.39767891944582157
100,1,lefood-0140,0.17088607594936708,0.5156777707209077
100,1,lefood-0142,0.0057471264367816091,0.58260183380503661
100,1,lefood-0143,0.77058823529411768,0.41597123591686924
100,1,lefood-0144,0.010526315789473684,0.20731635921113548
100,1,lefood-0145,0.011494252873563218,0.30630044835819137
100,1,lefood-0146,0.989247311827957,0.24886261952212257
100,1,lefood-0147,0.40437158469945356,0.45202726242015984
100,1,lefood-0148,0.55952380952380953,0.42636746897599759
100,1,lefood-0149,0.73584905660377353,0.28073723552447338
100,1,lefood-0150,0.99375000000000002,0.56608203165952831
100,1,lefood-0151,0.79081632653061229,0.54606877843781976
100,1,lefood-0152,0.51891891891891895,0.33094636071829864
100,1,lefood-0153,0,0.4334638479781257
100,1,lefood-0154,0,0.46494737737480918
100,1,lefood-0155,0.36477987421383645,0.2348868816793766
100,1,lefood-0156,0.084337349397590355,0.42214716394885859
100,1,lefood-0157,0.67701863354037262,0.21676615432843466
100,1,lefood-0158,0.033333333333333333,0.38968174938032013
100,1,lefood-0203,0.13636363636363635,0
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.79281581258049671
100,1,lefood-0206,0.022727272727272728,0.055684448024938105
100,1,lefood-0228,0.57352941176470584,0.71990068137399654
100,1,lefood-0229,0.46875,0.5922827436020226
100,1,lefood-0230,0.96491228070175439,0.72611153951833507
100,1,lefood-0231,0,0.15190092595801966
100,1,lefood-0232,0.98275862068965514,0.59695823183343477
100,1,lefood-0233,0,0
100,1,lefood-0234,0.18390804597701149,0.28587327379171779
100,1,lefood-0235,0,0.016893067191922129
100,1,lefood-0236,0.95454545454545459,0.59524804334741221
100,1,lefood-0295,0,0
100,1,lefood-0296,0.70454545454545459,0.47799172823793906
100,1,lefood-0297,0.31666666666666665,0
100,1,lefood-0298,0,0.0031660597657381939
100,1,lefood-0299,0.12,0.50402395625070562
100,1,lefood-0300,0,0
100,1,lefood-0301,0.91891891891891897,0.6597530984105664
100,1,lefood-0302,0.27083333333333331,0.33661112875074439
100,1,lefood-0303,0,0.37214702843566794
100,1,lefood-0304,0.90909090909090906,0.66152352077936061
100,1,lefood-0305,0.43478260869565216,0.42539655955284639
100,1,lefood-0306,0,0.29376676793131173
100,1,lefood-0307,0,0.15415727821292652
100,1,lefood-0308,0.083333333333333329,0.18049842522051895
100,2,lefood-0207,0,0.32497728022559813
100,2,lefood-0208,1,0.6666131254557186
100,2,lefood-0209,0,0.08964572951406824
100,2,lefood-0210,0,0.47526100591718867
100,2,lefood-0211,0,0.28700370151356541
100,2,lefood-0212,0.24590163934426229,0.30575038152350303
100,2,lefood-0213,0,0.26228741295067198
100,2,lefood-0214,0,0.15403021517503712
100,2,lefood-0215,1,0.30923963820517014
100,2,lefood-0216,0,0.019751037339849842
100,2,lefood-0217,0.40350877192982454,0.28762304227547442
100,2,lefood-0218,0.13461538461538461,0.38958818517272287
100,2,lefood-0219,0.92982456140350878,0.60455582317221612
100,2,lefood-0220,0,0.45574974340698626
100,2,lefood-0221,0,0.42285856818432616
100,2,lefood-0222,0,0.540050015987948
100,2,lefood-0223,0,0.25752129265841317
100,2,lefood-0224,0,0.3763593165249367
100,2,lefood-0225,0,0.2420531659136986
100,2,lefood-0226,1,0.54675809580052692
100,2,lefood-0227,0.98305084745762716,0.62367265604612243
100,2,lefood-0237,0,0.19770423535804138
100,2,lefood-0238,1,0.34567613507251688
100,2,lefood-0239,0.43396226415094341,0.41061104755124256
100,2,lefood-0240,0,0.10756073995429261
100,2,lefood-0241,0,0.17030243236022163
100,2,lefood-0242,0,0.22634383118549187
100,2,lefood-0243,0.27906976744186046,0.44197281914797404
100,2,lefood-0244,0.47692307692307695,0.4054894525206913
100,2,lefood-0245,0.73584905660377353,0.67533183603830838
100,2,lefood-0246,0.98550724637681164,0.85703254894245617
100,2,lefood-0247,1,0.64000745009900462
100,2,lefood-0248,0.70454545454545459,0.60572552742515318
100,2,lefood-0249,0.57499999999999996,0.62485588657688595
100,2,lefood-0250,0.76315789473684215,0.60272923430682979
100,2,lefood-0251,0.26530612244897961,0.3413654663160815
100,2,lefood-0252,0.53333333333333333,0.83875356497250042
100,2,lefood-0253,0.55813953488372092,0.5190704160567472
100,2,lefood-0254,0,0.30348252563583672
100,2,lefood-0255,0.92307692307692313,0.79922544524318395
100,2,lefood-0256,0.30508474576271188,0.26379364689784635
100,2,lefood-0258,1,0.44925913846056076
100,2,lefood-0259,0,0.1367946014241922
100,2,lefood-0260,1,0.73023337941141042
100,2,lefood-0261,1,0.85233402827211169
100,2,lefood-0262,0.40816326530612246,0.44738257907430579
100,2,lefood-0263,0.48648648648648651,0.60148811528274715
100,2,lefood-0264,0.90243902439024393,0.63818388921570068
100,2,lefood-0265,0,0.17431848128275418
100,2,lefood-0266,0.90000000000000002,0.77268487762560145
100,2,lefood-0267,0.57407407407407407,0.85354291172435104
100,2,lefood-0268,0.80701754385964908,0.72712370972397022
100,2,lefood-0269,0.83076923076923082,0.32965155740614177
100,2,lefood-0270,1,0.89700024276675006
100,2,lefood-0271,1,0.57767202406495
100,2,lefood-0331,0,0.052461643648635203
100,2,lefood-0332,0.75,0.30782119238386091
100,2,lefood-0333,0.34375,0.36568006940207798
100,2,lefood-0334,0,0.4526930098468262
100,2,lefood-0335,0,0.38623665166104904
100,2,lefood-0434,0,0.27857444163064538
100,2,lefood-0458,0,0.078562824485354676
100,2,lefood-0459,1,0.67430100955792216
100,2,lefood-0461,0,0.30006067385059804
100,2,lefood-0462,0,0.31149764207829755
100,2,lefood-0463,0.94117647058823528,0.72751252839694802
100,2,lefood-0464,0.29999999999999999,0.11140143525209578
100,2,lefood-0465,0,0.020928267752218677
100,2,lefood-0466,0.94117647058823528,0.060969083663820756
100,2,lefood-0467,0,0
100,2,lefood-0470,0,0.15402760485950351
100,2,lefood-0471,0,0.25809187453183091
100,2,lefood-0472,0.44444444444444442,0.17987102821326251
100,2,lefood-0474,0,0.17542901266325417
100,2,lefood-0475,0,0.12545529576325753
100,2,lefood-0476,0,0.5093918252858094
100,2,lefood-0477,0,0.028406094928996373
100,2,lefood-0478,0,0.068297631778339918
100,2,lefood-0479,0.87878787878787878,0.5590684349672993
100,2,lefood-0480,0,0.34972786010726398
100,2,lefood-0481,1,0.54019497798944838
100,2,lefood-0482,0,0
100,2,lefood-0483,0.43137254901960786,0.42105558792276004
100,2,lefood-0484,0.058823529411764705,0.23048800130523159
100,2,lefood-0485,0,0.088001653082182607
100,2,lefood-0486,0,0.084744301046691728
100,2,lefood-0487,0,0
100,2,lefood-0488,0,0.24529460134449824
100,2,lefood-0489,1,0.33844950289878356
100,2,lefood-0490,0.625,0.45570878303360673
100,2,lefood-0491,0,0.21129664176649129
100,2,lefood-0492,0.25,0.42983995124016122
100,2,lefood-0530,0,0.72057622503028673
100,2,lefood-0531,0.057142857142857141,0.40071448257104036
100,2,lefood-0532,0.72972972972972971,0.52763045832483069
100,2,lefood-0533,0.61363636363636365,0.7340254683231402
100,2,lefood-0534,0.45238095238095238,0.66949623971624173
100,2,lefood-0535,0.53968253968253965,0.53294490373549386
100,2,lefood-0536,0.71875,0.41966185683494173
100,2,lefood-0537,0,0.31272336045814331
100,2,lefood-0538,0.95454545454545459,0.61518300660542025
100,2,lefood-0539,0.53488372093023251,0.59093691193917564
100,2,lefood-0540,0.7192982456140351,1
100,3,lefood-0159,1,0.61999900723377999
100,3,lefood-0181,0.0625,0.38247922245034588
100,3,lefood-0182,1,0.55503675627464422
100,3,lefood-0272,1,0.44325249440798142
100,3,lefood-0273,0.97619047619047616,0.82929822637057093
100,3,lefood-0274,0.46000000000000002,0.67507411836560327
100,3,lefood-0275,0,0.16012145238246409
100,3,lefood-0276,0.55223880597014929,0.241972047293329
100,3,lefood-0277,0.3888888888888889,0.78744454400359598
100,3,lefood-0278,0,0.050645900833313551
100,3,lefood-0279,0.33823529411764708,0.54238331491090741
100,3,lefood-0280,0.12280701754385964,0.13212676472524892
100,3,lefood-0281,0.65384615384615385,0.74205726669999827
100,3,lefood-0282,0.51724137931034486,0.27676216853520258
100,3,lefood-0283,0.97959183673469385,0.75241176346816208
100,3,lefood-0284,0,0.54615197228098933
100,3,lefood-0285,0,0.48889224864084946
100,3,lefood-0286,0.44444444444444442,0.54716305033308332
100,3,lefood-0287,0,0.31458414027632708
100,3,lefood-0288,0.41176470588235292,0.70911029280094295
100,3,lefood-0289,0,0.64218451605688265
100,3,lefood-0290,0,0.89954207679768095
100,3,lefood-0291,0.47999999999999998,0.62197469438356312
100,3,lefood-0292,0.020408163265306121,0.43619305289336935
100,3,lefood-0293,0,0.56758590719484914
100,3,lefood-0309,0,0.43716392249502845
100,3,lefood-0310,0,0.43897799475072652
100,3,lefood-0311,0.32608695652173914,0.56665603338080561
100,3,lefood-0312,0,0.36808565193260767
100,3,lefood-0313,0.46153846153846156,0.59573588050002813
100,3,lefood-0314,0.068965517241379309,0.64238506171671039
100,3,lefood-0315,0,0.33641288276714354
100,3,lefood-0317,0.98245614035087714,0.61482116123734354
100,3,lefood-0318,0,0.47411568232337387
100,3,lefood-0319,1,0.34359963142803718
100,3,lefood-0320,0.85416666666666663,0.22021604019976604
100,3,lefood-0321,0,0.31325039445642322
100,3,lefood-0322,0,0.28484721591937445
100,3,lefood-0323,0,0.47764198326215107
100,3,lefood-0324,0.97777777777777775,0.56663825356626274
100,3,lefood-0325,0.081632653061224483,0.57101993049299504
100,3,lefood-0326,0,0.46978044779546441
100,3,lefood-0327,0,0.59845123043235127
100,3,lefood-0328,0,0.55958474425020077
100,3,lefood-0330,0.46296296296296297,0.62515105113169867
100,3,lefood-0336,0.16,0.3001666553493047
100,3,lefood-0337,0.54166666666666663,0.44628045548687911
100,3,lefood-0338,0,0.28852898837584318
100,3,lefood-0339,0.65217391304347827,0.63135158545178138
100,3,lefood-0340,0,0.44578631222669174
100,3,lefood-0368,0,0.071379067260771034
100,3,lefood-0369,0.72222222222222221,0.033353388733199985
100,3,lefood-0370,1,0.19701615066392081
100,3,lefood-0372,0,0.010437394311356041
100,3,lefood-0373,0,0
100,3,lefood-0374,0,0.32288733556751881
100,3,lefood-0375,0,0.090262410456667219
100,3,lefood-0376,0.53846153846153844,0.59932418057460135
100,3,lefood-0377,0,0
100,3,lefood-0378,0.32558139534883723,0.4664044092046189
100,3,lefood-0379,0,0.13061526102698501
100,3,lefood-0380,0,0.37658033077676889
100,3,lefood-0435,0,0.24008307438374821
100,3,lefood-0436,0.82857142857142863,0.21386735209337002
100,3,lefood-0437,0.58695652173913049,0.48387476962681381
100,3,lefood-0438,0.64912280701754388,0.32887719948926913
100,3,lefood-0439,0,0.067047602639643544
100,3,lefood-0440,0,0.24675534241427888
100,3,lefood-0441,0.64864864864864868,0.25175802548043313
100,3,lefood-0442,0.92500000000000004,0.53009777882883713
100,3,lefood-0443,0.80645161290322576,0.39146152034567944
100,3,lefood-0444,0.89189189189189189,0.6189653918518957
100,3,lefood-0445,0,0.22113205976734499
100,3,lefood-0446,0.97222222222222221,0.32777900334576815
100,3,lefood-0447,0.96551724137931039,0.40732934599620785
100,3,lefood-0448,0,0.20121192997571821
100,3,lefood-0449,0.86046511627906974,0.31130020108554601
100,3,lefood-0450,0.1951219512195122,0.23086838294114587
100,3,lefood-0451,0.88888888888888884,0.34397336303334269
100,3,lefood-0452,0.65000000000000002,0.27060723457043412
100,3,lefood-0453,0,0.08558319523140101
100,3,lefood-0504,1,0.67261397612569718
100,3,lefood-0505,0.96551724137931039,0.78198101527637864
100,3,lefood-0506,0,0
100,3,lefood-0507,0.7407407407407407,0.066042706244701321
100,3,lefood-0508,0.53333333333333333,0.49026831126204551
100,3,lefood-0509,0.33333333333333331,0.39683608890040573
100,3,lefood-0510,0,0
100,3,lefood-0511,0,0
100,3,lefood-0512,0.80000000000000004,0.84803406902183975
100,3,lefood-0513,0,0.13283105456472055
100,3,lefood-0514,0.77777777777777779,0.86562482389139084
100,3,lefood-0515,1,0.8729909501483859
100,3,lefood-0516,0.94999999999999996,0.74518143172002826
100,3,lefood-0517,0,0.19281255557305244
100,3,lefood-0518,0,0.3342581942431529
100,3,lefood-0519,0,0.041497445960819668
100,3,lefood-0520,0,0
100,3,lefood-0521,0.74358974358974361,0.90207175038000753
100,3,lefood-0522,0,0.085501454022184786
100,3,lefood-0523,0.43333333333333335,0.76983929337893309
100,3,lefood-0524,0.033333333333333333,0.15490210618986883
100,3,lefood-0525,0.2857142857142857,0.34421035230336477
