alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0359,1,0.69581545458704586
100,0,lefood-0360,0,0.069626119482665783
100,0,lefood-0361,1,0.61041784301487656
100,0,lefood-0381,1,0.96286540670361742
100,0,lefood-0382,0,0
100,0,lefood-0383,0,0
100,0,lefood-0385,0.071428571428571425,0
100,0,lefood-0386,0,0.020813694082241596
100,0,lefood-0387,0,0
100,0,lefood-0526,1,0.94847873766129565
100,0,lefood-0527,0,0
100,0,lefood-0529,0.3235294117647059,0.53869496008722484
100,2,lefood-0207,0,0
100,2,lefood-0208,1,0.91911920481695075
100,2,lefood-0209,0,0
100,2,lefood-0210,0,0
100,2,lefood-0211,0,0
100,2,lefood-0212,0.24590163934426229,0.21443275412019255
100,2,lefood-0213,0,0.0087699985757597743
100,2,lefood-0214,0,0.031812245040030829
100,2,lefood-0215,1,0.75679887678354762
100,2,lefood-0216,0,0.012678257643651103
100,2,lefood-0217,0.40350877192982454,0.52603772365153911
100,2,lefood-0218,0.13461538461538461,0.33122667231853659
100,2,lefood-0219,0.92982456140350878,0.66261856892891746
100,2,lefood-0220,0,0
100,2,lefood-0221,0,0
100,2,lefood-0222,0,0
100,2,lefood-0223,0,0.0055326660614319345
100,2,lefood-0224,0,0
100,2,lefood-0225,0,0
100,2,lefood-0226,1,0.6608224198837358
100,2,lefood-0227,0.98305084745762716,0.7978647788045925
100,2,lefood-0237,0,0
100,2,lefood-0238,1,0.88557759016592186
100,2,lefood-0239,0.43396226415094341,0.45366080326386776
100,2,lefood-0240,0,0
100,2,lefood-0241,0,0.13289699830101229
100,2,lefood-0242,0,0
100,2,lefood-0243,0.27906976744186046,0.1548640334944158
100,2,lefood-0244,0.47692307692307695,0.60672574707408433
100,2,lefood-0245,0.73584905660377353,0.83375001404891669
100,2,lefood-0246,0.98550724637681164,0.83554099706834817
100,2,lefood-0247,1,0.93461608362245818
100,2,lefood-0248,0.70454545454545459,0.81085361291554281
100,2,lefood-0249,0.57499999999999996,0.69792597635631737
100,2,lefood-0250,0.76315789473684215,0.77150138374765487
100,2,lefood-0251,0.26530612244897961,0.27789899018991315
100,2,lefood-0252,0.53333333333333333,0.63044337890926883
100,2,lefood-0253,0.55813953488372092,0.66972716833744395
100,2,lefood-0254,0,0.0636538499135339
100,2,lefood-0255,0.92307692307692313,0.98501821351406793
100,2,lefood-0256,0.30508474576271188,0.29422433446759744
100,2,lefood-0258,1,1
100,2,lefood-0259,0,0
100,2,lefood-0260,1,0.82091836782382388
100,2,lefood-0261,1,0.85965156164711498
100,2,lefood-0262,0.40816326530612246,0.66083719454657863
100,2,lefood-0263,0.48648648648648651,0.65223699096908638
100,2,lefood-0264,0.90243902439024393,0.75940170485924696
100,2,lefood-0265,0,0
100,2,lefood-0266,0.90000000000000002,0.83446075446098167
100,2,lefood-0267,0.57407407407407407,0.67078492196519557
100,2,lefood-0268,0.80701754385964908,0.87494787185747902
100,2,lefood-0269,0.83076923076923082,0.73306018234808967
100,2,lefood-0270,1,0.91406492642754822
100,2,lefood-0271,1,0.83493342305857432
100,2,lefood-0331,0,0.12200866694084925
100,2,lefood-0332,0.75,0.55404294941901755
100,2,lefood-0333,0.34375,0.2722625295123271
100,2,lefood-0334,0,0
100,2,lefood-0335,0,0
100,2,lefood-0434,0,0.03512553001606411
100,2,lefood-0458,0,0.050095304919534511
100,2,lefood-0459,1,0.80947588575874918
100,2,lefood-0461,0,0
100,2,lefood-0462,0,0.087051214073144034
100,2,lefood-0463,0.94117647058823528,0.7979810258929535
100,2,lefood-0464,0.29999999999999999,0.4737565179938632
100,2,lefood-0465,0,0.063218557892989025
100,2,lefood-0466,0.94117647058823528,0.7230544481682295
100,2,lefood-0467,0,0.1024574076721162
100,2,lefood-0470,0,0
100,2,lefood-0471,0,0
100,2,lefood-0472,0.44444444444444442,0.65271730161681396
100,2,lefood-0474,0,0
100,2,lefood-0475,0,0
100,2,lefood-0476,0,0.12620876628867203
100,2,lefood-0477,0,0
100,2,lefood-0478,0,0.33035420509157815
100,2,lefood-0479,0.87878787878787878,0.79284918011548533
100,2,lefood-0480,0,0
100,2,lefood-0481,1,0.77606939864619506
100,2,lefood-0482,0,0
100,2,lefood-0483,0.43137254901960786,0.51771868498442852
100,2,lefood-0484,0.058823529411764705,0.31395454516043297
100,2,lefood-0485,0,0
100,2,lefood-0486,0,0
100,2,lefood-0487,0,0.01705989197024832
100,2,lefood-0488,0,0
100,2,lefood-0489,1,0.91793582353894476
100,2,lefood-0490,0.625,0.73174463171299831
100,2,lefood-0491,0,0.05389066427313749
100,2,lefood-0492,0.25,0.48066560392091695
100,2,lefood-0530,0,0.93288573869480662
100,2,lefood-0531,0.057142857142857141,0.21646422294025874
100,2,lefood-0532,0.72972972972972971,1
100,2,lefood-0533,0.61363636363636365,0.73123185807194324
100,2,lefood-0534,0.45238095238095238,0.56719523210414113
100,2,lefood-0535,0.53968253968253965,0.59861184529678235
100,2,lefood-0536,0.71875,0.76936904187076394
100,2,lefood-0537,0,0
100,2,lefood-0538,0.95454545454545459,1
100,2,lefood-0539,0.53488372093023251,0.49412267824841277
100,2,lefood-0540,0.7192982456140351,0.93458035608519641
100,3,lefood-0159,1,0.84946659929915347
100,3,lefood-0181,0.0625,0.30261793390712255
100,3,lefood-0182,1,0.94935771437025929
100,3,lefood-0272,1,0.86938647591142482
100,3,lefood-0273,0.97619047619047616,0.99762422653349359
100,3,lefood-0274,0.46000000000000002,0.79495680037618532
100,3,lefood-0275,0,0
100,3,lefood-0276,0.55223880597014929,0.79575148744914781
100,3,lefood-0277,0.3888888888888889,0.76785374378066573
100,3,lefood-0278,0,0.083667770096033323
100,3,lefood-0279,0.33823529411764708,0.34134864507299306
100,3,lefood-0280,0.12280701754385964,0.0017079472220968839
100,3,lefood-0281,0.65384615384615385,0.98747930614571799
100,3,lefood-0282,0.51724137931034486,0.79074442227230801
100,3,lefood-0283,0.97959183673469385,0.98986161806213369
100,3,lefood-0284,0,0
100,3,lefood-0285,0,0.0066522952944270686
100,3,lefood-0286,0.44444444444444442,0.52221638256198455
100,3,lefood-0287,0,0
100,3,lefood-0288,0.41176470588235292,0.69330535201433818
100,3,lefood-0289,0,0.17845211803462149
100,3,lefood-0290,0,0
100,3,lefood-0291,0.47999999999999998,0.39371600931217382
100,3,lefood-0292,0.020408163265306121,0
100,3,lefood-0293,0,0.013217441595114621
100,3,lefood-0309,0,0
100,3,lefood-0310,0,0.046534110879442814
100,3,lefood-0311,0.32608695652173914,0.52313620530850891
100,3,lefood-0312,0,0
100,3,lefood-0313,0.46153846153846156,0.44016547736816602
100,3,lefood-0314,0.068965517241379309,0.041903086858739336
100,3,lefood-0315,0,0
100,3,lefood-0317,0.98245614035087714,0.75226380467124532
100,3,lefood-0318,0,0.048045077747724263
100,3,lefood-0319,1,1
100,3,lefood-0320,0.85416666666666663,0
100,3,lefood-0321,0,0.05652371921751459
100,3,lefood-0322,0,0
100,3,lefood-0323,0,0.03707680744126729
100,3,lefood-0324,0.97777777777777775,0.96163658091482196
100,3,lefood-0325,0.081632653061224483,0.15766711917948603
100,3,lefood-0326,0,0.038887285211474554
100,3,lefood-0327,0,0
100,3,lefood-0328,0,0.049007057161409961
100,3,lefood-0330,0.46296296296296297,0.51599888406804173
100,3,lefood-0336,0.16,0.36703563921838223
100,3,lefood-0337,0.54166666666666663,0.63671822141261236
100,3,lefood-0338,0,0.13147451994619944
100,3,lefood-0339,0.65217391304347827,0.62430631383837198
100,3,lefood-0340,0,0.21123982126739979
100,3,lefood-0368,0,0
100,3,lefood-0369,0.72222222222222221,0.70522052000549473
100,3,lefood-0370,1,0.78347980573968456
100,3,lefood-0372,0,0
100,3,lefood-0373,0,0.12757072432941208
100,3,lefood-0374,0,0
100,3,lefood-0375,0,0.085481407342726357
100,3,lefood-0376,0.53846153846153844,0.75395472723242496
100,3,lefood-0377,0,0.030896609241775175
100,3,lefood-0378,0.32558139534883723,0.38178520964429136
100,3,lefood-0379,0,0.011766980784400194
100,3,lefood-0380,0,0.015876525049002832
100,3,lefood-0435,0,0.0026083775911720508
100,3,lefood-0436,0.82857142857142863,0.63181426336396296
100,3,lefood-0437,0.58695652173913049,0.67170882505973228
100,3,lefood-0438,0.64912280701754388,0.67128377207412615
100,3,lefood-0439,0,0.13253674413588273
100,3,lefood-0440,0,0
100,3,lefood-0441,0.64864864864864868,0.72052206381725714
100,3,lefood-0442,0.92500000000000004,0.95997554500217797
100,3,lefood-0443,0.80645161290322576,0.80686036595029975
100,3,lefood-0444,0.89189189189189189,0.99129318942050759
100,3,lefood-0445,0,0
100,3,lefood-0446,0.97222222222222221,1
100,3,lefood-0447,0.96551724137931039,0.99739560092658563
100,3,lefood-0448,0,0.1564264232589119
100,3,lefood-0449,0.86046511627906974,0.46937795180968739
100,3,lefood-0450,0.1951219512195122,0.051143976814018777
100,3,lefood-0451,0.88888888888888884,0.70652991553617039
100,3,lefood-0452,0.65000000000000002,0.59631028800175934
100,3,lefood-0453,0,0.037618756037455015
100,3,lefood-0504,1,0.90410773339984918
100,3,lefood-0505,0.96551724137931039,0.88158178712709112
100,3,lefood-0506,0,0.12278016261181843
100,3,lefood-0507,0.7407407407407407,0.14354084531897926
100,3,lefood-0508,0.53333333333333333,0.5432147711420845
100,3,lefood-0509,0.33333333333333331,0.6644892310135877
100,3,lefood-0510,0,0.1365097658426013
100,3,lefood-0511,0,0.16841470681681453
100,3,lefood-0512,0.80000000000000004,0.9242927650551811
100,3,lefood-0513,0,0.20014047511580929
100,3,lefood-0514,0.77777777777777779,0.90001366745224443
100,3,lefood-0515,1,0.9274559927397078
100,3,lefood-0516,0.94999999999999996,0.77684591698367245
100,3,lefood-0517,0,0.086445522796437579
100,3,lefood-0518,0,0.13629278766896874
100,3,lefood-0519,0,0.13615141583627308
100,3,lefood-0520,0,0.18364379492313787
100,3,lefood-0521,0.74358974358974361,0.66644079053516958
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.56926277422400151
100,3,lefood-0524,0.033333333333333333,0.23513225112333735
100,3,lefood-0525,0.2857142857142857,0.4277456193883743
100,4,lefood-0001,0.96209912536443154,0.888173783752643
100,4,lefood-0160,0.5357142857142857,0.46496490272587665
100,4,lefood-0161,0,0.00088780919504694022
100,4,lefood-0162,0,0
100,4,lefood-0163,0,0.024506731057076236
100,4,lefood-0164,0,0.080754718894546218
100,4,lefood-0166,0.037037037037037035,0.16427886887870491
100,4,lefood-0167,0,0
100,4,lefood-0168,0,0
100,4,lefood-0169,0.2857142857142857,0.32699400261385619
100,4,lefood-0170,0,0
100,4,lefood-0171,0,0.025455569143537082
100,4,lefood-0172,0.61904761904761907,0.60376527238330202
100,4,lefood-0173,0,0
100,4,lefood-0174,0,0
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0
100,4,lefood-0178,0,0
100,4,lefood-0183,0.074999999999999997,0.18298434612665793
100,4,lefood-0184,0.6071428571428571,0.3580377362548397
100,4,lefood-0185,1,0.77448094562591574
100,4,lefood-0187,0,0.10123121993877854
100,4,lefood-0188,0,0
100,4,lefood-0189,0,0.091958822680806851
100,4,lefood-0190,0.36734693877551022,0.26882675236731007
100,4,lefood-0191,1,0.95206144888739197
100,4,lefood-0192,0.46153846153846156,0.88987088247040491
100,4,lefood-0194,0,0.14634324367116866
100,4,lefood-0195,1,0.82536237277509028
100,4,lefood-0196,0.97222222222222221,0.72826922959280471
100,4,lefood-0197,0,0.23659971777905359
100,4,lefood-0198,0.64102564102564108,0.7872097429595879
100,4,lefood-0200,0.20512820512820512,0.40014821886242263
100,4,lefood-0201,0,0.037875621884574495
100,4,lefood-0202,0,0.098279300781690337
100,4,lefood-0341,0.73684210526315785,0.7272584472628173
100,4,lefood-0342,0.95238095238095233,0.78496436434854899
100,4,lefood-0343,0,0.20106300662008886
100,4,lefood-0344,0,0.088601675098655575
100,4,lefood-0362,0.82758620689655171,0.52917336001502724
100,4,lefood-0363,0,0
100,4,lefood-0364,0,0
100,4,lefood-0365,0,0
100,4,lefood-0366,0,0.010372970798074477
100,4,lefood-0367,0,0
100,4,lefood-0388,0.94285714285714284,0.75701597043203661
100,4,lefood-0389,1,0.79117103064751915
100,4,lefood-0391,0.97142857142857142,0.65627333592047765
100,4,lefood-0392,0,0.086010507447428997
100,4,lefood-0393,0.95522388059701491,0.82353586805101076
100,4,lefood-0394,0.92156862745098034,0.92877928451794256
100,4,lefood-0395,0,0.0054532033694172366
100,4,lefood-0396,1,0.92646320965934004
100,4,lefood-0397,0,0.12178090083493714
100,4,lefood-0398,1,0.61656235674651128
100,4,lefood-0399,0,0.11226376160291573
100,4,lefood-0400,0,0.86166992192654446
100,4,lefood-0401,0,0.081981233093345485
100,4,lefood-0402,0,0.14016321012650632
100,4,lefood-0403,0.97142857142857142,0.73227253399487546
100,4,lefood-0404,0,0.25497803046374556
100,4,lefood-0405,0,0.1639455332182736
100,4,lefood-0407,0.97222222222222221,0.8002911685080748
100,4,lefood-0408,0,0
100,4,lefood-0409,0.97142857142857142,0.64570566150528563
100,4,lefood-0410,0.88372093023255816,0.69795660533987336
100,4,lefood-0411,1,0.81904974716451662
100,4,lefood-0412,1,0.87306843564040248
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.17447145097197997
100,4,lefood-0415,0,0
100,4,lefood-0416,1,0.64773089694137731
100,4,lefood-0417,0,0
100,4,lefood-0418,0,0.086691641259453556
100,4,lefood-0419,0,0
100,4,lefood-0420,0,0.018799770111424419
100,4,lefood-0421,0,0
100,4,lefood-0422,0,0
100,4,lefood-0423,0.42857142857142855,0.42379619609202585
100,4,lefood-0424,0,0.14434568055512448
100,4,lefood-0426,0,0.03965576312680541
100,4,lefood-0427,0.59259259259259256,0.56297355940563665
100,4,lefood-0428,0,0.10239209450328135
100,4,lefood-0429,0.33333333333333331,0.32952120983392469
100,4,lefood-0430,0,0
100,4,lefood-0431,0,0.13293245289053479
100,4,lefood-0432,0,0.051404684707627823
100,4,lefood-0433,0,0.11366128628279049
100,4,lefood-0454,0.10810810810810811,0.19216363857658919
100,4,lefood-0456,0.5,0.79851695640974252
100,4,lefood-0457,0,0
100,4,lefood-0493,0,0.0061667709043908281
100,4,lefood-0494,0,0.12192028260880766
100,4,lefood-0495,0.13333333333333333,0.20064399754617021
100,4,lefood-0496,1,0.90548871115516205
100,4,lefood-0497,0.1111111111111111,0.24505775243504324
100,4,lefood-0498,1,0.75667667600774613
100,4,lefood-0499,0,0.066849874327450598
100,4,lefood-0500,1,0.87346246054082821
100,4,lefood-0501,1,0.93916631246976301
100,4,lefood-0502,0.47368421052631576,0.6227503011983293
100,4,lefood-0503,1,0.97795641346430118
