alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0046,0.50285714285714289,0.39825984646570983
100,0,lefood-0047,0.065217391304347824,0.19500577087238799
100,0,lefood-0048,0.49404761904761907,0.39527511095726736
100,0,lefood-0049,0,0
100,0,lefood-0050,0.73684210526315785,0.54750562883136378
100,0,lefood-0051,0,0.04847951660814187
100,0,lefood-0052,0.98461538461538467,0.73722993327163611
100,0,lefood-0053,0.19083969465648856,0.18653438309838663
100,0,lefood-0054,0,0
100,0,lefood-0055,0.55462184873949583,0.57047329111987222
100,0,lefood-0056,0,0.043810413152627348
100,0,lefood-0057,0,0.18424622222026624
100,0,lefood-0058,0.88976377952755903,0.68962724955548382
100,0,lefood-0059,0.8671875,0.83268339975537775
100,0,lefood-0060,0,0
100,0,lefood-0061,0.92561983471074383,0.81165757824126494
100,0,lefood-0062,0.083333333333333329,0
100,0,lefood-0063,0.99224806201550386,0.73937925874728339
100,0,lefood-0064,0,0.011314448368409002
100,0,lefood-0065,0.96999999999999997,0.76969055676298614
100,0,lefood-0066,0.11382113821138211,0.26891323547856627
100,0,lefood-0067,0.16080402010050251,0.41758438183088142
100,0,lefood-0068,0.20945945945945946,0.41318651912385468
100,0,lefood-0069,0.92405063291139244,0.86716790471632132
100,0,lefood-0070,0.41935483870967744,0.51384795319955656
100,0,lefood-0071,0.77519379844961245,0.65959186263276037
100,0,lefood-0072,0.068181818181818177,0.029434254589687125
100,0,lefood-0073,0,0.09186024784962199
100,0,lefood-0074,0.9942196531791907,0.952274839647125
100,0,lefood-0075,0,0.050492539782785506
100,0,lefood-0076,0.45522388059701491,0.42707222141240153
100,0,lefood-0077,0.024,0
100,0,lefood-0078,0,0
100,0,lefood-0079,0,0
100,0,lefood-0080,0,0
100,0,lefood-0179,0.98076923076923073,0.90242403101695001
100,0,lefood-0180,0.14285714285714285,0.32025889782487976
100,0,lefood-0345,1,0.70689158674815367
100,0,lefood-0346,0,0.064482821586272498
100,0,lefood-0348,0.083333333333333329,0.27538867881088291
100,0,lefood-0349,0,0
100,0,lefood-0350,1,0.50889277806001676
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.62778610411492042
100,0,lefood-0354,0.94117647058823528,0.66134026881016528
100,0,lefood-0355,0.23529411764705882,0.40366993801661566
100,0,lefood-0356,0.96551724137931039,0.68009851490744255
100,0,lefood-0358,0.94117647058823528,0.61555880823600695
100,0,lefood-0359,1,0.75970828290812487
100,0,lefood-0360,0,0
100,0,lefood-0361,1,0.61876705891475869
100,0,lefood-0381,1,0.96711276559463066
100,0,lefood-0382,0,0
100,0,lefood-0383,0,0
100,0,lefood-0385,0.071428571428571425,0.14529159533405267
100,0,lefood-0386,0,0
100,0,lefood-0387,0,0
100,0,lefood-0526,1,0.92050634586946456
100,0,lefood-0527,0,0
100,0,lefood-0529,0.3235294117647059,0.47391083597045375
100,1,lefood-0081,0.26623376623376621,0.45913036902572052
100,1,lefood-0082,0.034482758620689655,0
100,1,lefood-0083,1,1
100,1,lefood-0084,0.58241758241758246,0.66955031900444117
100,1,lefood-0085,0.3392857142857143,0.60842782736552503
100,1,lefood-0086,0.26190476190476192,0.37595259353194527
100,1,lefood-0087,0,0.082721257894929456
100,1,lefood-0088,0,0.079158119570954699
100,1,lefood-0089,0.80128205128205132,0.6004643996252671
100,1,lefood-0090,0.56818181818181823,0.54335756985497941
100,1,lefood-0091,0.70949720670391059,0.51524861255561261
100,1,lefood-0092,0.35714285714285715,0.53256858043730571
100,1,lefood-0093,0,0.022603966357261973
100,1,lefood-0094,0,0.13364255633364613
100,1,lefood-0095,0,0
100,1,lefood-0096,0.36842105263157893,0.35695799299719982
100,1,lefood-0097,0.36752136752136755,0.51311719775378162
100,1,lefood-0098,0,0.0014538567226872745
100,1,lefood-0099,0.0044052863436123352,0.0145909062588927
100,1,lefood-0100,0.70731707317073167,0.53545956689173813
100,1,lefood-0101,0.32236842105263158,0.35651051772220305
100,1,lefood-0102,0.98907103825136611,0.89124616656460065
100,1,lefood-0103,0.79234972677595628,0.59458327157688129
100,1,lefood-0104,0.10778443113772455,0
100,1,lefood-0105,0.18620689655172415,0.14012970066553543
100,1,lefood-0106,0.82631578947368423,0.49549828833900922
100,1,lefood-0107,0.81142857142857139,0.65479083748155875
100,1,lefood-0108,0,0.091954768186759295
100,1,lefood-0109,0.43548387096774194,0.70513485158805778
100,1,lefood-0110,0,0.024615951351686371
100,1,lefood-0111,0.60256410256410253,0.51544341769019819
100,1,lefood-0112,0.63758389261744963,0.52633758587038493
100,1,lefood-0113,0.015503875968992248,0.10367404758823334
100,1,lefood-0114,0.87730061349693256,0.88677881464094777
100,1,lefood-0115,1,0.81822137432455055
100,1,lefood-0116,0.95833333333333337,1
100,1,lefood-0117,0,0.5328925466153267
100,1,lefood-0118,0.49677419354838709,0
100,1,lefood-0119,0.032051282051282048,0.096662671705618375
100,1,lefood-0120,0.54482758620689653,0.4160356013591896
100,1,lefood-0121,0.98684210526315785,0.90671162132141425
100,1,lefood-0122,0,0
100,1,lefood-0123,0.99315068493150682,0.77560174481745348
100,1,lefood-0124,0,0.010497299427268847
100,1,lefood-0125,0.5220588235294118,0.54266020528586845
100,1,lefood-0126,0.5,0.58213999444051578
100,1,lefood-0127,0.071428571428571425,0.028575621444839161
100,1,lefood-0128,0,0
100,1,lefood-0130,1,1
100,1,lefood-0131,0,0.040588396704873964
100,1,lefood-0132,0.99024390243902438,0.80580819298732542
100,1,lefood-0133,0,0.064681394298563955
100,1,lefood-0134,0.10596026490066225,0.19882539072201286
100,1,lefood-0135,0.7133757961783439,0.72151274569571111
100,1,lefood-0136,0,0
100,1,lefood-0137,0,0.16801177218086849
100,1,lefood-0138,0,0.054711932183980627
100,1,lefood-0139,0,0.11669296590710415
100,1,lefood-0140,0.17088607594936708,0.096965844736094264
100,1,lefood-0142,0.0057471264367816091,0.025498830160586516
100,1,lefood-0143,0.77058823529411768,0.81072390341059286
100,1,lefood-0144,0.010526315789473684,0
100,1,lefood-0145,0.011494252873563218,0
100,1,lefood-0146,0.989247311827957,1
100,1,lefood-0147,0.40437158469945356,0.50427033774776764
100,1,lefood-0148,0.55952380952380953,0.5658403269135277
100,1,lefood-0149,0.73584905660377353,0.65738783030282211
100,1,lefood-0150,0.99375000000000002,1
100,1,lefood-0151,0.79081632653061229,1
100,1,lefood-0152,0.51891891891891895,0.57142913005626506
100,1,lefood-0153,0,0.19248651347976092
100,1,lefood-0154,0,0
100,1,lefood-0155,0.36477987421383645,0.24537331245373428
100,1,lefood-0156,0.084337349397590355,0.046575666317332898
100,1,lefood-0157,0.67701863354037262,0.56433357577044496
100,1,lefood-0158,0.033333333333333333,0
100,1,lefood-0203,0.13636363636363635,0
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.78182630783334961
100,1,lefood-0206,0.022727272727272728,0
100,1,lefood-0228,0.57352941176470584,0.86163796392092118
100,1,lefood-0229,0.46875,0.75959210416942546
100,1,lefood-0230,0.96491228070175439,0.82653612556771416
100,1,lefood-0231,0,0.016835366401427854
100,1,lefood-0232,0.98275862068965514,0.90916162805509582
100,1,lefood-0233,0,0.0053778912886793262
100,1,lefood-0234,0.18390804597701149,0.19131459795965278
100,1,lefood-0235,0,0.086290864813368395
100,1,lefood-0236,0.95454545454545459,0.79011223444283718
100,1,lefood-0295,0,0.17273458865263885
100,1,lefood-0296,0.70454545454545459,0.88298653869490673
100,1,lefood-0297,0.31666666666666665,0.5522735761195019
100,1,lefood-0298,0,0
100,1,lefood-0299,0.12,0.14009940443399133
100,1,lefood-0300,0,0.14366609066213934
100,1,lefood-0301,0.91891891891891897,0.81897796396893663
100,1,lefood-0302,0.27083333333333331,0.53926901734706678
100,1,lefood-0303,0,0.34651336433515412
100,1,lefood-0304,0.90909090909090906,1
100,1,lefood-0305,0.43478260869565216,0.58925383575241352
100,1,lefood-0306,0,0
100,1,lefood-0307,0,0.041337003946376738
100,1,lefood-0308,0.083333333333333329,0
100,2,lefood-0207,0,0.071100725945100196
100,2,lefood-0208,1,0.78655488143900676
100,2,lefood-0209,0,0.14724131612806421
100,2,lefood-0210,0,0
100,2,lefood-0211,0,0
100,2,lefood-0212,0.24590163934426229,0.30438378715151715
100,2,lefood-0213,0,0.095530050160081204
100,2,lefood-0214,0,0.22934092912741511
100,2,lefood-0215,1,0.6137133023355541
100,2,lefood-0216,0,0.088883152642058427
100,2,lefood-0217,0.40350877192982454,0.38451099642668318
100,2,lefood-0218,0.13461538461538461,0.36112469522422586
100,2,lefood-0219,0.92982456140350878,0.8083971547763118
100,2,lefood-0220,0,0.010316738375030554
100,2,lefood-0221,0,0
100,2,lefood-0222,0,0.096893993086133612
100,2,lefood-0223,0,0.062781387459413307
100,2,lefood-0224,0,0.002535582374814882
100,2,lefood-0225,0,0
100,2,lefood-0226,1,0.74552718617987057
100,2,lefood-0227,0.98305084745762716,0.85161693406453265
100,2,lefood-0237,0,0.052000803686967301
100,2,lefood-0238,1,0.72741371824794454
100,2,lefood-0239,0.43396226415094341,0.49703340758155828
100,2,lefood-0240,0,0
100,2,lefood-0241,0,0.13691127934266989
100,2,lefood-0242,0,0
100,2,lefood-0243,0.27906976744186046,0.21560063663511786
100,2,lefood-0244,0.47692307692307695,0.63026350329694814
100,2,lefood-0245,0.73584905660377353,0.90601203136621233
100,2,lefood-0246,0.98550724637681164,0.78339932820313662
100,2,lefood-0247,1,0.9642096558799067
100,2,lefood-0248,0.70454545454545459,0.82516551561687779
100,2,lefood-0249,0.57499999999999996,0.67132972464194918
100,2,lefood-0250,0.76315789473684215,0.78289482378942399
100,2,lefood-0251,0.26530612244897961,0.31037917909646884
100,2,lefood-0252,0.53333333333333333,0.71172156869682024
100,2,lefood-0253,0.55813953488372092,0.68882606329589291
100,2,lefood-0254,0,0
100,2,lefood-0255,0.92307692307692313,0.97876971850574745
100,2,lefood-0256,0.30508474576271188,0.32221771905630781
100,2,lefood-0258,1,0.99822647539485088
100,2,lefood-0259,0,0
100,2,lefood-0260,1,0.7647056627431903
100,2,lefood-0261,1,0.93141838214709183
100,2,lefood-0262,0.40816326530612246,0.72740652245267645
100,2,lefood-0263,0.48648648648648651,0.58257429929818949
100,2,lefood-0264,0.90243902439024393,0.92124638705988005
100,2,lefood-0265,0,0.094423204383458081
100,2,lefood-0266,0.90000000000000002,0.87634612080847984
100,2,lefood-0267,0.57407407407407407,0.75723570773619664
100,2,lefood-0268,0.80701754385964908,0.90624692324686207
100,2,lefood-0269,0.83076923076923082,0.96510103851099194
100,2,lefood-0270,1,0.99446004526516463
100,2,lefood-0271,1,0.72322796747920515
100,2,lefood-0331,0,0.15709338350196034
100,2,lefood-0332,0.75,0.47980135724433698
100,2,lefood-0333,0.34375,0.25793482402982387
100,2,lefood-0334,0,0.094311337987210808
100,2,lefood-0335,0,0.018785635102229858
100,2,lefood-0434,0,0.0099724132337226656
100,2,lefood-0458,0,0.27731683147553698
100,2,lefood-0459,1,0.92404160101328936
100,2,lefood-0461,0,0
100,2,lefood-0462,0,0.10289025585727307
100,2,lefood-0463,0.94117647058823528,0.93957376021117112
100,2,lefood-0464,0.29999999999999999,0.50641186084251077
100,2,lefood-0465,0,0.051657819019179207
100,2,lefood-0466,0.94117647058823528,0.89666283327529217
100,2,lefood-0467,0,0
100,2,lefood-0470,0,0.010344066827627896
100,2,lefood-0471,0,0
100,2,lefood-0472,0.44444444444444442,0.65504950335676027
100,2,lefood-0474,0,0.037702736416060756
100,2,lefood-0475,0,0.039258038570251563
100,2,lefood-0476,0,0
100,2,lefood-0477,0,0.086893583947722619
100,2,lefood-0478,0,0.26663594633293591
100,2,lefood-0479,0.87878787878787878,0.97917133024730507
100,2,lefood-0480,0,0
100,2,lefood-0481,1,0.94674481626577756
100,2,lefood-0482,0,0.042907639435966871
100,2,lefood-0483,0.43137254901960786,0.72063353760974436
100,2,lefood-0484,0.058823529411764705,0.34226872225413013
100,2,lefood-0485,0,0.046194449552446226
100,2,lefood-0486,0,0
100,2,lefood-0487,0,0.0063326403164505329
100,2,lefood-0488,0,0
100,2,lefood-0489,1,1
100,2,lefood-0490,0.625,1
100,2,lefood-0491,0,0.17850883549107188
100,2,lefood-0492,0.25,0.61157169726096883
100,2,lefood-0530,0,0.99851432289027442
100,2,lefood-0531,0.057142857142857141,0.26825596237052862
100,2,lefood-0532,0.72972972972972971,1
100,2,lefood-0533,0.61363636363636365,0.84298773458599041
100,2,lefood-0534,0.45238095238095238,0.67849575515253324
100,2,lefood-0535,0.53968253968253965,0.72265677495489811
100,2,lefood-0536,0.71875,0.7422274535087594
100,2,lefood-0537,0,0.10052440774907284
100,2,lefood-0538,0.95454545454545459,1
100,2,lefood-0539,0.53488372093023251,0.51560557705840437
100,2,lefood-0540,0.7192982456140351,0.92274984724938858
100,4,lefood-0001,0.96209912536443154,1
100,4,lefood-0160,0.5357142857142857,0.58247638278086422
100,4,lefood-0161,0,0
100,4,lefood-0162,0,0
100,4,lefood-0163,0,0
100,4,lefood-0164,0,0.21133486871165205
100,4,lefood-0166,0.037037037037037035,0.097506071025658614
100,4,lefood-0167,0,0.018209959047178093
100,4,lefood-0168,0,0.026450271424783012
100,4,lefood-0169,0.2857142857142857,0.27001871210562944
100,4,lefood-0170,0,0
100,4,lefood-0171,0,0.022718402147837213
100,4,lefood-0172,0.61904761904761907,0.46971050945193044
100,4,lefood-0173,0,0.04910004547317609
100,4,lefood-0174,0,0
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0.012131360248630874
100,4,lefood-0178,0,0.036102889532399429
100,4,lefood-0183,0.074999999999999997,0.21711754095474797
100,4,lefood-0184,0.6071428571428571,0.42315176185715297
100,4,lefood-0185,1,0.76477220166682436
100,4,lefood-0187,0,0.0083639379079050724
100,4,lefood-0188,0,0
100,4,lefood-0189,0,0
100,4,lefood-0190,0.36734693877551022,0.33950009958681515
100,4,lefood-0191,1,1
100,4,lefood-0192,0.46153846153846156,0.82037911602990532
100,4,lefood-0194,0,0.15289772692291309
100,4,lefood-0195,1,0.88096553161829227
100,4,lefood-0196,0.97222222222222221,0.78533050971677931
100,4,lefood-0197,0,0.10666674809259014
100,4,lefood-0198,0.64102564102564108,0.8124004739778472
100,4,lefood-0200,0.20512820512820512,0.30111174519403006
100,4,lefood-0201,0,0.075861686278245077
100,4,lefood-0202,0,0.079979933878677911
100,4,lefood-0341,0.73684210526315785,0.66731855267170248
100,4,lefood-0342,0.95238095238095233,0.71179864968519824
100,4,lefood-0343,0,0.15720662079546732
100,4,lefood-0344,0,0.19490054288103098
100,4,lefood-0362,0.82758620689655171,0.65844054533169816
100,4,lefood-0363,0,0
100,4,lefood-0364,0,0
100,4,lefood-0365,0,0
100,4,lefood-0366,0,0.040095800234831835
100,4,lefood-0367,0,0
100,4,lefood-0388,0.94285714285714284,0.43808837588508509
100,4,lefood-0389,1,0.66539872052780435
100,4,lefood-0391,0.97142857142857142,0.66920128778114618
100,4,lefood-0392,0,0.031700471245992679
100,4,lefood-0393,0.95522388059701491,0.67475460874351056
100,4,lefood-0394,0.92156862745098034,0.79585750688871415
100,4,lefood-0395,0,0
100,4,lefood-0396,1,0.81324798421309663
100,4,lefood-0397,0,0.074715224705762195
100,4,lefood-0398,1,0.60689045536951447
100,4,lefood-0399,0,0.019324218683749561
100,4,lefood-0400,0,0.93259818562694186
100,4,lefood-0401,0,0
100,4,lefood-0402,0,0.0090584826445397337
100,4,lefood-0403,0.97142857142857142,0.77168641466459853
100,4,lefood-0404,0,0.17742323417486938
100,4,lefood-0405,0,0.14845257459675468
100,4,lefood-0407,0.97222222222222221,0.77504515394837559
100,4,lefood-0408,0,0
100,4,lefood-0409,0.97142857142857142,0.61589373924105284
100,4,lefood-0410,0.88372093023255816,0.56446142633475094
100,4,lefood-0411,1,0.85324262118123828
100,4,lefood-0412,1,0.87361353239400641
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.093493398130216399
100,4,lefood-0415,0,0.053292243149610286
100,4,lefood-0416,1,0.67726931804066481
100,4,lefood-0417,0,0.023322336871538618
100,4,lefood-0418,0,0
100,4,lefood-0419,0,0
100,4,lefood-0420,0,0.068975311740827938
100,4,lefood-0421,0,0.034501556632966501
100,4,lefood-0422,0,0
100,4,lefood-0423,0.42857142857142855,0.39381438594575541
100,4,lefood-0424,0,0.018420337857205982
100,4,lefood-0426,0,0.15429083145903896
100,4,lefood-0427,0.59259259259259256,0.55504671893162549
100,4,lefood-0428,0,0.083003582969986944
100,4,lefood-0429,0.33333333333333331,0.24363850769386236
100,4,lefood-0430,0,0.045480797878502288
100,4,lefood-0431,0,0.10235054963309093
100,4,lefood-0432,0,0.0072851462313288651
100,4,lefood-0433,0,0.010811461161285341
100,4,lefood-0454,0.10810810810810811,0.093925935945731454
100,4,lefood-0456,0.5,0.82089270306646411
100,4,lefood-0457,0,0
100,4,lefood-0493,0,0
100,4,lefood-0494,0,0
100,4,lefood-0495,0.13333333333333333,0
100,4,lefood-0496,1,0.86289698979750917
100,4,lefood-0497,0.1111111111111111,0.13812614086328728
100,4,lefood-0498,1,0.69084525543568898
100,4,lefood-0499,0,0.27404810768412036
100,4,lefood-0500,1,0.86134436041011642
100,4,lefood-0501,1,0.82117053978288546
100,4,lefood-0502,0.47368421052631576,0.60290336564273106
100,4,lefood-0503,1,0.85888478873148089
