alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0052,0.98461538461538467,0.49498623576679701
100,0,lefood-0053,0.19083969465648856,0.23042586223374065
100,0,lefood-0054,0,0.090713739301561347
100,0,lefood-0055,0.55462184873949583,0.38980847439202726
100,0,lefood-0056,0,0.47296376634094606
100,0,lefood-0057,0,0.29347622414823882
100,0,lefood-0058,0.88976377952755903,0.43299744644751953
100,0,lefood-0059,0.8671875,0.57961104591199564
100,0,lefood-0060,0,0.39759373018839855
100,0,lefood-0061,0.92561983471074383,0.54081058768827617
100,0,lefood-0062,0.083333333333333329,0.25849984915678637
100,0,lefood-0063,0.99224806201550386,0.49626942724938339
100,0,lefood-0064,0,0.35683794402047664
100,0,lefood-0065,0.96999999999999997,0.32081900778929956
100,0,lefood-0066,0.11382113821138211,0.33298429424120485
100,0,lefood-0067,0.16080402010050251,0.50035643636962679
100,0,lefood-0068,0.20945945945945946,0.41175443373701576
100,0,lefood-0069,0.92405063291139244,0.45803030700995689
100,0,lefood-0070,0.41935483870967744,0.46435259059673439
100,0,lefood-0071,0.77519379844961245,0.54049336125142144
100,0,lefood-0072,0.068181818181818177,0.23191817964173994
100,0,lefood-0073,0,0.40854224523885346
100,0,lefood-0074,0.9942196531791907,0.37340451934811231
100,0,lefood-0075,0,0.25063515420169574
100,0,lefood-0076,0.45522388059701491,0.59143300086991024
100,0,lefood-0077,0.024,0.47392124813082104
100,0,lefood-0078,0,0.40689242727845681
100,0,lefood-0079,0,0.58530768027260216
100,0,lefood-0080,0,0.51907341659438089
100,0,lefood-0179,0.98076923076923073,0.67639370826799894
100,0,lefood-0180,0.14285714285714285,0.19406984649320225
100,0,lefood-0345,1,0.93174681321993791
100,0,lefood-0346,0,0.25919294496020651
100,0,lefood-0348,0.083333333333333329,0.39282680708622592
100,0,lefood-0349,0,0
100,0,lefood-0350,1,0.65280596570155836
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.65769204565287476
100,0,lefood-0354,0.94117647058823528,0.7725939830586086
100,0,lefood-0355,0.23529411764705882,0.43731575850371229
100,0,lefood-0356,0.96551724137931039,0.79377102387967913
100,0,lefood-0358,0.94117647058823528,0.88026097340046616
100,0,lefood-0359,1,0.47420955870970749
100,0,lefood-0360,0,0.36627832458132292
100,0,lefood-0361,1,0.81437859405415047
100,0,lefood-0381,1,0.71237018263801577
100,0,lefood-0382,0,0.051011721556456724
100,0,lefood-0383,0,0.25601281507433588
100,0,lefood-0385,0.071428571428571425,0.43613783682409046
100,0,lefood-0386,0,0.13506523840547777
100,0,lefood-0387,0,0.11621138984025792
100,0,lefood-0526,1,0.47891751617986617
100,0,lefood-0527,0,0.23926010690902233
100,0,lefood-0529,0.3235294117647059,0.23950533923849049
100,2,lefood-0207,0,0.26502117612262432
100,2,lefood-0208,1,0.65894987918856773
100,2,lefood-0209,0,0.60417266571288497
100,2,lefood-0210,0,0.65072758192733871
100,2,lefood-0211,0,0.68334237958858879
100,2,lefood-0212,0.24590163934426229,0.62670074889175276
100,2,lefood-0213,0,0.32883305463936885
100,2,lefood-0214,0,0.4503912299512452
100,2,lefood-0215,1,0.38529796335530181
100,2,lefood-0216,0,0.8795596181673776
100,2,lefood-0217,0.40350877192982454,0.91117951902667771
100,2,lefood-0218,0.13461538461538461,0.75555526624136704
100,2,lefood-0219,0.92982456140350878,0.89527056929411719
100,2,lefood-0220,0,0.39183154607443743
100,2,lefood-0221,0,0.25851910111509646
100,2,lefood-0222,0,0.47938455804049857
100,2,lefood-0223,0,0.46223347981453256
100,2,lefood-0224,0,0.31883365952061299
100,2,lefood-0225,0,0.7702775879229744
100,2,lefood-0226,1,0.76616205948496996
100,2,lefood-0227,0.98305084745762716,0.79316887629245203
100,2,lefood-0237,0,0.048721766369851038
100,2,lefood-0238,1,0.24266000360431983
100,2,lefood-0239,0.43396226415094341,0.35868349398984722
100,2,lefood-0240,0,0.052385635002552333
100,2,lefood-0241,0,0.20831185638758673
100,2,lefood-0242,0,0.10246358315629406
100,2,lefood-0243,0.27906976744186046,0.1993555320167669
100,2,lefood-0244,0.47692307692307695,0.2714342414594042
100,2,lefood-0245,0.73584905660377353,0.75158061158391942
100,2,lefood-0246,0.98550724637681164,0.79466304559492196
100,2,lefood-0247,1,0.64245962869962403
100,2,lefood-0248,0.70454545454545459,0.57769553551718211
100,2,lefood-0249,0.57499999999999996,0.65589635767998222
100,2,lefood-0250,0.76315789473684215,0.59177914277907029
100,2,lefood-0251,0.26530612244897961,0.7007516633333255
100,2,lefood-0252,0.53333333333333333,0
100,2,lefood-0253,0.55813953488372092,0.45417578569312389
100,2,lefood-0254,0,0.040959881491904548
100,2,lefood-0255,0.92307692307692313,0.8459713330363503
100,2,lefood-0256,0.30508474576271188,0.1347121780243189
100,2,lefood-0258,1,0.48566702615880192
100,2,lefood-0259,0,0.04232959251484486
100,2,lefood-0260,1,0.81821347496609231
100,2,lefood-0261,1,0.9221947702684653
100,2,lefood-0262,0.40816326530612246,0.47837780915669514
100,2,lefood-0263,0.48648648648648651,0.66515532976562175
100,2,lefood-0264,0.90243902439024393,0.66471955357260659
100,2,lefood-0265,0,0.16811715371591796
100,2,lefood-0266,0.90000000000000002,0.68907340107762372
100,2,lefood-0267,0.57407407407407407,0.75611647258795667
100,2,lefood-0268,0.80701754385964908,0.73574408970396987
100,2,lefood-0269,0.83076923076923082,0.38341794466163925
100,2,lefood-0270,1,0.87093640231489389
100,2,lefood-0271,1,0.52967625564743082
100,2,lefood-0331,0,0
100,2,lefood-0332,0.75,0.30133111329759332
100,2,lefood-0333,0.34375,0.33967566920102188
100,2,lefood-0334,0,0.50348676509619228
100,2,lefood-0335,0,0.54972775230811866
100,2,lefood-0434,0,0.18008618132234552
100,2,lefood-0458,0,0
100,2,lefood-0459,1,0.60658213062902677
100,2,lefood-0461,0,0.20974464917795643
100,2,lefood-0462,0,0.17513367953079412
100,2,lefood-0463,0.94117647058823528,0.78731377687191384
100,2,lefood-0464,0.29999999999999999,0.17881123828951936
100,2,lefood-0465,0,0.036267131036467504
100,2,lefood-0466,0.94117647058823528,0.13770935410857651
100,2,lefood-0467,0,0
100,2,lefood-0470,0,0.10625561019597352
100,2,lefood-0471,0,0.35641606624521538
100,2,lefood-0472,0.44444444444444442,0.26456481315341041
100,2,lefood-0474,0,0.19357644183234415
100,2,lefood-0475,0,0.10659081173867124
100,2,lefood-0476,0,0.64904752346657635
100,2,lefood-0477,0,0
100,2,lefood-0478,0,0.076686362432001332
100,2,lefood-0479,0.87878787878787878,0.51662350351988451
100,2,lefood-0480,0,0.18068644302831938
100,2,lefood-0481,1,0.57460299005576654
100,2,lefood-0482,0,0
100,2,lefood-0483,0.43137254901960786,0.54686170384258226
100,2,lefood-0484,0.058823529411764705,0.28929559509892966
100,2,lefood-0485,0,0.070528505726006774
100,2,lefood-0486,0,0
100,2,lefood-0487,0,0
100,2,lefood-0488,0,0.19719797085201701
100,2,lefood-0489,1,0.41075684745658975
100,2,lefood-0490,0.625,0.53096136579405195
100,2,lefood-0491,0,0.22125142605586978
100,2,lefood-0492,0.25,0.53977215378983401
100,2,lefood-0530,0,0.71668860523452138
100,2,lefood-0531,0.057142857142857141,0.33384160686673159
100,2,lefood-0532,0.72972972972972971,0.51199059204839625
100,2,lefood-0533,0.61363636363636365,0.71901812468062687
100,2,lefood-0534,0.45238095238095238,0.68214173855618587
100,2,lefood-0535,0.53968253968253965,0.11886562890852564
100,2,lefood-0536,0.71875,0
100,2,lefood-0537,0,0.22958203238818606
100,2,lefood-0538,0.95454545454545459,0.63034638260197851
100,2,lefood-0539,0.53488372093023251,0.21620604915388422
100,2,lefood-0540,0.7192982456140351,0.40490352126143714
100,3,lefood-0159,1,0.83130667938808434
100,3,lefood-0181,0.0625,0.13651814048332528
100,3,lefood-0182,1,0.58481532870194197
100,3,lefood-0272,1,0.44417628940750326
100,3,lefood-0273,0.97619047619047616,0.88383963461343196
100,3,lefood-0274,0.46000000000000002,0.61204208246640668
100,3,lefood-0275,0,0.16273863343638043
100,3,lefood-0276,0.55223880597014929,0.19545853389056839
100,3,lefood-0277,0.3888888888888889,0.85207231320456467
100,3,lefood-0278,0,0.084644750014573167
100,3,lefood-0279,0.33823529411764708,0.48535689894573403
100,3,lefood-0280,0.12280701754385964,0.14644603806157261
100,3,lefood-0281,0.65384615384615385,0.68264695382001617
100,3,lefood-0282,0.51724137931034486,0.31538909500717144
100,3,lefood-0283,0.97959183673469385,0.74507349959571934
100,3,lefood-0284,0,0.20920221080394155
100,3,lefood-0285,0,0.23314336900628518
100,3,lefood-0286,0.44444444444444442,0.51720778188395611
100,3,lefood-0287,0,0.26907378107905394
100,3,lefood-0288,0.41176470588235292,0.80024216340793619
100,3,lefood-0289,0,0.28309056033920998
100,3,lefood-0290,0,0.25887311399553836
100,3,lefood-0291,0.47999999999999998,0.42484577979693783
100,3,lefood-0292,0.020408163265306121,0.19225828706063949
100,3,lefood-0293,0,0.24118379376195986
100,3,lefood-0309,0,0.46827172572904141
100,3,lefood-0310,0,0.34775695754124503
100,3,lefood-0311,0.32608695652173914,0.63873454147981135
100,3,lefood-0312,0,0.35902032823649083
100,3,lefood-0313,0.46153846153846156,0.57010970223516644
100,3,lefood-0314,0.068965517241379309,0.5469115416830963
100,3,lefood-0315,0,0.2582126055552999
100,3,lefood-0317,0.98245614035087714,0.56089045370521817
100,3,lefood-0318,0,0.47237138292157044
100,3,lefood-0319,1,0.45758401181182273
100,3,lefood-0320,0.85416666666666663,0.0062388051896016261
100,3,lefood-0321,0,0.16375607805665823
100,3,lefood-0322,0,0.19596040654584265
100,3,lefood-0323,0,0.38549133166935157
100,3,lefood-0324,0.97777777777777775,0.64894676675757679
100,3,lefood-0325,0.081632653061224483,0.50402908990313799
100,3,lefood-0326,0,0.43485634776860982
100,3,lefood-0327,0,0.59649874563644656
100,3,lefood-0328,0,0.5691776541058059
100,3,lefood-0330,0.46296296296296297,0.73319492638992168
100,3,lefood-0336,0.16,0.29550215222440124
100,3,lefood-0337,0.54166666666666663,0.75307829440140761
100,3,lefood-0338,0,0.30350523201409568
100,3,lefood-0339,0.65217391304347827,0.74104791698299222
100,3,lefood-0340,0,0.53123294459681325
100,3,lefood-0368,0,0.14588665202145173
100,3,lefood-0369,0.72222222222222221,0.10238387418099953
100,3,lefood-0370,1,0.12916270097667057
100,3,lefood-0372,0,0.127718366859048
100,3,lefood-0373,0,0
100,3,lefood-0374,0,0.37534442387638828
100,3,lefood-0375,0,0.032032546901731296
100,3,lefood-0376,0.53846153846153844,0.66447260508371697
100,3,lefood-0377,0,0.011233283517005421
100,3,lefood-0378,0.32558139534883723,0.66953678232443703
100,3,lefood-0379,0,0.06178050544063779
100,3,lefood-0380,0,0.34155368319061563
100,3,lefood-0435,0,0.1672301872124658
100,3,lefood-0436,0.82857142857142863,0.23399939736406367
100,3,lefood-0437,0.58695652173913049,0.54675754058447068
100,3,lefood-0438,0.64912280701754388,0.22076926736663063
100,3,lefood-0439,0,0.021818526224742008
100,3,lefood-0440,0,0.33759673676409724
100,3,lefood-0441,0.64864864864864868,0.3440885268588037
100,3,lefood-0442,0.92500000000000004,0.58195673545058257
100,3,lefood-0443,0.80645161290322576,0.40930819440300087
100,3,lefood-0444,0.89189189189189189,0.74858146290066863
100,3,lefood-0445,0,0.25611102311434375
100,3,lefood-0446,0.97222222222222221,0.33586494407487166
100,3,lefood-0447,0.96551724137931039,0.48477588321175491
100,3,lefood-0448,0,0.18794579460840546
100,3,lefood-0449,0.86046511627906974,0.21190019372433863
100,3,lefood-0450,0.1951219512195122,0.117303136362369
100,3,lefood-0451,0.88888888888888884,0.33408447506566957
100,3,lefood-0452,0.65000000000000002,0.22634000785530589
100,3,lefood-0453,0,0.16773702574685886
100,3,lefood-0504,1,0.7689515586471426
100,3,lefood-0505,0.96551724137931039,0.87811874940437906
100,3,lefood-0506,0,0
100,3,lefood-0507,0.7407407407407407,0.078666563182489269
100,3,lefood-0508,0.53333333333333333,0.46462291970346703
100,3,lefood-0509,0.33333333333333331,0.59197402975284685
100,3,lefood-0510,0,0
100,3,lefood-0511,0,0
100,3,lefood-0512,0.80000000000000004,0.91803373523387133
100,3,lefood-0513,0,0.09235664423263118
100,3,lefood-0514,0.77777777777777779,0.937845905983828
100,3,lefood-0515,1,0.92676950943859815
100,3,lefood-0516,0.94999999999999996,0.81747557047961128
100,3,lefood-0517,0,0.24390674635022597
100,3,lefood-0518,0,0.29206772758096011
100,3,lefood-0519,0,0.15084299449339716
100,3,lefood-0520,0,0.013749436750960575
100,3,lefood-0521,0.74358974358974361,0.93968471232504958
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.63456100099602319
100,3,lefood-0524,0.033333333333333333,0.097426970376891742
100,3,lefood-0525,0.2857142857142857,0.27635746251136811
100,4,lefood-0001,0.96209912536443154,0.52154609479353808
100,4,lefood-0160,0.5357142857142857,0.49252184632673812
100,4,lefood-0161,0,0.34709614858776561
100,4,lefood-0162,0,0.72687715403515885
100,4,lefood-0163,0,0.58838354043033003
100,4,lefood-0164,0,0.52092907100505847
100,4,lefood-0166,0.037037037037037035,0.58970576117538087
100,4,lefood-0167,0,0.45249065544589895
100,4,lefood-0168,0,0.15362245883798312
100,4,lefood-0169,0.2857142857142857,0.39917224117182215
100,4,lefood-0170,0,0.51214034191046942
100,4,lefood-0171,0,0.19953664601592372
100,4,lefood-0172,0.61904761904761907,0.26285611701251838
100,4,lefood-0173,0,0
100,4,lefood-0174,0,0.0666955856767249
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0.058560458647638647
100,4,lefood-0178,0,0.11247724492567984
100,4,lefood-0183,0.074999999999999997,0.57426159277908373
100,4,lefood-0184,0.6071428571428571,0.57565420165860703
100,4,lefood-0185,1,0.76682484448958499
100,4,lefood-0187,0,0.20680290903910636
100,4,lefood-0188,0,0.010417168778204089
100,4,lefood-0189,0,0.16951334434027171
100,4,lefood-0190,0.36734693877551022,0.28508985474413534
100,4,lefood-0191,1,0.76622777271240561
100,4,lefood-0192,0.46153846153846156,0.49538781536654453
100,4,lefood-0194,0,0.18157305823002343
100,4,lefood-0195,1,0.62993920810547666
100,4,lefood-0196,0.97222222222222221,0.66837743116671966
100,4,lefood-0197,0,0.22412852882728262
100,4,lefood-0198,0.64102564102564108,0.49296335782172873
100,4,lefood-0200,0.20512820512820512,0.29422718596477354
100,4,lefood-0201,0,0.30654333132488076
100,4,lefood-0202,0,0.13264675714683591
100,4,lefood-0341,0.73684210526315785,0.57244586588861124
100,4,lefood-0342,0.95238095238095233,0.79206726902872815
100,4,lefood-0343,0,0
100,4,lefood-0344,0,0
100,4,lefood-0362,0.82758620689655171,0.22309189535917623
100,4,lefood-0363,0,0
100,4,lefood-0364,0,0
100,4,lefood-0365,0,0.46305341756168006
100,4,lefood-0366,0,0.44680629515711906
100,4,lefood-0367,0,0
100,4,lefood-0388,0.94285714285714284,0.52451966077915424
100,4,lefood-0389,1,0.82069829864584365
100,4,lefood-0391,0.97142857142857142,0.55004251017808858
100,4,lefood-0392,0,0.19063814493110026
100,4,lefood-0393,0.95522388059701491,0.44059502796480071
100,4,lefood-0394,0.92156862745098034,0.49027225515383732
100,4,lefood-0395,0,0.45747950707874274
100,4,lefood-0396,1,0.6574133430698279
100,4,lefood-0397,0,0.40270400132636869
100,4,lefood-0398,1,0.18871100753309608
100,4,lefood-0399,0,0.42939504376402959
100,4,lefood-0400,0,0.61470808526713772
100,4,lefood-0401,0,0.46591013775149492
100,4,lefood-0402,0,0.44068268850005554
100,4,lefood-0403,0.97142857142857142,0.69516884896035602
100,4,lefood-0404,0,0.39982916987077693
100,4,lefood-0405,0,0.22515231615406389
100,4,lefood-0407,0.97222222222222221,0.7328175697995154
100,4,lefood-0408,0,0.43502065536901452
100,4,lefood-0409,0.97142857142857142,0.69796897973284988
100,4,lefood-0410,0.88372093023255816,0.60141828772433725
100,4,lefood-0411,1,0.52856556041498404
100,4,lefood-0412,1,0.62691436839405457
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.34999436019962576
100,4,lefood-0415,0,0.27147859684214581
100,4,lefood-0416,1,0.45774507829397415
100,4,lefood-0417,0,0.26936201356997247
100,4,lefood-0418,0,0.20105164559673425
100,4,lefood-0419,0,0.2468261199985429
100,4,lefood-0420,0,0.28816402425883936
100,4,lefood-0421,0,0.27426444402874001
100,4,lefood-0422,0,0.19470591047465763
100,4,lefood-0423,0.42857142857142855,0.4714608697456748
100,4,lefood-0424,0,0.41169381234962033
100,4,lefood-0426,0,0.40990436652855577
100,4,lefood-0427,0.59259259259259256,0.69596995502677061
100,4,lefood-0428,0,0.18003844315088463
100,4,lefood-0429,0.33333333333333331,0.65789724954109619
100,4,lefood-0430,0,0.18690512426408587
100,4,lefood-0431,0,0.29959510606504641
100,4,lefood-0432,0,0.20590687713543865
100,4,lefood-0433,0,0.16053024202639318
100,4,lefood-0454,0.10810810810810811,0.46770405839008755
100,4,lefood-0456,0.5,0.36534804197514159
100,4,lefood-0457,0,0.37998877778962969
100,4,lefood-0493,0,0.32914165492782266
100,4,lefood-0494,0,0.24327302997503589
100,4,lefood-0495,0.13333333333333333,0.28142282154632842
100,4,lefood-0496,1,0.55347227895618545
100,4,lefood-0497,0.1111111111111111,0.4236466172045279
100,4,lefood-0498,1,0.57552700432757109
100,4,lefood-0499,0,0.45935829369492132
100,4,lefood-0500,1,0.57137143503532395
100,4,lefood-0501,1,0.68214770996246232
100,4,lefood-0502,0.47368421052631576,0.40131064741186706
100,4,lefood-0503,1,0.57605198991412321
