alpha,validation_fold,sample_id,target,prediction
100,1,lefood-0117,0,0.30523343669973885
100,1,lefood-0118,0.49677419354838709,0.43879777357409644
100,1,lefood-0119,0.032051282051282048,0.45513970453850777
100,1,lefood-0120,0.54482758620689653,0
100,1,lefood-0121,0.98684210526315785,0.33001271511634861
100,1,lefood-0122,0,0.23588835216729684
100,1,lefood-0123,0.99315068493150682,0.21842989662761453
100,1,lefood-0124,0,0.16563986887470955
100,1,lefood-0125,0.5220588235294118,0
100,1,lefood-0126,0.5,0.49428026274547665
100,1,lefood-0127,0.071428571428571425,0.48640137346393397
100,1,lefood-0128,0,0.47856674106824754
100,1,lefood-0130,1,0.55606534112764772
100,1,lefood-0131,0,0.57098649694128933
100,1,lefood-0132,0.99024390243902438,0.46186724730065581
100,1,lefood-0133,0,0.58349144824534172
100,1,lefood-0134,0.10596026490066225,0.58831276093159623
100,1,lefood-0135,0.7133757961783439,0.37144723637208577
100,1,lefood-0136,0,0.70088787655292384
100,1,lefood-0137,0,0.45576343801192776
100,1,lefood-0138,0,0.43929391165167808
100,1,lefood-0139,0,0.45517316985004791
100,1,lefood-0140,0.17088607594936708,0.41639638623016151
100,1,lefood-0142,0.0057471264367816091,0.54864552490017016
100,1,lefood-0143,0.77058823529411768,0.33247429920864419
100,1,lefood-0144,0.010526315789473684,0.28939505389699804
100,1,lefood-0145,0.011494252873563218,0.30575120853193677
100,1,lefood-0146,0.989247311827957,0.46882260599590886
100,1,lefood-0147,0.40437158469945356,0.46869285010405698
100,1,lefood-0148,0.55952380952380953,0.44203964093992465
100,1,lefood-0149,0.73584905660377353,0.31489729292127738
100,1,lefood-0150,0.99375000000000002,0.50416324805604207
100,1,lefood-0151,0.79081632653061229,0.48265479343675033
100,1,lefood-0152,0.51891891891891895,0.42485854486583524
100,1,lefood-0153,0,0.39168046369304343
100,1,lefood-0154,0,0.40659861939810404
100,1,lefood-0155,0.36477987421383645,0.36234370491842954
100,1,lefood-0156,0.084337349397590355,0.3391491472627074
100,1,lefood-0157,0.67701863354037262,0.43899483031958636
100,1,lefood-0158,0.033333333333333333,0.47216454293598947
100,1,lefood-0203,0.13636363636363635,0.061148049172984054
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.79708723309835239
100,1,lefood-0206,0.022727272727272728,0.20262143789194076
100,1,lefood-0228,0.57352941176470584,0.75911019166532512
100,1,lefood-0229,0.46875,0.73178919751195348
100,1,lefood-0230,0.96491228070175439,0.71508967747019025
100,1,lefood-0231,0,0.038852837471944013
100,1,lefood-0232,0.98275862068965514,0.55815116075619586
100,1,lefood-0233,0,0
100,1,lefood-0234,0.18390804597701149,0.26159147289523255
100,1,lefood-0235,0,0
100,1,lefood-0236,0.95454545454545459,0.6874473873920337
100,1,lefood-0295,0,0
100,1,lefood-0296,0.70454545454545459,0.6173525320339901
100,1,lefood-0297,0.31666666666666665,0
100,1,lefood-0298,0,0.1574470024685283
100,1,lefood-0299,0.12,0.42375372915079867
100,1,lefood-0300,0,0
100,1,lefood-0301,0.91891891891891897,0.89287180124817678
100,1,lefood-0302,0.27083333333333331,0.42485057048230268
100,1,lefood-0303,0,0.42642797643053598
100,1,lefood-0304,0.90909090909090906,0.73533222635566831
100,1,lefood-0305,0.43478260869565216,0.54347271185059398
100,1,lefood-0306,0,0.21643396793648664
100,1,lefood-0307,0,0.19502247287369287
100,1,lefood-0308,0.083333333333333329,0.23680034631529195
100,2,lefood-0207,0,0.23759932393439279
100,2,lefood-0208,1,0.56359662397780408
100,2,lefood-0209,0,0.83006725982393625
100,2,lefood-0210,0,0.54099469594911642
100,2,lefood-0211,0,0.52883382663621392
100,2,lefood-0212,0.24590163934426229,0.46594867693649061
100,2,lefood-0213,0,0.36042070715513785
100,2,lefood-0214,0,0.43258099674381045
100,2,lefood-0215,1,0.36910857029899319
100,2,lefood-0216,0,0.63963518622972015
100,2,lefood-0217,0.40350877192982454,0.62368178069432523
100,2,lefood-0218,0.13461538461538461,0.6910921941519752
100,2,lefood-0219,0.92982456140350878,0.85254519332229173
100,2,lefood-0220,0,0.39770787861779311
100,2,lefood-0221,0,0.28813180505028457
100,2,lefood-0222,0,0.61810039449536125
100,2,lefood-0223,0,0.41638508717379824
100,2,lefood-0224,0,0.40005566268513354
100,2,lefood-0225,0,0.61266765850975391
100,2,lefood-0226,1,0.6969012838894888
100,2,lefood-0227,0.98305084745762716,0.81460846702298806
100,2,lefood-0237,0,0.11640670984222237
100,2,lefood-0238,1,0.22171379041209874
100,2,lefood-0239,0.43396226415094341,0.36331134365151929
100,2,lefood-0240,0,0.065096738933571652
100,2,lefood-0241,0,0.14288894623876419
100,2,lefood-0242,0,0.16027888121195794
100,2,lefood-0243,0.27906976744186046,0.41093587655153319
100,2,lefood-0244,0.47692307692307695,0.28080704921837563
100,2,lefood-0245,0.73584905660377353,0.6547454352313884
100,2,lefood-0246,0.98550724637681164,0.78035437604612179
100,2,lefood-0247,1,0.61375591937724172
100,2,lefood-0248,0.70454545454545459,0.57603629264344236
100,2,lefood-0249,0.57499999999999996,0.60431102260301461
100,2,lefood-0250,0.76315789473684215,0.51652318547587717
100,2,lefood-0251,0.26530612244897961,0.67166233743785597
100,2,lefood-0252,0.53333333333333333,0.73905876147784433
100,2,lefood-0253,0.55813953488372092,0.55217569045586312
100,2,lefood-0254,0,0.28912924422772263
100,2,lefood-0255,0.92307692307692313,0.91039473740035626
100,2,lefood-0256,0.30508474576271188,0.18138476172121548
100,2,lefood-0258,1,0.5351662682294307
100,2,lefood-0259,0,0.022976657147886659
100,2,lefood-0260,1,0.82079465611378855
100,2,lefood-0261,1,0.85927401766119893
100,2,lefood-0262,0.40816326530612246,0.35871786707385295
100,2,lefood-0263,0.48648648648648651,0.60627531397137724
100,2,lefood-0264,0.90243902439024393,0.64696906743907934
100,2,lefood-0265,0,0.11117891760910836
100,2,lefood-0266,0.90000000000000002,0.78914141243850411
100,2,lefood-0267,0.57407407407407407,0.86558918114352601
100,2,lefood-0268,0.80701754385964908,0.76479846803003015
100,2,lefood-0269,0.83076923076923082,0.37603729691250964
100,2,lefood-0270,1,0.92926189905281187
100,2,lefood-0271,1,0.62448472812138056
100,2,lefood-0331,0,0
100,2,lefood-0332,0.75,0.36249054944545467
100,2,lefood-0333,0.34375,0.3923433429898916
100,2,lefood-0334,0,0.46339237927424171
100,2,lefood-0335,0,0.38161320042289693
100,2,lefood-0434,0,0.19585532787115739
100,2,lefood-0458,0,0.053943404624897495
100,2,lefood-0459,1,0.56512830599506891
100,2,lefood-0461,0,0.20734304341620394
100,2,lefood-0462,0,0.13968960746266232
100,2,lefood-0463,0.94117647058823528,0.74294303907304471
100,2,lefood-0464,0.29999999999999999,0.080805982836266499
100,2,lefood-0465,0,0.091591012916469261
100,2,lefood-0466,0.94117647058823528,0.12439810852269387
100,2,lefood-0467,0,0
100,2,lefood-0470,0,0.1597522093972954
100,2,lefood-0471,0,0.25779673196100344
100,2,lefood-0472,0.44444444444444442,0.1280156066234531
100,2,lefood-0474,0,0.14174347938185927
100,2,lefood-0475,0,0.026644033472991768
100,2,lefood-0476,0,0.59575164427461613
100,2,lefood-0477,0,0
100,2,lefood-0478,0,0
100,2,lefood-0479,0.87878787878787878,0.59025642963211611
100,2,lefood-0480,0,0.11777911158029805
100,2,lefood-0481,1,0.4546254263770711
100,2,lefood-0482,0,0
100,2,lefood-0483,0.43137254901960786,0.51611571039763449
100,2,lefood-0484,0.058823529411764705,0.16414307763913966
100,2,lefood-0485,0,0.012953826725803974
100,2,lefood-0486,0,0.19074452020306842
100,2,lefood-0487,0,0
100,2,lefood-0488,0,0.015475715286480951
100,2,lefood-0489,1,0.35413293959450226
100,2,lefood-0490,0.625,0.46679514967458496
100,2,lefood-0491,0,0.082441165147557505
100,2,lefood-0492,0.25,0.40663198423131125
100,2,lefood-0530,0,0.68155383801424319
100,2,lefood-0531,0.057142857142857141,0.31095377938832613
100,2,lefood-0532,0.72972972972972971,0.62338800413600859
100,2,lefood-0533,0.61363636363636365,0.75888716975039583
100,2,lefood-0534,0.45238095238095238,0.72155288175547483
100,2,lefood-0535,0.53968253968253965,0.50234956259389185
100,2,lefood-0536,0.71875,0.7360994687525555
100,2,lefood-0537,0,0.41895168761476137
100,2,lefood-0538,0.95454545454545459,0.62839765999293928
100,2,lefood-0539,0.53488372093023251,0.54691518154834917
100,2,lefood-0540,0.7192982456140351,0.80814644446993833
100,3,lefood-0159,1,0.69023625987294523
100,3,lefood-0181,0.0625,0.26073189294502053
100,3,lefood-0182,1,0.52230799721897725
100,3,lefood-0272,1,0.40576194507340108
100,3,lefood-0273,0.97619047619047616,0.93217534948426695
100,3,lefood-0274,0.46000000000000002,0.56712422810540108
100,3,lefood-0275,0,0.17013495739812098
100,3,lefood-0276,0.55223880597014929,0.17655652689217072
100,3,lefood-0277,0.3888888888888889,0.70935873004941996
100,3,lefood-0278,0,0.095445657582123145
100,3,lefood-0279,0.33823529411764708,0.49376844908191253
100,3,lefood-0280,0.12280701754385964,0.15740265356244154
100,3,lefood-0281,0.65384615384615385,0.66743002717489952
100,3,lefood-0282,0.51724137931034486,0.30799097150897892
100,3,lefood-0283,0.97959183673469385,0.64527008048626144
100,3,lefood-0284,0,0.10225511782589713
100,3,lefood-0285,0,0.31089743572715456
100,3,lefood-0286,0.44444444444444442,0.46261591720551948
100,3,lefood-0287,0,0.23343569121581126
100,3,lefood-0288,0.41176470588235292,0.73643956781531872
100,3,lefood-0289,0,0.44213938488743038
100,3,lefood-0290,0,0.19921151895976461
100,3,lefood-0291,0.47999999999999998,0.35438810544639943
100,3,lefood-0292,0.020408163265306121,0.18463941027400438
100,3,lefood-0293,0,0.11541219620759155
100,3,lefood-0309,0,0.43560153704448279
100,3,lefood-0310,0,0.32244830552387738
100,3,lefood-0311,0.32608695652173914,0.51270609225410524
100,3,lefood-0312,0,0.33449578497492299
100,3,lefood-0313,0.46153846153846156,0.46837676799133643
100,3,lefood-0314,0.068965517241379309,0.52776684469495516
100,3,lefood-0315,0,0.053513765472407659
100,3,lefood-0317,0.98245614035087714,0.45676603153706319
100,3,lefood-0318,0,0.42715734177764902
100,3,lefood-0319,1,0.43425791864678787
100,3,lefood-0320,0.85416666666666663,0
100,3,lefood-0321,0,0.21584523489232066
100,3,lefood-0322,0,0.14468205220845046
100,3,lefood-0323,0,0.34056776303786507
100,3,lefood-0324,0.97777777777777775,0.48505202781125967
100,3,lefood-0325,0.081632653061224483,0.58000504472606185
100,3,lefood-0326,0,0.45197578646509273
100,3,lefood-0327,0,0.53477096942968916
100,3,lefood-0328,0,0.54122350326397539
100,3,lefood-0330,0.46296296296296297,0.58138274407103352
100,3,lefood-0336,0.16,0.27419165194967349
100,3,lefood-0337,0.54166666666666663,0.55435092613581816
100,3,lefood-0338,0,0.15011377774874113
100,3,lefood-0339,0.65217391304347827,0.74967243042113907
100,3,lefood-0340,0,0.47950669957442843
100,3,lefood-0368,0,0.063524128935676549
100,3,lefood-0369,0.72222222222222221,0.21561485049192408
100,3,lefood-0370,1,0.2044333476829544
100,3,lefood-0372,0,0.052272419722460217
100,3,lefood-0373,0,0
100,3,lefood-0374,0,0.35625051698359289
100,3,lefood-0375,0,0.063156262266389152
100,3,lefood-0376,0.53846153846153844,0.61365237237938008
100,3,lefood-0377,0,0
100,3,lefood-0378,0.32558139534883723,0.37708298775952176
100,3,lefood-0379,0,0.0063794278606573718
100,3,lefood-0380,0,0.25186030488341249
100,3,lefood-0435,0,0.24749927166730443
100,3,lefood-0436,0.82857142857142863,0.172415928604853
100,3,lefood-0437,0.58695652173913049,0.45890829439543696
100,3,lefood-0438,0.64912280701754388,0.30535447304049212
100,3,lefood-0439,0,0.15107708510417603
100,3,lefood-0440,0,0.26195318113086413
100,3,lefood-0441,0.64864864864864868,0.36940218158366322
100,3,lefood-0442,0.92500000000000004,0.53682076098297515
100,3,lefood-0443,0.80645161290322576,0.3538472074490544
100,3,lefood-0444,0.89189189189189189,0.57031168958303313
100,3,lefood-0445,0,0.2155891595911785
100,3,lefood-0446,0.97222222222222221,0.15787905142690808
100,3,lefood-0447,0.96551724137931039,0.39651865291653338
100,3,lefood-0448,0,0.14788083534102028
100,3,lefood-0449,0.86046511627906974,0.17462550047033973
100,3,lefood-0450,0.1951219512195122,0.2576493396913917
100,3,lefood-0451,0.88888888888888884,0.33207451551460093
100,3,lefood-0452,0.65000000000000002,0.41408318995145182
100,3,lefood-0453,0,0.063164810931611692
100,3,lefood-0504,1,0.7215261393905319
100,3,lefood-0505,0.96551724137931039,0.81925212296382899
100,3,lefood-0506,0,0
100,3,lefood-0507,0.7407407407407407,0
100,3,lefood-0508,0.53333333333333333,0.50285713901617135
100,3,lefood-0509,0.33333333333333331,0.57865306846324072
100,3,lefood-0510,0,0
100,3,lefood-0511,0,0
100,3,lefood-0512,0.80000000000000004,0.88611072182716544
100,3,lefood-0513,0,0.24415476905945172
100,3,lefood-0514,0.77777777777777779,0.92813747738481356
100,3,lefood-0515,1,0.84989119404388136
100,3,lefood-0516,0.94999999999999996,0.70318989844002266
100,3,lefood-0517,0,0.13941620687365747
100,3,lefood-0518,0,0.2407513021770428
100,3,lefood-0519,0,0.043548581199976677
100,3,lefood-0520,0,0
100,3,lefood-0521,0.74358974358974361,0.98601810969058412
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.59983420130582887
100,3,lefood-0524,0.033333333333333333,0.1163755104680716
100,3,lefood-0525,0.2857142857142857,0.44929349361272675
100,4,lefood-0001,0.96209912536443154,0.50775291832088187
100,4,lefood-0160,0.5357142857142857,0.48799018679923822
100,4,lefood-0161,0,0.43680938843897676
100,4,lefood-0162,0,0.79410169842080225
100,4,lefood-0163,0,0.63318886952664533
100,4,lefood-0164,0,0.47893645942052682
100,4,lefood-0166,0.037037037037037035,0.46993407818266086
100,4,lefood-0167,0,0.51210440776327026
100,4,lefood-0168,0,0.20616394922645839
100,4,lefood-0169,0.2857142857142857,0.30195640493248871
100,4,lefood-0170,0,0.42221777490767526
100,4,lefood-0171,0,0.23546466599653215
100,4,lefood-0172,0.61904761904761907,0.19656020449379669
100,4,lefood-0173,0,0.11246528468546901
100,4,lefood-0174,0,0.15783192476035202
100,4,lefood-0175,0,0.19132348581151593
100,4,lefood-0177,0,0.1518595419868673
100,4,lefood-0178,0,0.1982718026021337
100,4,lefood-0183,0.074999999999999997,0.45988422425894976
100,4,lefood-0184,0.6071428571428571,0.47542212663437117
100,4,lefood-0185,1,0.71855989879912574
100,4,lefood-0187,0,0.25085329480443652
100,4,lefood-0188,0,0.059281153549433085
100,4,lefood-0189,0,0.022134095061031867
100,4,lefood-0190,0.36734693877551022,0.30576946964556861
100,4,lefood-0191,1,0.79464293119384
100,4,lefood-0192,0.46153846153846156,0.32839464078364589
100,4,lefood-0194,0,0.076441716340620192
100,4,lefood-0195,1,0.50654006880994695
100,4,lefood-0196,0.97222222222222221,0.48285701013327664
100,4,lefood-0197,0,0.15278230780433311
100,4,lefood-0198,0.64102564102564108,0.36510796688785357
100,4,lefood-0200,0.20512820512820512,0.31976398764210168
100,4,lefood-0201,0,0.31267221458896122
100,4,lefood-0202,0,0.054206589530728322
100,4,lefood-0341,0.73684210526315785,0.57802152130168749
100,4,lefood-0342,0.95238095238095233,0.73434055978056989
100,4,lefood-0343,0,0.056713520085500846
100,4,lefood-0344,0,0
100,4,lefood-0362,0.82758620689655171,0.35241134089541498
100,4,lefood-0363,0,0.23515726194834805
100,4,lefood-0364,0,0.10493408255259518
100,4,lefood-0365,0,0.26116225258985293
100,4,lefood-0366,0,0.36364051886989152
100,4,lefood-0367,0,0.23225822876405514
100,4,lefood-0388,0.94285714285714284,0.56710458983026324
100,4,lefood-0389,1,0.72375500103661716
100,4,lefood-0391,0.97142857142857142,0.44012204982183989
100,4,lefood-0392,0,0.43732085207649096
100,4,lefood-0393,0.95522388059701491,0.42011009937427124
100,4,lefood-0394,0.92156862745098034,0.45583480844672231
100,4,lefood-0395,0,0.52821960960767533
100,4,lefood-0396,1,0.62071961811433563
100,4,lefood-0397,0,0.36880642616127401
100,4,lefood-0398,1,0.16240228015850325
100,4,lefood-0399,0,0.38625697712562568
100,4,lefood-0400,0,0.5604599128194705
100,4,lefood-0401,0,0.32288520819705352
100,4,lefood-0402,0,0.32351770408334235
100,4,lefood-0403,0.97142857142857142,0.76028073002326702
100,4,lefood-0404,0,0.2899184991279895
100,4,lefood-0405,0,0.36244807161401993
100,4,lefood-0407,0.97222222222222221,0.64014956135895495
100,4,lefood-0408,0,0.46071635680124173
100,4,lefood-0409,0.97142857142857142,0.58462271194442395
100,4,lefood-0410,0.88372093023255816,0.55735694542033731
100,4,lefood-0411,1,0.57136800001979904
100,4,lefood-0412,1,0.44930136095050394
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.2190761493725816
100,4,lefood-0415,0,0.27817744570374636
100,4,lefood-0416,1,0.48145873847854115
100,4,lefood-0417,0,0.27431493056895256
100,4,lefood-0418,0,0.19795292286743571
100,4,lefood-0419,0,0.27870293869229207
100,4,lefood-0420,0,0.26475930825499849
100,4,lefood-0421,0,0.26696280118782401
100,4,lefood-0422,0,0.091547323678610015
100,4,lefood-0423,0.42857142857142855,0.39389376365532591
100,4,lefood-0424,0,0.27264652233663733
100,4,lefood-0426,0,0.27994429710759905
100,4,lefood-0427,0.59259259259259256,0.5085108189816494
100,4,lefood-0428,0,0.16687706249789114
100,4,lefood-0429,0.33333333333333331,0.52210876146382112
100,4,lefood-0430,0,0.17839506772925576
100,4,lefood-0431,0,0.18350541688194363
100,4,lefood-0432,0,0.17326013981317984
100,4,lefood-0433,0,0.1766682198896857
100,4,lefood-0454,0.10810810810810811,0.31750428602311898
100,4,lefood-0456,0.5,0.24389407731225937
100,4,lefood-0457,0,0.52671513820279592
100,4,lefood-0493,0,0.35407630543404522
100,4,lefood-0494,0,0.27801394626327491
100,4,lefood-0495,0.13333333333333333,0.24429111674458567
100,4,lefood-0496,1,0.4464818399096433
100,4,lefood-0497,0.1111111111111111,0.28721693361419381
100,4,lefood-0498,1,0.56503128234377531
100,4,lefood-0499,0,0.39367907381732875
100,4,lefood-0500,1,0.46522678532049827
100,4,lefood-0501,1,0.67355896344609556
100,4,lefood-0502,0.47368421052631576,0.39472291800603654
100,4,lefood-0503,1,0.54842578893569538
