alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0020,0.98369565217391308,0.81821016069493302
100,0,lefood-0021,0.46575342465753422,0.57707581457327151
100,0,lefood-0022,0,0.23709201964182874
100,0,lefood-0023,0,0.13606119506985923
100,0,lefood-0024,0.87349397590361444,0.95087818013218528
100,0,lefood-0025,0,0
100,0,lefood-0026,0.3728813559322034,0.41481851649534496
100,0,lefood-0027,1,0.89386981006292365
100,0,lefood-0028,1,0.88008037764993285
100,0,lefood-0029,0.96825396825396826,0.86524164638379197
100,0,lefood-0030,0.99019607843137258,0.77896646158001437
100,0,lefood-0031,0.077669902912621352,0.13390787577290383
100,0,lefood-0032,0,0.033251426153003083
100,0,lefood-0033,0.27272727272727271,0.63285391048177841
100,0,lefood-0034,0.31223628691983124,0.69189716179513761
100,0,lefood-0035,0,0.05588436383282025
100,0,lefood-0036,0.51265822784810122,0.53353220660426859
100,0,lefood-0037,0,0
100,0,lefood-0038,0,0.1854544371581901
100,0,lefood-0039,0.11764705882352941,0.27817281632193258
100,0,lefood-0040,0,0
100,0,lefood-0041,0.76190476190476186,0.55714160210936836
100,0,lefood-0043,0.53020134228187921,0.73944297704274042
100,0,lefood-0044,0,0.015079257572545968
100,0,lefood-0045,0.21348314606741572,0.0010932618520347326
100,0,lefood-0046,0.50285714285714289,0.51622736938639735
100,0,lefood-0047,0.065217391304347824,0.28590388695555463
100,0,lefood-0048,0.49404761904761907,0.53869121642247264
100,0,lefood-0049,0,0.0062701800165267385
100,0,lefood-0050,0.73684210526315785,0.64832241943835633
100,0,lefood-0051,0,0.12723256807744987
100,0,lefood-0052,0.98461538461538467,0.89723829272282041
100,0,lefood-0053,0.19083969465648856,0.31771989899871927
100,0,lefood-0054,0,0.12935680404458755
100,0,lefood-0055,0.55462184873949583,0.66984809493429687
100,0,lefood-0056,0,0.14194653293823806
100,0,lefood-0057,0,0.27856053414541598
100,0,lefood-0058,0.88976377952755903,0.79733401148960492
100,0,lefood-0059,0.8671875,0.90484505540507087
100,0,lefood-0060,0,0
100,0,lefood-0061,0.92561983471074383,0.83700076901279696
100,0,lefood-0062,0.083333333333333329,0.047533252333871068
100,0,lefood-0063,0.99224806201550386,0.89622390161382037
100,0,lefood-0064,0,0.043437523750306295
100,0,lefood-0065,0.96999999999999997,0.92062077281316612
100,0,lefood-0066,0.11382113821138211,0.29317357313017445
100,0,lefood-0067,0.16080402010050251,0.50328305339253343
100,0,lefood-0068,0.20945945945945946,0.32181770063686799
100,0,lefood-0069,0.92405063291139244,0.85051406579569733
100,0,lefood-0070,0.41935483870967744,0.56008935699881413
100,0,lefood-0071,0.77519379844961245,0.80475959769244887
100,0,lefood-0072,0.068181818181818177,0.096390002034761058
100,0,lefood-0073,0,0.16224172769122869
100,0,lefood-0074,0.9942196531791907,1
100,0,lefood-0075,0,0.15676181885233814
100,0,lefood-0076,0.45522388059701491,0.54956023251778374
100,0,lefood-0077,0.024,0.061237926532092202
100,0,lefood-0078,0,0.054323953880014875
100,0,lefood-0079,0,0.14011051505974009
100,0,lefood-0080,0,0.05457766752105131
100,0,lefood-0179,0.98076923076923073,1
100,0,lefood-0180,0.14285714285714285,0.36917105891286894
100,0,lefood-0345,1,0.69718093777504841
100,0,lefood-0346,0,0.078001536984403985
100,0,lefood-0348,0.083333333333333329,0.39874326313985842
100,0,lefood-0349,0,0.019715265455671593
100,0,lefood-0350,1,0.66191108009358002
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.46491990449634168
100,0,lefood-0354,0.94117647058823528,0.81359783533703434
100,0,lefood-0355,0.23529411764705882,0.43550570971970026
100,0,lefood-0356,0.96551724137931039,0.77340903718694809
100,0,lefood-0358,0.94117647058823528,0.74380112318519698
100,0,lefood-0359,1,0.84574095135935401
100,0,lefood-0360,0,0
100,0,lefood-0361,1,0.79707168821057817
100,0,lefood-0381,1,0.87475701269398232
100,0,lefood-0382,0,0
100,0,lefood-0383,0,0
100,0,lefood-0385,0.071428571428571425,0.10021799106756429
100,0,lefood-0386,0,0.0572398417772505
100,0,lefood-0387,0,0
100,0,lefood-0526,1,0.91767903754468239
100,0,lefood-0527,0,0
100,0,lefood-0529,0.3235294117647059,0.41023188674838518
100,1,lefood-0081,0.26623376623376621,0.37534151916416758
100,1,lefood-0082,0.034482758620689655,0.034526070547299281
100,1,lefood-0083,1,1
100,1,lefood-0084,0.58241758241758246,0.72013411133794247
100,1,lefood-0085,0.3392857142857143,0.59337653675789581
100,1,lefood-0086,0.26190476190476192,0.44537099262592922
100,1,lefood-0087,0,0.30764068356882202
100,1,lefood-0088,0,0.11506777027396958
100,1,lefood-0089,0.80128205128205132,0.66027888753993691
100,1,lefood-0090,0.56818181818181823,0.58191562920075202
100,1,lefood-0091,0.70949720670391059,0.6371191886712243
100,1,lefood-0092,0.35714285714285715,0.606100669098943
100,1,lefood-0093,0,0.07567820915275586
100,1,lefood-0094,0,0.18637642683830785
100,1,lefood-0095,0,0
100,1,lefood-0096,0.36842105263157893,0.4265407482868504
100,1,lefood-0097,0.36752136752136755,0.54850975423198989
100,1,lefood-0098,0,0.017931718758921023
100,1,lefood-0099,0.0044052863436123352,0.0040093911314798558
100,1,lefood-0100,0.70731707317073167,0.53737062678297698
100,1,lefood-0101,0.32236842105263158,0.38213300880432149
100,1,lefood-0102,0.98907103825136611,0.93535701167077678
100,1,lefood-0103,0.79234972677595628,0.69363363187205174
100,1,lefood-0104,0.10778443113772455,0.18081222343766906
100,1,lefood-0105,0.18620689655172415,0.15060951680384091
100,1,lefood-0106,0.82631578947368423,0.64646643954127048
100,1,lefood-0107,0.81142857142857139,0.7329700489197829
100,1,lefood-0108,0,0.075859826463982039
100,1,lefood-0109,0.43548387096774194,0.71221948169979488
100,1,lefood-0110,0,0.078677920549547309
100,1,lefood-0111,0.60256410256410253,0.59940464028872109
100,1,lefood-0112,0.63758389261744963,0.52306102726020942
100,1,lefood-0113,0.015503875968992248,0.13146056233290274
100,1,lefood-0114,0.87730061349693256,1
100,1,lefood-0115,1,0.84542102364657945
100,1,lefood-0116,0.95833333333333337,1
100,1,lefood-0117,0,0.69717320255860904
100,1,lefood-0118,0.49677419354838709,0.016231202724241001
100,1,lefood-0119,0.032051282051282048,0.29312891471292835
100,1,lefood-0120,0.54482758620689653,0.51755588102061234
100,1,lefood-0121,0.98684210526315785,0.9599829195089894
100,1,lefood-0122,0,0
100,1,lefood-0123,0.99315068493150682,0.70865544168357109
100,1,lefood-0124,0,0.11068318682999795
100,1,lefood-0125,0.5220588235294118,0.72379959550409934
100,1,lefood-0126,0.5,0.5588934452754164
100,1,lefood-0127,0.071428571428571425,0
100,1,lefood-0128,0,0
100,1,lefood-0130,1,1
100,1,lefood-0131,0,0.037512905861069146
100,1,lefood-0132,0.99024390243902438,0.79284072993623356
100,1,lefood-0133,0,0.091371094851129986
100,1,lefood-0134,0.10596026490066225,0.22202887880689032
100,1,lefood-0135,0.7133757961783439,0.72306327967160267
100,1,lefood-0136,0,0.092243587303023344
100,1,lefood-0137,0,0.14433433101825532
100,1,lefood-0138,0,0.10213525726202488
100,1,lefood-0139,0,0.11721234114300957
100,1,lefood-0140,0.17088607594936708,0.17008972404068623
100,1,lefood-0142,0.0057471264367816091,0.1046960215530543
100,1,lefood-0143,0.77058823529411768,0.8790319430682787
100,1,lefood-0144,0.010526315789473684,0.10204233970722537
100,1,lefood-0145,0.011494252873563218,0.059978214619475001
100,1,lefood-0146,0.989247311827957,0.95582940975593411
100,1,lefood-0147,0.40437158469945356,0.45030786725443073
100,1,lefood-0148,0.55952380952380953,0.56140431200957441
100,1,lefood-0149,0.73584905660377353,0.75266530702031886
100,1,lefood-0150,0.99375000000000002,1
100,1,lefood-0151,0.79081632653061229,0.94229968365330574
100,1,lefood-0152,0.51891891891891895,0.57990558162859474
100,1,lefood-0153,0,0.32631951038297208
100,1,lefood-0154,0,0
100,1,lefood-0155,0.36477987421383645,0.18086834030996396
100,1,lefood-0156,0.084337349397590355,0.057135854452044943
100,1,lefood-0157,0.67701863354037262,0.71926083319869483
100,1,lefood-0158,0.033333333333333333,0.078587197448690915
100,1,lefood-0203,0.13636363636363635,0
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.96925664078978446
100,1,lefood-0206,0.022727272727272728,0
100,1,lefood-0228,0.57352941176470584,0.70504539940322775
100,1,lefood-0229,0.46875,0.54769150754062057
100,1,lefood-0230,0.96491228070175439,0.71840566045755128
100,1,lefood-0231,0,0
100,1,lefood-0232,0.98275862068965514,0.84390313791656046
100,1,lefood-0233,0,0
100,1,lefood-0234,0.18390804597701149,0.1321958854480359
100,1,lefood-0235,0,0.015808221735354899
100,1,lefood-0236,0.95454545454545459,0.6625159351245985
100,1,lefood-0295,0,0.033596246896360427
100,1,lefood-0296,0.70454545454545459,0.77386326992710952
100,1,lefood-0297,0.31666666666666665,0.47991238351390775
100,1,lefood-0298,0,0
100,1,lefood-0299,0.12,0.39781717188370219
100,1,lefood-0300,0,0.023603843464554186
100,1,lefood-0301,0.91891891891891897,0.72213865048531545
100,1,lefood-0302,0.27083333333333331,0.50450326865109896
100,1,lefood-0303,0,0.34583251485765309
100,1,lefood-0304,0.90909090909090906,0.8180643223015488
100,1,lefood-0305,0.43478260869565216,0.37833172534645709
100,1,lefood-0306,0,0
100,1,lefood-0307,0,0.054053568072311653
100,1,lefood-0308,0.083333333333333329,0
100,3,lefood-0159,1,1
100,3,lefood-0181,0.0625,0.27603931053384345
100,3,lefood-0182,1,0.71942995540166665
100,3,lefood-0272,1,0.98751600520395555
100,3,lefood-0273,0.97619047619047616,0.87090603907241038
100,3,lefood-0274,0.46000000000000002,0.81513414505670079
100,3,lefood-0275,0,0.016219875329046674
100,3,lefood-0276,0.55223880597014929,0.85896390786241228
100,3,lefood-0277,0.3888888888888889,0.71873714978196601
100,3,lefood-0278,0,0.09165688666541516
100,3,lefood-0279,0.33823529411764708,0.29040907669134858
100,3,lefood-0280,0.12280701754385964,0.068428581713359027
100,3,lefood-0281,0.65384615384615385,0.93107437596558096
100,3,lefood-0282,0.51724137931034486,0.89565830284108594
100,3,lefood-0283,0.97959183673469385,0.99438691120547673
100,3,lefood-0284,0,0
100,3,lefood-0285,0,0.058313910627334042
100,3,lefood-0286,0.44444444444444442,0.53458541850353636
100,3,lefood-0287,0,0.10136208220949616
100,3,lefood-0288,0.41176470588235292,0.59289275583276035
100,3,lefood-0289,0,0.15996013338147347
100,3,lefood-0290,0,0.085471154367706803
100,3,lefood-0291,0.47999999999999998,0.40092200515115922
100,3,lefood-0292,0.020408163265306121,0.030431845131245694
100,3,lefood-0293,0,0.016405879438050719
100,3,lefood-0309,0,0.17405660949335414
100,3,lefood-0310,0,0.090183073467964725
100,3,lefood-0311,0.32608695652173914,0.43940352510917474
100,3,lefood-0312,0,0
100,3,lefood-0313,0.46153846153846156,0.3746142088870556
100,3,lefood-0314,0.068965517241379309,0.13676818517939865
100,3,lefood-0315,0,0
100,3,lefood-0317,0.98245614035087714,0.67772248429528092
100,3,lefood-0318,0,0.10322803230229044
100,3,lefood-0319,1,1
100,3,lefood-0320,0.85416666666666663,0
100,3,lefood-0321,0,0.090360549234800358
100,3,lefood-0322,0,0.030968085607085527
100,3,lefood-0323,0,0.26157533081998896
100,3,lefood-0324,0.97777777777777775,0.82087389256954135
100,3,lefood-0325,0.081632653061224483,0.21663065209063032
100,3,lefood-0326,0,0.0905628919957705
100,3,lefood-0327,0,0.084412102590896543
100,3,lefood-0328,0,0.17363557065143115
100,3,lefood-0330,0.46296296296296297,0.51433322228224865
100,3,lefood-0336,0.16,0.39023691056182253
100,3,lefood-0337,0.54166666666666663,0.83871549838357651
100,3,lefood-0338,0,0.21622295571151695
100,3,lefood-0339,0.65217391304347827,0.6471820391803661
100,3,lefood-0340,0,0.25988993798390292
100,3,lefood-0368,0,0
100,3,lefood-0369,0.72222222222222221,0.64210048036614964
100,3,lefood-0370,1,0.83933498190432121
100,3,lefood-0372,0,0
100,3,lefood-0373,0,0.10519235125435922
100,3,lefood-0374,0,0
100,3,lefood-0375,0,0
100,3,lefood-0376,0.53846153846153844,0.72499314431167927
100,3,lefood-0377,0,0.010393270544423905
100,3,lefood-0378,0.32558139534883723,0.44311668718297514
100,3,lefood-0379,0,0
100,3,lefood-0380,0,0.033453904700480486
100,3,lefood-0435,0,0.19773517652474612
100,3,lefood-0436,0.82857142857142863,0.76148871910437266
100,3,lefood-0437,0.58695652173913049,0.70355898697635355
100,3,lefood-0438,0.64912280701754388,0.78742299524119819
100,3,lefood-0439,0,0.25762807706371749
100,3,lefood-0440,0,0.060201183560575022
100,3,lefood-0441,0.64864864864864868,0.88866524244259715
100,3,lefood-0442,0.92500000000000004,1
100,3,lefood-0443,0.80645161290322576,0.84650891696648023
100,3,lefood-0444,0.89189189189189189,1
100,3,lefood-0445,0,0.11414969236520686
100,3,lefood-0446,0.97222222222222221,1
100,3,lefood-0447,0.96551724137931039,1
100,3,lefood-0448,0,0.22898328129129264
100,3,lefood-0449,0.86046511627906974,0.66626928923532203
100,3,lefood-0450,0.1951219512195122,0.31493627918441136
100,3,lefood-0451,0.88888888888888884,0.95277816925406766
100,3,lefood-0452,0.65000000000000002,1
100,3,lefood-0453,0,0.20472350109849835
100,3,lefood-0504,1,0.93939187647677558
100,3,lefood-0505,0.96551724137931039,0.96313514076540685
100,3,lefood-0506,0,0.22390928238498134
100,3,lefood-0507,0.7407407407407407,0.19686171961240306
100,3,lefood-0508,0.53333333333333333,0.73583242665831117
100,3,lefood-0509,0.33333333333333331,0.55996052808826158
100,3,lefood-0510,0,0.23397003558777668
100,3,lefood-0511,0,0.24054884618189468
100,3,lefood-0512,0.80000000000000004,0.89052413786344076
100,3,lefood-0513,0,0.26608435219040028
100,3,lefood-0514,0.77777777777777779,1
100,3,lefood-0515,1,0.91482561618595293
100,3,lefood-0516,0.94999999999999996,0.80918070230713135
100,3,lefood-0517,0,0.159319749034606
100,3,lefood-0518,0,0.019376161763926758
100,3,lefood-0519,0,0.14578819186184705
100,3,lefood-0520,0,0.30076862327723913
100,3,lefood-0521,0.74358974358974361,0.77275184745866254
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.78566170682566738
100,3,lefood-0524,0.033333333333333333,0.17405706474720645
100,3,lefood-0525,0.2857142857142857,0.29445350444487095
100,4,lefood-0001,0.96209912536443154,0.9301726502048977
100,4,lefood-0160,0.5357142857142857,0.69056415423216322
100,4,lefood-0161,0,0.036627843058868792
100,4,lefood-0162,0,0
100,4,lefood-0163,0,0.075821551029182477
100,4,lefood-0164,0,0.18248941320050965
100,4,lefood-0166,0.037037037037037035,0.20976635489241208
100,4,lefood-0167,0,0.036321802244861201
100,4,lefood-0168,0,0.015094160329223116
100,4,lefood-0169,0.2857142857142857,0.33971744894964334
100,4,lefood-0170,0,0.025625234043594958
100,4,lefood-0171,0,0.18216242612840472
100,4,lefood-0172,0.61904761904761907,0.71360142174085861
100,4,lefood-0173,0,0.066795115189438869
100,4,lefood-0174,0,0
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0.03772148653685975
100,4,lefood-0178,0,0
100,4,lefood-0183,0.074999999999999997,0.35753366761992533
100,4,lefood-0184,0.6071428571428571,0.29655615162582744
100,4,lefood-0185,1,0.72615261834096101
100,4,lefood-0187,0,0.05205086023744826
100,4,lefood-0188,0,0
100,4,lefood-0189,0,0.037473109651225467
100,4,lefood-0190,0.36734693877551022,0.2959804468306102
100,4,lefood-0191,1,0.79634228896644177
100,4,lefood-0192,0.46153846153846156,0.87453399917183705
100,4,lefood-0194,0,0.1832205429216324
100,4,lefood-0195,1,0.9063407992373731
100,4,lefood-0196,0.97222222222222221,0.77005057461669746
100,4,lefood-0197,0,0.1101389368739002
100,4,lefood-0198,0.64102564102564108,0.80730932506604658
100,4,lefood-0200,0.20512820512820512,0.52553608411253427
100,4,lefood-0201,0,0.035174627509698686
100,4,lefood-0202,0,0.022702636048959446
100,4,lefood-0341,0.73684210526315785,0.68948956334322375
100,4,lefood-0342,0.95238095238095233,0.65218359323846753
100,4,lefood-0343,0,0.22967420518023129
100,4,lefood-0344,0,0.16973454490338996
100,4,lefood-0362,0.82758620689655171,0.52725590612076778
100,4,lefood-0363,0,0
100,4,lefood-0364,0,0
100,4,lefood-0365,0,0
100,4,lefood-0366,0,0
100,4,lefood-0367,0,0
100,4,lefood-0388,0.94285714285714284,0.79831857137390738
100,4,lefood-0389,1,0.87641804966849923
100,4,lefood-0391,0.97142857142857142,0.7517735291686074
100,4,lefood-0392,0,0.10462362033553457
100,4,lefood-0393,0.95522388059701491,0.7579772025553666
100,4,lefood-0394,0.92156862745098034,0.88515952310659562
100,4,lefood-0395,0,0
100,4,lefood-0396,1,0.98477193302349764
100,4,lefood-0397,0,0
100,4,lefood-0398,1,0.60399681122128301
100,4,lefood-0399,0,0.13365393108818094
100,4,lefood-0400,0,0.92017162312816514
100,4,lefood-0401,0,0.16581672547047838
100,4,lefood-0402,0,0.14077538635666242
100,4,lefood-0403,0.97142857142857142,0.77548124474431956
100,4,lefood-0404,0,0.17584478814473103
100,4,lefood-0405,0,0.16673758801647126
100,4,lefood-0407,0.97222222222222221,0.78041567847672066
100,4,lefood-0408,0,0
100,4,lefood-0409,0.97142857142857142,0.57405983351986967
100,4,lefood-0410,0.88372093023255816,0.62988503034189836
100,4,lefood-0411,1,0.79110376116313619
100,4,lefood-0412,1,0.90826390973588977
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.15422468330370079
100,4,lefood-0415,0,0
100,4,lefood-0416,1,0.74468196446544332
100,4,lefood-0417,0,0
100,4,lefood-0418,0,0
100,4,lefood-0419,0,0
100,4,lefood-0420,0,0.086830078293361534
100,4,lefood-0421,0,0.02050108527839517
100,4,lefood-0422,0,0.031612669335846111
100,4,lefood-0423,0.42857142857142855,0.56933109499521461
100,4,lefood-0424,0,0.088607674786526258
100,4,lefood-0426,0,0.11352418234083922
100,4,lefood-0427,0.59259259259259256,0.51724441975774593
100,4,lefood-0428,0,0.059968894082228663
100,4,lefood-0429,0.33333333333333331,0.3325870630678448
100,4,lefood-0430,0,0
100,4,lefood-0431,0,0.07506346197700825
100,4,lefood-0432,0,0
100,4,lefood-0433,0,0
100,4,lefood-0454,0.10810810810810811,0.37249523970946047
100,4,lefood-0456,0.5,0.89001480254196119
100,4,lefood-0457,0,0
100,4,lefood-0493,0,0.01272707933153755
100,4,lefood-0494,0,0.1461019924366917
100,4,lefood-0495,0.13333333333333333,0.31132996190733525
100,4,lefood-0496,1,1
100,4,lefood-0497,0.1111111111111111,0.19657656284605315
100,4,lefood-0498,1,0.76151421769690453
100,4,lefood-0499,0,0.050386608941158817
100,4,lefood-0500,1,0.90220438728172558
100,4,lefood-0501,1,0.84411461182662983
100,4,lefood-0502,0.47368421052631576,0.63753534384230326
100,4,lefood-0503,1,0.85033579595754971
