alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0029,0.96825396825396826,0.36598732404371581
100,0,lefood-0030,0.99019607843137258,0.43306358613019075
100,0,lefood-0031,0.077669902912621352,0.29024016283234327
100,0,lefood-0032,0,0.23786264982806499
100,0,lefood-0033,0.27272727272727271,0.24626223837258893
100,0,lefood-0034,0.31223628691983124,0.63338953487707506
100,0,lefood-0035,0,0.67663705578673605
100,0,lefood-0036,0.51265822784810122,0.26944721030272178
100,0,lefood-0037,0,0.53384244305474216
100,0,lefood-0038,0,0.46166333166123075
100,0,lefood-0039,0.11764705882352941,0.49274605981326203
100,0,lefood-0040,0,0.22902895883921404
100,0,lefood-0041,0.76190476190476186,0.42664027152816253
100,0,lefood-0043,0.53020134228187921,0.43214313845011054
100,0,lefood-0044,0,0.48994591735822868
100,0,lefood-0045,0.21348314606741572,0.27610513434435996
100,0,lefood-0046,0.50285714285714289,0.45691426887406256
100,0,lefood-0047,0.065217391304347824,0.47920566638084156
100,0,lefood-0048,0.49404761904761907,0.45971877276653478
100,0,lefood-0049,0,0.35165132673263177
100,0,lefood-0050,0.73684210526315785,0.4125597126563656
100,0,lefood-0051,0,0.34142679073002369
100,0,lefood-0052,0.98461538461538467,0.53310025074320122
100,0,lefood-0053,0.19083969465648856,0.27323915895456807
100,0,lefood-0054,0,0.31988418150929487
100,0,lefood-0055,0.55462184873949583,0.34354801247611932
100,0,lefood-0056,0,0.25852516252987928
100,0,lefood-0057,0,0.24016584924316961
100,0,lefood-0058,0.88976377952755903,0.36122625492552074
100,0,lefood-0059,0.8671875,0.42762039628598891
100,0,lefood-0060,0,0.28228909792638757
100,0,lefood-0061,0.92561983471074383,0.47445027156890851
100,0,lefood-0062,0.083333333333333329,0.62970295552270672
100,0,lefood-0063,0.99224806201550386,0.41522341289264969
100,0,lefood-0064,0,0.48117615120083823
100,0,lefood-0065,0.96999999999999997,0.41033745679523603
100,0,lefood-0066,0.11382113821138211,0.33488064431276049
100,0,lefood-0067,0.16080402010050251,0.55475233921282252
100,0,lefood-0068,0.20945945945945946,0.36108723002409054
100,0,lefood-0069,0.92405063291139244,0.38380859838432024
100,0,lefood-0070,0.41935483870967744,0.48295821119898841
100,0,lefood-0071,0.77519379844961245,0.6192730614413795
100,0,lefood-0072,0.068181818181818177,0.26657715234093643
100,0,lefood-0073,0,0.45606951991066635
100,0,lefood-0074,0.9942196531791907,0.31461492228037313
100,0,lefood-0075,0,0.23188320272671989
100,0,lefood-0076,0.45522388059701491,0.50479289210969092
100,0,lefood-0077,0.024,0.33224521494629133
100,0,lefood-0078,0,0.37208023950450819
100,0,lefood-0079,0,0.44595883587153945
100,0,lefood-0080,0,0.52714422193372512
100,0,lefood-0179,0.98076923076923073,0.58389593928040007
100,0,lefood-0180,0.14285714285714285,0.23540594642709509
100,0,lefood-0345,1,0.75207102423365679
100,0,lefood-0346,0,0.38642659763458576
100,0,lefood-0348,0.083333333333333329,0.48460515708838492
100,0,lefood-0349,0,0.032934324189197117
100,0,lefood-0350,1,0.66941103805238478
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.72280721977590567
100,0,lefood-0354,0.94117647058823528,0.77509277254052533
100,0,lefood-0355,0.23529411764705882,0.53073964363675452
100,0,lefood-0356,0.96551724137931039,0.9940309962478393
100,0,lefood-0358,0.94117647058823528,0.92530110367313601
100,0,lefood-0359,1,0.38000134912658146
100,0,lefood-0360,0,0.45339412731697204
100,0,lefood-0361,1,0.84107077644030359
100,0,lefood-0381,1,0.69459273064037108
100,0,lefood-0382,0,0.122127924964642
100,0,lefood-0383,0,0.3635568671916995
100,0,lefood-0385,0.071428571428571425,0.45521733399503905
100,0,lefood-0386,0,0.14162710222893493
100,0,lefood-0387,0,0.1955502215288904
100,0,lefood-0526,1,0.33392270715344485
100,0,lefood-0527,0,0.15075063798566055
100,0,lefood-0529,0.3235294117647059,0.22895935383788188
100,1,lefood-0081,0.26623376623376621,0.52751204659213347
100,1,lefood-0082,0.034482758620689655,0.43861547410759871
100,1,lefood-0083,1,0.61998859613651047
100,1,lefood-0084,0.58241758241758246,0.5854842358598864
100,1,lefood-0085,0.3392857142857143,0.52460982605209883
100,1,lefood-0086,0.26190476190476192,0.48775918032109011
100,1,lefood-0087,0,0.247142181223068
100,1,lefood-0088,0,0.492811493950713
100,1,lefood-0089,0.80128205128205132,0.35278759427056905
100,1,lefood-0090,0.56818181818181823,0.41826046294203456
100,1,lefood-0091,0.70949720670391059,0.36321976400196782
100,1,lefood-0092,0.35714285714285715,0.3171151079866496
100,1,lefood-0093,0,0.44805138588178917
100,1,lefood-0094,0,0.26693317998720401
100,1,lefood-0095,0,0.28425217828722937
100,1,lefood-0096,0.36842105263157893,0.40256026999733779
100,1,lefood-0097,0.36752136752136755,0.44982839335567387
100,1,lefood-0098,0,0.41613704763951237
100,1,lefood-0099,0.0044052863436123352,0.33013236364971654
100,1,lefood-0100,0.70731707317073167,0.27340832256621483
100,1,lefood-0101,0.32236842105263158,0.37164218110107961
100,1,lefood-0102,0.98907103825136611,0.28100989518189334
100,1,lefood-0103,0.79234972677595628,0
100,1,lefood-0104,0.10778443113772455,0.60243192273472945
100,1,lefood-0105,0.18620689655172415,0.3558593223510364
100,1,lefood-0106,0.82631578947368423,0.2999066937929537
100,1,lefood-0107,0.81142857142857139,0.33835808610227858
100,1,lefood-0108,0,0.51254421924013105
100,1,lefood-0109,0.43548387096774194,0.36068832990043609
100,1,lefood-0110,0,0.55122322138181978
100,1,lefood-0111,0.60256410256410253,0
100,1,lefood-0112,0.63758389261744963,0.29349317245769102
100,1,lefood-0113,0.015503875968992248,0.3817800900510015
100,1,lefood-0114,0.87730061349693256,0.19076070312560797
100,1,lefood-0115,1,0.52143943950329252
100,1,lefood-0116,0.95833333333333337,0.3505677935124295
100,1,lefood-0117,0,0.20678322881779188
100,1,lefood-0118,0.49677419354838709,0.33474327688473077
100,1,lefood-0119,0.032051282051282048,0.47479984703083994
100,1,lefood-0120,0.54482758620689653,0
100,1,lefood-0121,0.98684210526315785,0.32753247136520763
100,1,lefood-0122,0,0.14931742865092676
100,1,lefood-0123,0.99315068493150682,0.28532271888364447
100,1,lefood-0124,0,0.2569490640070341
100,1,lefood-0125,0.5220588235294118,0
100,1,lefood-0126,0.5,0.48511990123120219
100,1,lefood-0127,0.071428571428571425,0.39583997815920924
100,1,lefood-0128,0,0.46060076017222468
100,1,lefood-0130,1,0.53126585941711613
100,1,lefood-0131,0,0.52064888712270918
100,1,lefood-0132,0.99024390243902438,0.3328564293940115
100,1,lefood-0133,0,0.31851938037947586
100,1,lefood-0134,0.10596026490066225,0.46630328586993841
100,1,lefood-0135,0.7133757961783439,0.31319650360024315
100,1,lefood-0136,0,0.4460628082780097
100,1,lefood-0137,0,0.52491632110835396
100,1,lefood-0138,0,0.38113963423521163
100,1,lefood-0139,0,0.39922933251652154
100,1,lefood-0140,0.17088607594936708,0.46060111990518005
100,1,lefood-0142,0.0057471264367816091,0.61546812767566883
100,1,lefood-0143,0.77058823529411768,0.28990070322185341
100,1,lefood-0144,0.010526315789473684,0.24316973779748433
100,1,lefood-0145,0.011494252873563218,0.21835196829788281
100,1,lefood-0146,0.989247311827957,0.32635003886979885
100,1,lefood-0147,0.40437158469945356,0.40867363672406948
100,1,lefood-0148,0.55952380952380953,0.51085547279468835
100,1,lefood-0149,0.73584905660377353,0.28685394227361272
100,1,lefood-0150,0.99375000000000002,0.52591249552445174
100,1,lefood-0151,0.79081632653061229,0.43538080278204394
100,1,lefood-0152,0.51891891891891895,0.43060362603392432
100,1,lefood-0153,0,0.43695234719582288
100,1,lefood-0154,0,0.42900985072512665
100,1,lefood-0155,0.36477987421383645,0.30298790498676287
100,1,lefood-0156,0.084337349397590355,0.44617913604223514
100,1,lefood-0157,0.67701863354037262,0.37273964044133873
100,1,lefood-0158,0.033333333333333333,0.3273485286493355
100,1,lefood-0203,0.13636363636363635,0.049213892603135467
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.89542866952255495
100,1,lefood-0206,0.022727272727272728,0.20322899335527944
100,1,lefood-0228,0.57352941176470584,0.87709702275082435
100,1,lefood-0229,0.46875,0.70573579406279108
100,1,lefood-0230,0.96491228070175439,0.80205152370454802
100,1,lefood-0231,0,0.17397684145138184
100,1,lefood-0232,0.98275862068965514,0.62364090142635353
100,1,lefood-0233,0,0.0484245644500651
100,1,lefood-0234,0.18390804597701149,0.25762516861905516
100,1,lefood-0235,0,0.0098410180704048278
100,1,lefood-0236,0.95454545454545459,0.6243442774969894
100,1,lefood-0295,0,0
100,1,lefood-0296,0.70454545454545459,0.57980202180227736
100,1,lefood-0297,0.31666666666666665,0.19545544118280658
100,1,lefood-0298,0,0.1874163706124379
100,1,lefood-0299,0.12,0.48116305128887482
100,1,lefood-0300,0,0
100,1,lefood-0301,0.91891891891891897,0.82693528889005319
100,1,lefood-0302,0.27083333333333331,0.57809726981876453
100,1,lefood-0303,0,0.40711618279135076
100,1,lefood-0304,0.90909090909090906,0.67014857795916782
100,1,lefood-0305,0.43478260869565216,0.5344600699175035
100,1,lefood-0306,0,0
100,1,lefood-0307,0,0.079931121517925141
100,1,lefood-0308,0.083333333333333329,0.21259675653932331
100,2,lefood-0207,0,0.25620007478835194
100,2,lefood-0208,1,0.43580483313587304
100,2,lefood-0209,0,0.87470995661843209
100,2,lefood-0210,0,0.57311521452894942
100,2,lefood-0211,0,0.45143580495791935
100,2,lefood-0212,0.24590163934426229,0.46154619899093646
100,2,lefood-0213,0,0.18431794842251339
100,2,lefood-0214,0,0.25421829473872948
100,2,lefood-0215,1,0.33976532052076763
100,2,lefood-0216,0,0.67425855816926061
100,2,lefood-0217,0.40350877192982454,0.71638829903748036
100,2,lefood-0218,0.13461538461538461,0.82437785592270163
100,2,lefood-0219,0.92982456140350878,0.99742943171656062
100,2,lefood-0220,0,0.34266534432108153
100,2,lefood-0221,0,0.22783756587106285
100,2,lefood-0222,0,0.4846888517497055
100,2,lefood-0223,0,0.42551686162415608
100,2,lefood-0224,0,0.34564973637099572
100,2,lefood-0225,0,0.51022774157570261
100,2,lefood-0226,1,0.73713919065965194
100,2,lefood-0227,0.98305084745762716,0.85573645330384918
100,2,lefood-0237,0,0
100,2,lefood-0238,1,0.18208051893556798
100,2,lefood-0239,0.43396226415094341,0.30673684792959938
100,2,lefood-0240,0,0.046021143488400196
100,2,lefood-0241,0,0.14554486473264933
100,2,lefood-0242,0,0.13537748481023729
100,2,lefood-0243,0.27906976744186046,0.23932381779426326
100,2,lefood-0244,0.47692307692307695,0.1501509697619734
100,2,lefood-0245,0.73584905660377353,0.76084135629097893
100,2,lefood-0246,0.98550724637681164,0.81012843030690451
100,2,lefood-0247,1,0.65168625087059873
100,2,lefood-0248,0.70454545454545459,0.53617028381075449
100,2,lefood-0249,0.57499999999999996,0.49792090133374778
100,2,lefood-0250,0.76315789473684215,0.44697329806242403
100,2,lefood-0251,0.26530612244897961,0.77575987103338706
100,2,lefood-0252,0.53333333333333333,0.38492547743393846
100,2,lefood-0253,0.55813953488372092,0.42886750057401946
100,2,lefood-0254,0,0.14074861903002586
100,2,lefood-0255,0.92307692307692313,0.7765101241344019
100,2,lefood-0256,0.30508474576271188,0.20966295448676472
100,2,lefood-0258,1,0.38831808703287762
100,2,lefood-0259,0,0
100,2,lefood-0260,1,0.81158647667741723
100,2,lefood-0261,1,0.83691431945976569
100,2,lefood-0262,0.40816326530612246,0.39188518480617285
100,2,lefood-0263,0.48648648648648651,0.70827918257266531
100,2,lefood-0264,0.90243902439024393,0.62528167041522975
100,2,lefood-0265,0,0.085936344740823956
100,2,lefood-0266,0.90000000000000002,0.69094421656945626
100,2,lefood-0267,0.57407407407407407,0.74550057474796882
100,2,lefood-0268,0.80701754385964908,0.72748385652074532
100,2,lefood-0269,0.83076923076923082,0.40835674345408823
100,2,lefood-0270,1,0.84114924094202315
100,2,lefood-0271,1,0.65216255394530487
100,2,lefood-0331,0,0
100,2,lefood-0332,0.75,0.19441736525030479
100,2,lefood-0333,0.34375,0.26058741212320002
100,2,lefood-0334,0,0.3413288352764296
100,2,lefood-0335,0,0.31055737877323841
100,2,lefood-0434,0,0.1358903077438279
100,2,lefood-0458,0,0
100,2,lefood-0459,1,0.56323096604312517
100,2,lefood-0461,0,0.11007555479452519
100,2,lefood-0462,0,0.093582148111357177
100,2,lefood-0463,0.94117647058823528,0.78656789230194413
100,2,lefood-0464,0.29999999999999999,0.027656678828274994
100,2,lefood-0465,0,0.081588958131634026
100,2,lefood-0466,0.94117647058823528,0.04595685798245186
100,2,lefood-0467,0,0.078911099577436694
100,2,lefood-0470,0,0.21665082430484425
100,2,lefood-0471,0,0.26888271329223157
100,2,lefood-0472,0.44444444444444442,0.2334215757819641
100,2,lefood-0474,0,0.28681851205847197
100,2,lefood-0475,0,0.21450737594085839
100,2,lefood-0476,0,0.65951820126346006
100,2,lefood-0477,0,0.031383733896518717
100,2,lefood-0478,0,0.19165157258231766
100,2,lefood-0479,0.87878787878787878,0.56015771152906102
100,2,lefood-0480,0,0.28019930352700784
100,2,lefood-0481,1,0.63822102840976713
100,2,lefood-0482,0,0.023109261912328316
100,2,lefood-0483,0.43137254901960786,0.62631006569265457
100,2,lefood-0484,0.058823529411764705,0.28519300795193103
100,2,lefood-0485,0,0.0065449909647812277
100,2,lefood-0486,0,0.14687242872914433
100,2,lefood-0487,0,0
100,2,lefood-0488,0,0.17303035143977802
100,2,lefood-0489,1,0.17798313364435142
100,2,lefood-0490,0.625,0.44930602682335841
100,2,lefood-0491,0,0.20611054806890611
100,2,lefood-0492,0.25,0.46597477978714119
100,2,lefood-0530,0,0.77665863119756107
100,2,lefood-0531,0.057142857142857141,0.36518684531184481
100,2,lefood-0532,0.72972972972972971,0.51741274075039956
100,2,lefood-0533,0.61363636363636365,0.7890388276980892
100,2,lefood-0534,0.45238095238095238,0.83230616742343866
100,2,lefood-0535,0.53968253968253965,0.6338960809506381
100,2,lefood-0536,0.71875,0.52142543650485029
100,2,lefood-0537,0,0.37366332093723031
100,2,lefood-0538,0.95454545454545459,0.55524636195956401
100,2,lefood-0539,0.53488372093023251,0.89478979757266519
100,2,lefood-0540,0.7192982456140351,1
100,4,lefood-0001,0.96209912536443154,0.44198301997128053
100,4,lefood-0160,0.5357142857142857,0.30033043399919335
100,4,lefood-0161,0,0.5462115019709427
100,4,lefood-0162,0,0.57033675190458988
100,4,lefood-0163,0,0.47599829981983371
100,4,lefood-0164,0,0.33279769304879048
100,4,lefood-0166,0.037037037037037035,0.45166840983601586
100,4,lefood-0167,0,0.36141040075933933
100,4,lefood-0168,0,0.1249201613076043
100,4,lefood-0169,0.2857142857142857,0.28639926987022923
100,4,lefood-0170,0,0.32129943695859875
100,4,lefood-0171,0,0.16663974672604734
100,4,lefood-0172,0.61904761904761907,0.26891665395423853
100,4,lefood-0173,0,0
100,4,lefood-0174,0,0
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0
100,4,lefood-0178,0,8.7737214326089052e-05
100,4,lefood-0183,0.074999999999999997,0.42462121183941398
100,4,lefood-0184,0.6071428571428571,0.52148066350201561
100,4,lefood-0185,1,0.7465212748233232
100,4,lefood-0187,0,0.23436738310786209
100,4,lefood-0188,0,0.043610283352792767
100,4,lefood-0189,0,0.0018380229066988218
100,4,lefood-0190,0.36734693877551022,0.21663029799397202
100,4,lefood-0191,1,0.8171145893526317
100,4,lefood-0192,0.46153846153846156,0.44233962641822433
100,4,lefood-0194,0,0.10375666809587741
100,4,lefood-0195,1,0.52233993775198884
100,4,lefood-0196,0.97222222222222221,0.60982309700687354
100,4,lefood-0197,0,0.20025356958021048
100,4,lefood-0198,0.64102564102564108,0.45772928150902403
100,4,lefood-0200,0.20512820512820512,0.30161742141924619
100,4,lefood-0201,0,0.29967904145513435
100,4,lefood-0202,0,0
100,4,lefood-0341,0.73684210526315785,0.52767510562584119
100,4,lefood-0342,0.95238095238095233,0.7294060818598449
100,4,lefood-0343,0,0
100,4,lefood-0344,0,0
100,4,lefood-0362,0.82758620689655171,0.8946256761790452
100,4,lefood-0363,0,1
100,4,lefood-0364,0,0.69653722450350686
100,4,lefood-0365,0,0.8992216308067158
100,4,lefood-0366,0,0.65413341688587434
100,4,lefood-0367,0,0.89728322791812154
100,4,lefood-0388,0.94285714285714284,0.53320733953814314
100,4,lefood-0389,1,0.67843080992197047
100,4,lefood-0391,0.97142857142857142,0.52899713791185465
100,4,lefood-0392,0,0.34002652655507615
100,4,lefood-0393,0.95522388059701491,0.48937900401072082
100,4,lefood-0394,0.92156862745098034,0.42824735417455373
100,4,lefood-0395,0,0.51334480738691946
100,4,lefood-0396,1,0.60013897197325561
100,4,lefood-0397,0,0.40935491374741478
100,4,lefood-0398,1,0.11714349424182235
100,4,lefood-0399,0,0.4368678987646985
100,4,lefood-0400,0,0.54310803831326437
100,4,lefood-0401,0,0.39877018342333265
100,4,lefood-0402,0,0.37551696023915171
100,4,lefood-0403,0.97142857142857142,0.79621811442864465
100,4,lefood-0404,0,0.37756293905639426
100,4,lefood-0405,0,0.38837470005046182
100,4,lefood-0407,0.97222222222222221,0.74381524683557276
100,4,lefood-0408,0,0.57437505135634548
100,4,lefood-0409,0.97142857142857142,0.71098667783049874
100,4,lefood-0410,0.88372093023255816,0.57539678051644461
100,4,lefood-0411,1,0.57007858200674666
100,4,lefood-0412,1,0.619143668132488
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.25636855548139392
100,4,lefood-0415,0,0.18340145172517403
100,4,lefood-0416,1,0.44931380558931949
100,4,lefood-0417,0,0.25461357890845243
100,4,lefood-0418,0,0.13100670470625658
100,4,lefood-0419,0,0.23166645364627503
100,4,lefood-0420,0,0.24934657174889929
100,4,lefood-0421,0,0.31374532751784934
100,4,lefood-0422,0,0.1922804269989154
100,4,lefood-0423,0.42857142857142855,0.37985400108706652
100,4,lefood-0424,0,0.23749229539738306
100,4,lefood-0426,0,0.38032032675599303
100,4,lefood-0427,0.59259259259259256,0.60304438171139763
100,4,lefood-0428,0,0.22812664683492714
100,4,lefood-0429,0.33333333333333331,0.50712952818856072
100,4,lefood-0430,0,0.29939102010017793
100,4,lefood-0431,0,0.23547266955412294
100,4,lefood-0432,0,0.18446587984427337
100,4,lefood-0433,0,0.13330364624873398
100,4,lefood-0454,0.10810810810810811,0.33410312553306593
100,4,lefood-0456,0.5,0.2739270139265767
100,4,lefood-0457,0,0.4781635159470371
100,4,lefood-0493,0,0.35140095445804242
100,4,lefood-0494,0,0.28503139436184566
100,4,lefood-0495,0.13333333333333333,0.3351635092928138
100,4,lefood-0496,1,0.4863052778435939
100,4,lefood-0497,0.1111111111111111,0.25816175981869549
100,4,lefood-0498,1,0.49993520759109528
100,4,lefood-0499,0,0.32943972865265403
100,4,lefood-0500,1,0.41461156654837611
100,4,lefood-0501,1,0.60211040340728728
100,4,lefood-0502,0.47368421052631576,0.34802183461932346
100,4,lefood-0503,1,0.53331405148462119
