alpha,validation_fold,sample_id,target,prediction
100,1,lefood-0143,0.77058823529411768,0.7019178215788604
100,1,lefood-0144,0.010526315789473684,0
100,1,lefood-0145,0.011494252873563218,0.015184818498130359
100,1,lefood-0146,0.989247311827957,1
100,1,lefood-0147,0.40437158469945356,0.43482160990632224
100,1,lefood-0148,0.55952380952380953,0.60902644199938605
100,1,lefood-0149,0.73584905660377353,0.75498929764231437
100,1,lefood-0150,0.99375000000000002,1
100,1,lefood-0151,0.79081632653061229,0.93255756524549249
100,1,lefood-0152,0.51891891891891895,0.51303259146929547
100,1,lefood-0153,0,0.32362685125192459
100,1,lefood-0154,0,0
100,1,lefood-0155,0.36477987421383645,0.1445293816683223
100,1,lefood-0156,0.084337349397590355,0.13169272131784371
100,1,lefood-0157,0.67701863354037262,0.72571308823001168
100,1,lefood-0158,0.033333333333333333,0.14671548383293997
100,1,lefood-0203,0.13636363636363635,0
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.98608081834228301
100,1,lefood-0206,0.022727272727272728,0.00071363550500924688
100,1,lefood-0228,0.57352941176470584,0.81341522854100101
100,1,lefood-0229,0.46875,0.69961570902359838
100,1,lefood-0230,0.96491228070175439,0.75099737006643097
100,1,lefood-0231,0,0
100,1,lefood-0232,0.98275862068965514,0.89208166083744789
100,1,lefood-0233,0,0.056121916048541165
100,1,lefood-0234,0.18390804597701149,0.15164753642224835
100,1,lefood-0235,0,0.02750018194779158
100,1,lefood-0236,0.95454545454545459,0.64100360693512926
100,1,lefood-0295,0,0.026149410566722597
100,1,lefood-0296,0.70454545454545459,0.87216559612481492
100,1,lefood-0297,0.31666666666666665,0.50587730849955181
100,1,lefood-0298,0,0.11066250358096952
100,1,lefood-0299,0.12,0.3668522785809531
100,1,lefood-0300,0,0.022080830672962404
100,1,lefood-0301,0.91891891891891897,0.74347481401449422
100,1,lefood-0302,0.27083333333333331,0.53667824282173604
100,1,lefood-0303,0,0.36089716587502563
100,1,lefood-0304,0.90909090909090906,0.94618033566424786
100,1,lefood-0305,0.43478260869565216,0.47445418123789546
100,1,lefood-0306,0,0
100,1,lefood-0307,0,0.13805877552763676
100,1,lefood-0308,0.083333333333333329,0
100,2,lefood-0207,0,0.1035192344441776
100,2,lefood-0208,1,0.88713297118675238
100,2,lefood-0209,0,0
100,2,lefood-0210,0,0
100,2,lefood-0211,0,0
100,2,lefood-0212,0.24590163934426229,0.24682152730803847
100,2,lefood-0213,0,0
100,2,lefood-0214,0,0.15317549369515232
100,2,lefood-0215,1,0.80580568234368877
100,2,lefood-0216,0,0
100,2,lefood-0217,0.40350877192982454,0.51860817866809306
100,2,lefood-0218,0.13461538461538461,0.45844125529951485
100,2,lefood-0219,0.92982456140350878,0.68623598344935088
100,2,lefood-0220,0,0
100,2,lefood-0221,0,0
100,2,lefood-0222,0,0
100,2,lefood-0223,0,0
100,2,lefood-0224,0,0
100,2,lefood-0225,0,0.0045525200908865249
100,2,lefood-0226,1,0.60855435431496585
100,2,lefood-0227,0.98305084745762716,0.88474550492905046
100,2,lefood-0237,0,0
100,2,lefood-0238,1,0.906196872015399
100,2,lefood-0239,0.43396226415094341,0.41667638552752623
100,2,lefood-0240,0,0
100,2,lefood-0241,0,0.1472441156956234
100,2,lefood-0242,0,0
100,2,lefood-0243,0.27906976744186046,0.24848245302917885
100,2,lefood-0244,0.47692307692307695,0.59340679613201697
100,2,lefood-0245,0.73584905660377353,0.82049902876554626
100,2,lefood-0246,0.98550724637681164,0.87319749060520502
100,2,lefood-0247,1,0.9648500336039183
100,2,lefood-0248,0.70454545454545459,0.75539464449061988
100,2,lefood-0249,0.57499999999999996,0.6037403343739024
100,2,lefood-0250,0.76315789473684215,0.68502717648435729
100,2,lefood-0251,0.26530612244897961,0.32779005875411155
100,2,lefood-0252,0.53333333333333333,0.68110741415039389
100,2,lefood-0253,0.55813953488372092,0.64341226426207543
100,2,lefood-0254,0,0
100,2,lefood-0255,0.92307692307692313,0.80817079097043432
100,2,lefood-0256,0.30508474576271188,0.29144575702007924
100,2,lefood-0258,1,0.91562374173481564
100,2,lefood-0259,0,0
100,2,lefood-0260,1,0.84231618511387119
100,2,lefood-0261,1,0.80866961120471537
100,2,lefood-0262,0.40816326530612246,0.66538250162151791
100,2,lefood-0263,0.48648648648648651,0.56056393201179466
100,2,lefood-0264,0.90243902439024393,0.76308468889348158
100,2,lefood-0265,0,0.0058382569184974864
100,2,lefood-0266,0.90000000000000002,0.8936567093396508
100,2,lefood-0267,0.57407407407407407,0.55907401978539428
100,2,lefood-0268,0.80701754385964908,0.89256084469117458
100,2,lefood-0269,0.83076923076923082,0.73101838476047099
100,2,lefood-0270,1,0.78217379802786102
100,2,lefood-0271,1,0.7491691256514591
100,2,lefood-0331,0,0.0014807286825549437
100,2,lefood-0332,0.75,0.53432860247511282
100,2,lefood-0333,0.34375,0.31315432483780647
100,2,lefood-0334,0,0
100,2,lefood-0335,0,0
100,2,lefood-0434,0,0
100,2,lefood-0458,0,0.22562438983595906
100,2,lefood-0459,1,0.84989087551314602
100,2,lefood-0461,0,0.029454277699093812
100,2,lefood-0462,0,0.14686459171561494
100,2,lefood-0463,0.94117647058823528,0.81656021061176864
100,2,lefood-0464,0.29999999999999999,0.46476619365540417
100,2,lefood-0465,0,0
100,2,lefood-0466,0.94117647058823528,0.8045012733946949
100,2,lefood-0467,0,0.027627285095614518
100,2,lefood-0470,0,0
100,2,lefood-0471,0,0
100,2,lefood-0472,0.44444444444444442,0.68241995119703502
100,2,lefood-0474,0,0.060861460312250704
100,2,lefood-0475,0,0.020659236080757593
100,2,lefood-0476,0,0.13259371144281445
100,2,lefood-0477,0,0
100,2,lefood-0478,0,0.29156338636653167
100,2,lefood-0479,0.87878787878787878,0.7768908082993774
100,2,lefood-0480,0,0
100,2,lefood-0481,1,0.72938553131421369
100,2,lefood-0482,0,0.029116128370810568
100,2,lefood-0483,0.43137254901960786,0.53373095311427221
100,2,lefood-0484,0.058823529411764705,0.30006828512738803
100,2,lefood-0485,0,0
100,2,lefood-0486,0,0.12799571141669169
100,2,lefood-0487,0,0
100,2,lefood-0488,0,0
100,2,lefood-0489,1,0.88176503864143374
100,2,lefood-0490,0.625,0.75660801015080237
100,2,lefood-0491,0,0.058768873994139159
100,2,lefood-0492,0.25,0.45531534069144619
100,2,lefood-0530,0,0.79540501032697697
100,2,lefood-0531,0.057142857142857141,0.18190767786788353
100,2,lefood-0532,0.72972972972972971,0.77818761146677651
100,2,lefood-0533,0.61363636363636365,0.77012252992555275
100,2,lefood-0534,0.45238095238095238,0.42445712777339034
100,2,lefood-0535,0.53968253968253965,0.56979682489250905
100,2,lefood-0536,0.71875,0.7260124974001656
100,2,lefood-0537,0,0
100,2,lefood-0538,0.95454545454545459,0.91593976636259167
100,2,lefood-0539,0.53488372093023251,0.5170710830986196
100,2,lefood-0540,0.7192982456140351,0.86630404540389616
100,3,lefood-0159,1,0.54246933479664494
100,3,lefood-0181,0.0625,0.27793915736112529
100,3,lefood-0182,1,0.866095257125853
100,3,lefood-0272,1,0.7872406308551847
100,3,lefood-0273,0.97619047619047616,0.87209235715833278
100,3,lefood-0274,0.46000000000000002,0.61715147945969107
100,3,lefood-0275,0,0
100,3,lefood-0276,0.55223880597014929,0.85761431459800053
100,3,lefood-0277,0.3888888888888889,0.71110295230320708
100,3,lefood-0278,0,0.085645864494330759
100,3,lefood-0279,0.33823529411764708,0.34262420739460209
100,3,lefood-0280,0.12280701754385964,0.031201303051443585
100,3,lefood-0281,0.65384615384615385,0.84659108805193484
100,3,lefood-0282,0.51724137931034486,0.69412926988377421
100,3,lefood-0283,0.97959183673469385,0.95764670162520327
100,3,lefood-0284,0,0
100,3,lefood-0285,0,0.0096495702055116039
100,3,lefood-0286,0.44444444444444442,0.51327413414534306
100,3,lefood-0287,0,0.081943581881835481
100,3,lefood-0288,0.41176470588235292,0.63717016073981503
100,3,lefood-0289,0,0.069500574278252847
100,3,lefood-0290,0,0.051518331234191916
100,3,lefood-0291,0.47999999999999998,0.34817988994840943
100,3,lefood-0292,0.020408163265306121,0.021045627059329552
100,3,lefood-0293,0,0
100,3,lefood-0309,0,0.1489733799186434
100,3,lefood-0310,0,0.093896014651549287
100,3,lefood-0311,0.32608695652173914,0.57390512962311047
100,3,lefood-0312,0,0
100,3,lefood-0313,0.46153846153846156,0.31134228134720171
100,3,lefood-0314,0.068965517241379309,0.0045914246550101123
100,3,lefood-0315,0,0.057134090719711317
100,3,lefood-0317,0.98245614035087714,0.70908536618292017
100,3,lefood-0318,0,0.10412309213405352
100,3,lefood-0319,1,1
100,3,lefood-0320,0.85416666666666663,0.085131005952438277
100,3,lefood-0321,0,0.16252180878063635
100,3,lefood-0322,0,0.084870660292608036
100,3,lefood-0323,0,0.225263923078631
100,3,lefood-0324,0.97777777777777775,0.89898905853491284
100,3,lefood-0325,0.081632653061224483,0.24876006984513788
100,3,lefood-0326,0,0.11331951303699905
100,3,lefood-0327,0,0.042233237151729552
100,3,lefood-0328,0,0.14422888028329048
100,3,lefood-0330,0.46296296296296297,0.48969767004658166
100,3,lefood-0336,0.16,0.19109753062032903
100,3,lefood-0337,0.54166666666666663,0.58035260205085382
100,3,lefood-0338,0,0.023866188433862734
100,3,lefood-0339,0.65217391304347827,0.53026952385702419
100,3,lefood-0340,0,0.18072199973136141
100,3,lefood-0368,0,0
100,3,lefood-0369,0.72222222222222221,0.6210677917830113
100,3,lefood-0370,1,0.75688694020388103
100,3,lefood-0372,0,0
100,3,lefood-0373,0,0.12843549499743145
100,3,lefood-0374,0,0.0080671302213928819
100,3,lefood-0375,0,0.0034615065921753674
100,3,lefood-0376,0.53846153846153844,0.56592135234914409
100,3,lefood-0377,0,0
100,3,lefood-0378,0.32558139534883723,0.22693809710349536
100,3,lefood-0379,0,0
100,3,lefood-0380,0,0.023681052474182396
100,3,lefood-0435,0,0.084543788422895838
100,3,lefood-0436,0.82857142857142863,0.60660712926572269
100,3,lefood-0437,0.58695652173913049,0.6955550654869318
100,3,lefood-0438,0.64912280701754388,0.72314804102139107
100,3,lefood-0439,0,0.18533469616582154
100,3,lefood-0440,0,0.00088557680867878963
100,3,lefood-0441,0.64864864864864868,0.72002484546678014
100,3,lefood-0442,0.92500000000000004,0.92395662817548418
100,3,lefood-0443,0.80645161290322576,0.7548816777258277
100,3,lefood-0444,0.89189189189189189,0.88867351894220492
100,3,lefood-0445,0,0.068421487674775128
100,3,lefood-0446,0.97222222222222221,0.88395344890405758
100,3,lefood-0447,0.96551724137931039,1
100,3,lefood-0448,0,0.16697288949166869
100,3,lefood-0449,0.86046511627906974,0.50532537857694404
100,3,lefood-0450,0.1951219512195122,0.13259546376960005
100,3,lefood-0451,0.88888888888888884,0.71216914890271654
100,3,lefood-0452,0.65000000000000002,0.55942279139353945
100,3,lefood-0453,0,0.15153245919400499
100,3,lefood-0504,1,0.82851877218210224
100,3,lefood-0505,0.96551724137931039,0.76640967858145737
100,3,lefood-0506,0,0.0025407289560844815
100,3,lefood-0507,0.7407407407407407,0
100,3,lefood-0508,0.53333333333333333,0.56958633421962479
100,3,lefood-0509,0.33333333333333331,0.5918602023493682
100,3,lefood-0510,0,0.078741471703632604
100,3,lefood-0511,0,0.036960566325040856
100,3,lefood-0512,0.80000000000000004,0.79815466720319583
100,3,lefood-0513,0,0.087216165103636945
100,3,lefood-0514,0.77777777777777779,0.85848062624853283
100,3,lefood-0515,1,0.84032684427119597
100,3,lefood-0516,0.94999999999999996,0.69006217841187589
100,3,lefood-0517,0,0.049759500668703271
100,3,lefood-0518,0,0
100,3,lefood-0519,0,0
100,3,lefood-0520,0,0.065047048788013262
100,3,lefood-0521,0.74358974358974361,0.5567249113432966
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.60962131199911673
100,3,lefood-0524,0.033333333333333333,0.10809682617859484
100,3,lefood-0525,0.2857142857142857,0.2703126138001416
100,4,lefood-0001,0.96209912536443154,0.91247382817033618
100,4,lefood-0160,0.5357142857142857,0.5228156963743813
100,4,lefood-0161,0,0
100,4,lefood-0162,0,0.022983343409334445
100,4,lefood-0163,0,0.021334079097737768
100,4,lefood-0164,0,0.16870704718914648
100,4,lefood-0166,0.037037037037037035,0.13491770809604231
100,4,lefood-0167,0,0
100,4,lefood-0168,0,0
100,4,lefood-0169,0.2857142857142857,0.2896474897595831
100,4,lefood-0170,0,0
100,4,lefood-0171,0,0.10239086565515298
100,4,lefood-0172,0.61904761904761907,0.56017741563006773
100,4,lefood-0173,0,0.030786860207422662
100,4,lefood-0174,0,0
100,4,lefood-0175,0,0
100,4,lefood-0177,0,0.10424466769336904
100,4,lefood-0178,0,0
100,4,lefood-0183,0.074999999999999997,0.18999152795009847
100,4,lefood-0184,0.6071428571428571,0.37941799114373581
100,4,lefood-0185,1,0.79099682897278711
100,4,lefood-0187,0,0.034242689271739624
100,4,lefood-0188,0,0.14035293278090588
100,4,lefood-0189,0,0.0097283016626812935
100,4,lefood-0190,0.36734693877551022,0.31951800969291944
100,4,lefood-0191,1,1
100,4,lefood-0192,0.46153846153846156,0.87235059399442116
100,4,lefood-0194,0,0.20913673942883251
100,4,lefood-0195,1,0.81703457942631186
100,4,lefood-0196,0.97222222222222221,0.78141199196139288
100,4,lefood-0197,0,0.12849609435045928
100,4,lefood-0198,0.64102564102564108,0.84389206500837011
100,4,lefood-0200,0.20512820512820512,0.39930152281461051
100,4,lefood-0201,0,0.021062718424226301
100,4,lefood-0202,0,0.025231839014300761
100,4,lefood-0341,0.73684210526315785,0.64672918232438237
100,4,lefood-0342,0.95238095238095233,0.6316130215270217
100,4,lefood-0343,0,0.27551328560402827
100,4,lefood-0344,0,0.11328265763493728
100,4,lefood-0362,0.82758620689655171,0.57761815185688992
100,4,lefood-0363,0,0
100,4,lefood-0364,0,0
100,4,lefood-0365,0,0
100,4,lefood-0366,0,0.008263897003064069
100,4,lefood-0367,0,0
100,4,lefood-0388,0.94285714285714284,0.78408337359450075
100,4,lefood-0389,1,0.85530021641653431
100,4,lefood-0391,0.97142857142857142,0.82615578729914629
100,4,lefood-0392,0,0.035370911173760955
100,4,lefood-0393,0.95522388059701491,0.85101836624075922
100,4,lefood-0394,0.92156862745098034,1
100,4,lefood-0395,0,0
100,4,lefood-0396,1,1
100,4,lefood-0397,0,0.041589334147943025
100,4,lefood-0398,1,0.75701206439277025
100,4,lefood-0399,0,0.06525415113112859
100,4,lefood-0400,0,0.83794025565416097
100,4,lefood-0401,0,0
100,4,lefood-0402,0,0.10043372182779864
100,4,lefood-0403,0.97142857142857142,0.82587848093613725
100,4,lefood-0404,0,0.18634890579137525
100,4,lefood-0405,0,0.1484315189606763
100,4,lefood-0407,0.97222222222222221,0.84364351309350338
100,4,lefood-0408,0,0.015049184821517125
100,4,lefood-0409,0.97142857142857142,0.67343202619411247
100,4,lefood-0410,0.88372093023255816,0.68165902631326292
100,4,lefood-0411,1,0.8445330400959854
100,4,lefood-0412,1,0.96597014133787096
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.16594618849632731
100,4,lefood-0415,0,0
100,4,lefood-0416,1,0.70729306934111058
100,4,lefood-0417,0,0
100,4,lefood-0418,0,0.023731275901331117
100,4,lefood-0419,0,0
100,4,lefood-0420,0,0.033623925897711737
100,4,lefood-0421,0,0
100,4,lefood-0422,0,0.074067018844005295
100,4,lefood-0423,0.42857142857142855,0.47974276559336987
100,4,lefood-0424,0,0.02926302237641859
100,4,lefood-0426,0,0.028119930581119557
100,4,lefood-0427,0.59259259259259256,0.56225951125961637
100,4,lefood-0428,0,0.084165391919224175
100,4,lefood-0429,0.33333333333333331,0.27654350236809644
100,4,lefood-0430,0,0
100,4,lefood-0431,0,0.15657714081674304
100,4,lefood-0432,0,0.014659619535869362
100,4,lefood-0433,0,0.012056217909117928
100,4,lefood-0454,0.10810810810810811,0.27963328097186058
100,4,lefood-0456,0.5,0.89792374362113581
100,4,lefood-0457,0,0
100,4,lefood-0493,0,0
100,4,lefood-0494,0,0.046118766719646043
100,4,lefood-0495,0.13333333333333333,0.048395099133470232
100,4,lefood-0496,1,0.82107405920643073
100,4,lefood-0497,0.1111111111111111,0.20681285829917789
100,4,lefood-0498,1,0.83908589602834582
100,4,lefood-0499,0,0.21427606991122317
100,4,lefood-0500,1,0.81233705024243141
100,4,lefood-0501,1,0.82312149789938149
100,4,lefood-0502,0.47368421052631576,0.52260636937594562
100,4,lefood-0503,1,0.79998434870233703
