alpha,validation_fold,sample_id,target,prediction
100,0,lefood-0015,1,0.4148277183083553
100,0,lefood-0016,0.4358974358974359,0.28743712886923922
100,0,lefood-0017,0.041095890410958902,0.40906130247069566
100,0,lefood-0018,0.26666666666666666,0.27526561343503492
100,0,lefood-0019,0,0.29444482239439157
100,0,lefood-0020,0.98369565217391308,0.38553312305799886
100,0,lefood-0021,0.46575342465753422,0.48179753668148728
100,0,lefood-0022,0,0.34117246679750796
100,0,lefood-0023,0,0.31794125673403484
100,0,lefood-0024,0.87349397590361444,0.45517996594412979
100,0,lefood-0025,0,0.31741897792588547
100,0,lefood-0026,0.3728813559322034,0.34644895856249586
100,0,lefood-0027,1,0.42840371040174913
100,0,lefood-0028,1,0.50401692593049296
100,0,lefood-0029,0.96825396825396826,0.43859907074521348
100,0,lefood-0030,0.99019607843137258,0.47837519417867019
100,0,lefood-0031,0.077669902912621352,0.42401159479857964
100,0,lefood-0032,0,0.37372989582777749
100,0,lefood-0033,0.27272727272727271,0.3067430447984632
100,0,lefood-0034,0.31223628691983124,0.63447513749136353
100,0,lefood-0035,0,0.71041674867853
100,0,lefood-0036,0.51265822784810122,0.33687559324543076
100,0,lefood-0037,0,0.49840854251806677
100,0,lefood-0038,0,0.51392942830074695
100,0,lefood-0039,0.11764705882352941,0.50412318772997167
100,0,lefood-0040,0,0.31423417949633214
100,0,lefood-0041,0.76190476190476186,0.49418619748865389
100,0,lefood-0043,0.53020134228187921,0.32463584602499779
100,0,lefood-0044,0,0.50249178951594253
100,0,lefood-0045,0.21348314606741572,0.25119418738883714
100,0,lefood-0046,0.50285714285714289,0.42830910897995633
100,0,lefood-0047,0.065217391304347824,0.46795043522182295
100,0,lefood-0048,0.49404761904761907,0.40557310475689445
100,0,lefood-0049,0,0.34576642059554175
100,0,lefood-0050,0.73684210526315785,0.42693309215933828
100,0,lefood-0051,0,0.38117049380150392
100,0,lefood-0052,0.98461538461538467,0.51670969744649287
100,0,lefood-0053,0.19083969465648856,0.31174275606700591
100,0,lefood-0054,0,0.29886432669443713
100,0,lefood-0055,0.55462184873949583,0.32895967332148845
100,0,lefood-0056,0,0.41828135579115755
100,0,lefood-0057,0,0.23218590754878454
100,0,lefood-0058,0.88976377952755903,0.38623201987855627
100,0,lefood-0059,0.8671875,0.42062827959016141
100,0,lefood-0060,0,0.34445056093675452
100,0,lefood-0061,0.92561983471074383,0.46888012870256379
100,0,lefood-0062,0.083333333333333329,0.62784909138049794
100,0,lefood-0063,0.99224806201550386,0.46894815291952774
100,0,lefood-0064,0,0.40707353196920598
100,0,lefood-0065,0.96999999999999997,0.38018957936848224
100,0,lefood-0066,0.11382113821138211,0.34859400715854877
100,0,lefood-0067,0.16080402010050251,0.54804016837562175
100,0,lefood-0068,0.20945945945945946,0.37302950947583768
100,0,lefood-0069,0.92405063291139244,0.30812146865986745
100,0,lefood-0070,0.41935483870967744,0.49083013790524055
100,0,lefood-0071,0.77519379844961245,0.54544380104552237
100,0,lefood-0072,0.068181818181818177,0.30709605867934531
100,0,lefood-0073,0,0.3361106356490533
100,0,lefood-0074,0.9942196531791907,0.25775289186274397
100,0,lefood-0075,0,0.21876432183727576
100,0,lefood-0076,0.45522388059701491,0.50051652141491665
100,0,lefood-0077,0.024,0.39673021655862889
100,0,lefood-0078,0,0.35368632465740873
100,0,lefood-0079,0,0.51491498339300212
100,0,lefood-0080,0,0.60728198867395977
100,0,lefood-0179,0.98076923076923073,0.60712918744320254
100,0,lefood-0180,0.14285714285714285,0.28004283157806842
100,0,lefood-0345,1,0.81609307328141489
100,0,lefood-0346,0,0.27897032424048168
100,0,lefood-0348,0.083333333333333329,0.44744076545504163
100,0,lefood-0349,0,0
100,0,lefood-0350,1,0.71020037956056392
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.71492453727803862
100,0,lefood-0354,0.94117647058823528,0.76889350556516145
100,0,lefood-0355,0.23529411764705882,0.42473732069092573
100,0,lefood-0356,0.96551724137931039,1
100,0,lefood-0358,0.94117647058823528,0.86589066814341964
100,0,lefood-0359,1,0.42438879667590107
100,0,lefood-0360,0,0.37339653139723683
100,0,lefood-0361,1,0.77544515953549831
100,0,lefood-0381,1,0.6348939792848789
100,0,lefood-0382,0,0.10856327461126733
100,0,lefood-0383,0,0.32913991198477482
100,0,lefood-0385,0.071428571428571425,0.39306112471092969
100,0,lefood-0386,0,0.1780948253126424
100,0,lefood-0387,0,0.078005958171573242
100,0,lefood-0526,1,0.31256170576517106
100,0,lefood-0527,0,0.23071099956332641
100,0,lefood-0529,0.3235294117647059,0.18317479022742233
100,1,lefood-0081,0.26623376623376621,0.68815663309221042
100,1,lefood-0082,0.034482758620689655,0.60363276299334467
100,1,lefood-0083,1,0.43560498622133825
100,1,lefood-0084,0.58241758241758246,0.62129450493147043
100,1,lefood-0085,0.3392857142857143,0.5376043571789092
100,1,lefood-0086,0.26190476190476192,0.50597902055166821
100,1,lefood-0087,0,0.41996125904396486
100,1,lefood-0088,0,0.49314013511273774
100,1,lefood-0089,0.80128205128205132,0.44086554984023046
100,1,lefood-0090,0.56818181818181823,0.47110110865043736
100,1,lefood-0091,0.70949720670391059,0.39126191891101408
100,1,lefood-0092,0.35714285714285715,0.30311401285296263
100,1,lefood-0093,0,0.37798690177886279
100,1,lefood-0094,0,0.169249576349916
100,1,lefood-0095,0,0.26463373252607042
100,1,lefood-0096,0.36842105263157893,0.43056060790006234
100,1,lefood-0097,0.36752136752136755,0.41425024556697154
100,1,lefood-0098,0,0.44742366856490956
100,1,lefood-0099,0.0044052863436123352,0.36826821953891375
100,1,lefood-0100,0.70731707317073167,0.28060240264403413
100,1,lefood-0101,0.32236842105263158,0.41934653138745487
100,1,lefood-0102,0.98907103825136611,0.27873621657889752
100,1,lefood-0103,0.79234972677595628,0
100,1,lefood-0104,0.10778443113772455,0.59273014043819994
100,1,lefood-0105,0.18620689655172415,0.35945747750672857
100,1,lefood-0106,0.82631578947368423,0.22965607577815431
100,1,lefood-0107,0.81142857142857139,0.39115632648354592
100,1,lefood-0108,0,0.58191255273437159
100,1,lefood-0109,0.43548387096774194,0.41803882700243578
100,1,lefood-0110,0,0.47440252513120107
100,1,lefood-0111,0.60256410256410253,0
100,1,lefood-0112,0.63758389261744963,0.25965056220269456
100,1,lefood-0113,0.015503875968992248,0.33285825448980394
100,1,lefood-0114,0.87730061349693256,0.22003056612272495
100,1,lefood-0115,1,0.48521362205014051
100,1,lefood-0116,0.95833333333333337,0.39752108370517297
100,1,lefood-0117,0,0.27472659407922562
100,1,lefood-0118,0.49677419354838709,0.28516222702100869
100,1,lefood-0119,0.032051282051282048,0.42722885607992267
100,1,lefood-0120,0.54482758620689653,0
100,1,lefood-0121,0.98684210526315785,0.26254582330466347
100,1,lefood-0122,0,0.079961283918723647
100,1,lefood-0123,0.99315068493150682,0.17087010653592286
100,1,lefood-0124,0,0.21112845612565179
100,1,lefood-0125,0.5220588235294118,0
100,1,lefood-0126,0.5,0.43845402675728407
100,1,lefood-0127,0.071428571428571425,0.32189908854477028
100,1,lefood-0128,0,0.43627679811832187
100,1,lefood-0130,1,0.56196283747060294
100,1,lefood-0131,0,0.53958596229917166
100,1,lefood-0132,0.99024390243902438,0.43945066609795896
100,1,lefood-0133,0,0.40008553906984501
100,1,lefood-0134,0.10596026490066225,0.52352090601525814
100,1,lefood-0135,0.7133757961783439,0.40683452950464111
100,1,lefood-0136,0,0.53414077510129698
100,1,lefood-0137,0,0.53675429985561285
100,1,lefood-0138,0,0.41722430218254541
100,1,lefood-0139,0,0.33691627588511291
100,1,lefood-0140,0.17088607594936708,0.48198251404618753
100,1,lefood-0142,0.0057471264367816091,0.59376550898467739
100,1,lefood-0143,0.77058823529411768,0.13132189053767576
100,1,lefood-0144,0.010526315789473684,0.28465577125436686
100,1,lefood-0145,0.011494252873563218,0.17570541919700475
100,1,lefood-0146,0.989247311827957,0.29075894618200382
100,1,lefood-0147,0.40437158469945356,0.44902576440726827
100,1,lefood-0148,0.55952380952380953,0.45556890025666397
100,1,lefood-0149,0.73584905660377353,0.28905185306286829
100,1,lefood-0150,0.99375000000000002,0.54714956441129414
100,1,lefood-0151,0.79081632653061229,0.49506091445820732
100,1,lefood-0152,0.51891891891891895,0.35133887369494199
100,1,lefood-0153,0,0.43229980412090435
100,1,lefood-0154,0,0.37549535921147292
100,1,lefood-0155,0.36477987421383645,0.27447036863780033
100,1,lefood-0156,0.084337349397590355,0.39489800649814688
100,1,lefood-0157,0.67701863354037262,0.28532289501007035
100,1,lefood-0158,0.033333333333333333,0.46162562215434633
100,1,lefood-0203,0.13636363636363635,0.73277254222450994
100,1,lefood-0204,0.058823529411764705,0.21062291218234033
100,1,lefood-0205,0.87804878048780488,1
100,1,lefood-0206,0.022727272727272728,0.34019510783606183
100,1,lefood-0228,0.57352941176470584,0.76972099363514745
100,1,lefood-0229,0.46875,0.49068592849490639
100,1,lefood-0230,0.96491228070175439,0.68198754820219731
100,1,lefood-0231,0,0.029471977759215118
100,1,lefood-0232,0.98275862068965514,0.49794794151602639
100,1,lefood-0233,0,0
100,1,lefood-0234,0.18390804597701149,0.088902406321533456
100,1,lefood-0235,0,0
100,1,lefood-0236,0.95454545454545459,0.52681635420008088
100,1,lefood-0295,0,0
100,1,lefood-0296,0.70454545454545459,0.58964930700411222
100,1,lefood-0297,0.31666666666666665,0.14489907518976097
100,1,lefood-0298,0,0.15932281163224224
100,1,lefood-0299,0.12,0.45217008344224963
100,1,lefood-0300,0,0.15258240271041026
100,1,lefood-0301,0.91891891891891897,0.82123684244772055
100,1,lefood-0302,0.27083333333333331,0.42996534908705092
100,1,lefood-0303,0,0.34218017958385688
100,1,lefood-0304,0.90909090909090906,0.70116295771291726
100,1,lefood-0305,0.43478260869565216,0.4838191386945882
100,1,lefood-0306,0,0.31906267024213797
100,1,lefood-0307,0,0.39390948526690517
100,1,lefood-0308,0.083333333333333329,0.45651324487365025
100,3,lefood-0159,1,0.74747754979075454
100,3,lefood-0181,0.0625,0.10429144249856181
100,3,lefood-0182,1,0.51975340289607197
100,3,lefood-0272,1,0.280085126203926
100,3,lefood-0273,0.97619047619047616,0.89503944564587945
100,3,lefood-0274,0.46000000000000002,0.55643224274020719
100,3,lefood-0275,0,0.1761459285100675
100,3,lefood-0276,0.55223880597014929,0
100,3,lefood-0277,0.3888888888888889,0.7081804724234908
100,3,lefood-0278,0,0.086141416386191993
100,3,lefood-0279,0.33823529411764708,0.55545437887092963
100,3,lefood-0280,0.12280701754385964,0.14405076004747061
100,3,lefood-0281,0.65384615384615385,0.68539105149552326
100,3,lefood-0282,0.51724137931034486,0.29964795790489601
100,3,lefood-0283,0.97959183673469385,0.60426471102715607
100,3,lefood-0284,0,0
100,3,lefood-0285,0,0.18378699365333576
100,3,lefood-0286,0.44444444444444442,0.29706198687462848
100,3,lefood-0287,0,0.2255193902111369
100,3,lefood-0288,0.41176470588235292,0.5943249598180107
100,3,lefood-0289,0,0.22375076465548055
100,3,lefood-0290,0,0.077615098172086117
100,3,lefood-0291,0.47999999999999998,0.1346929259353685
100,3,lefood-0292,0.020408163265306121,0.010818398555713871
100,3,lefood-0293,0,0
100,3,lefood-0309,0,0.31382104211444262
100,3,lefood-0310,0,0.2476451375610938
100,3,lefood-0311,0.32608695652173914,0.57078538402366463
100,3,lefood-0312,0,0.45104681588656192
100,3,lefood-0313,0.46153846153846156,0.5410143092915658
100,3,lefood-0314,0.068965517241379309,0.61306328847742497
100,3,lefood-0315,0,0
100,3,lefood-0317,0.98245614035087714,0.45947980119531412
100,3,lefood-0318,0,0.46447999793369804
100,3,lefood-0319,1,0.36351835323958598
100,3,lefood-0320,0.85416666666666663,0.29621334025422713
100,3,lefood-0321,0,0.4060991012704363
100,3,lefood-0322,0,0.43400925532191131
100,3,lefood-0323,0,0.50461369780330512
100,3,lefood-0324,0.97777777777777775,0.55530257998815657
100,3,lefood-0325,0.081632653061224483,0.4935811013249034
100,3,lefood-0326,0,0.55437013916209155
100,3,lefood-0327,0,0.63012374631533274
100,3,lefood-0328,0,0.58731951940679383
100,3,lefood-0330,0.46296296296296297,0.7365724983391958
100,3,lefood-0336,0.16,0.3140253291667261
100,3,lefood-0337,0.54166666666666663,0.5152573241009385
100,3,lefood-0338,0,0.18147934878228611
100,3,lefood-0339,0.65217391304347827,0.68240412484131285
100,3,lefood-0340,0,0.40459809360758608
100,3,lefood-0368,0,0.26145438751858618
100,3,lefood-0369,0.72222222222222221,0.18722897512719322
100,3,lefood-0370,1,0.31306632508965782
100,3,lefood-0372,0,0.20000487498608532
100,3,lefood-0373,0,0
100,3,lefood-0374,0,0.28215775156720824
100,3,lefood-0375,0,0
100,3,lefood-0376,0.53846153846153844,0.5762104596210722
100,3,lefood-0377,0,0
100,3,lefood-0378,0.32558139534883723,0.3494830461078765
100,3,lefood-0379,0,0.10010049815022404
100,3,lefood-0380,0,0.39007797791595622
100,3,lefood-0435,0,0.1799287756715153
100,3,lefood-0436,0.82857142857142863,0.25761978583082762
100,3,lefood-0437,0.58695652173913049,0.54839991932003596
100,3,lefood-0438,0.64912280701754388,0.21959146208975552
100,3,lefood-0439,0,0.11802312150236907
100,3,lefood-0440,0,0.25807534580553504
100,3,lefood-0441,0.64864864864864868,0.25336549017272431
100,3,lefood-0442,0.92500000000000004,0.44637326960789503
100,3,lefood-0443,0.80645161290322576,0.45662406056894633
100,3,lefood-0444,0.89189189189189189,0.67865994943456465
100,3,lefood-0445,0,0.27502238157483716
100,3,lefood-0446,0.97222222222222221,0.20156153477071245
100,3,lefood-0447,0.96551724137931039,0.46084024963914144
100,3,lefood-0448,0,0.15169615261892036
100,3,lefood-0449,0.86046511627906974,0.073897833419604486
100,3,lefood-0450,0.1951219512195122,0.11629580981087906
100,3,lefood-0451,0.88888888888888884,0.21765612960513778
100,3,lefood-0452,0.65000000000000002,0.036873596979133672
100,3,lefood-0453,0,0.13589902063450049
100,3,lefood-0504,1,0.70659143961932469
100,3,lefood-0505,0.96551724137931039,0.92696087660099835
100,3,lefood-0506,0,0
100,3,lefood-0507,0.7407407407407407,0.072614649312697288
100,3,lefood-0508,0.53333333333333333,0.39289516590530199
100,3,lefood-0509,0.33333333333333331,0.57477441000284091
100,3,lefood-0510,0,0
100,3,lefood-0511,0,0
100,3,lefood-0512,0.80000000000000004,0.85986709740863954
100,3,lefood-0513,0,0.067106969703513653
100,3,lefood-0514,0.77777777777777779,0.89831204069280834
100,3,lefood-0515,1,0.82095948334735258
100,3,lefood-0516,0.94999999999999996,0.72306690874921276
100,3,lefood-0517,0,0.16779570895563398
100,3,lefood-0518,0,0.20876299419213712
100,3,lefood-0519,0,0.022531733184178948
100,3,lefood-0520,0,0
100,3,lefood-0521,0.74358974358974361,0.92056308530188646
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.56770902813285973
100,3,lefood-0524,0.033333333333333333,0
100,3,lefood-0525,0.2857142857142857,0.22527794828160075
100,4,lefood-0001,0.96209912536443154,0.55964778639399781
100,4,lefood-0160,0.5357142857142857,0.28752173134510628
100,4,lefood-0161,0,0.50058391278922076
100,4,lefood-0162,0,0.70822381929196587
100,4,lefood-0163,0,0.4876709339138024
100,4,lefood-0164,0,0.48349348502292905
100,4,lefood-0166,0.037037037037037035,0.53931055260084326
100,4,lefood-0167,0,0.52878762875703977
100,4,lefood-0168,0,0.21996398716904869
100,4,lefood-0169,0.2857142857142857,0.28585102134628232
100,4,lefood-0170,0,0.46089427104891501
100,4,lefood-0171,0,0.25225137997373814
100,4,lefood-0172,0.61904761904761907,0.231220932276679
100,4,lefood-0173,0,0
100,4,lefood-0174,0,0.14082557040708385
100,4,lefood-0175,0,0.084409349410974832
100,4,lefood-0177,0,0.25113295540834479
100,4,lefood-0178,0,0.20392941192044611
100,4,lefood-0183,0.074999999999999997,0.50451278140739697
100,4,lefood-0184,0.6071428571428571,0.55094893727479421
100,4,lefood-0185,1,0.71724571012428973
100,4,lefood-0187,0,0.34441759096586178
100,4,lefood-0188,0,0.084324980494321633
100,4,lefood-0189,0,0.19309482490044
100,4,lefood-0190,0.36734693877551022,0.3028325474946082
100,4,lefood-0191,1,0.76205548088368535
100,4,lefood-0192,0.46153846153846156,0.41027986365066771
100,4,lefood-0194,0,0.16154296342673582
100,4,lefood-0195,1,0.54324864145554341
100,4,lefood-0196,0.97222222222222221,0.62292413071242292
100,4,lefood-0197,0,0.25964488906576422
100,4,lefood-0198,0.64102564102564108,0.40959111853712282
100,4,lefood-0200,0.20512820512820512,0.375785272759391
100,4,lefood-0201,0,0.35046163520986717
100,4,lefood-0202,0,0.17203122306502508
100,4,lefood-0341,0.73684210526315785,0.46545275694713828
100,4,lefood-0342,0.95238095238095233,0.7504371304236519
100,4,lefood-0343,0,0.1256016071945173
100,4,lefood-0344,0,0
100,4,lefood-0362,0.82758620689655171,0.41272743287708907
100,4,lefood-0363,0,0.5827301050450191
100,4,lefood-0364,0,0.24484007451795622
100,4,lefood-0365,0,0.30199238439771481
100,4,lefood-0366,0,0.22162474400475785
100,4,lefood-0367,0,0.17897384915858852
100,4,lefood-0388,0.94285714285714284,0.53144841750890626
100,4,lefood-0389,1,0.82578315860926654
100,4,lefood-0391,0.97142857142857142,0.55031729288409359
100,4,lefood-0392,0,0.42406234705649015
100,4,lefood-0393,0.95522388059701491,0.46944479232588932
100,4,lefood-0394,0.92156862745098034,0.33590023028103649
100,4,lefood-0395,0,0.4404540599325345
100,4,lefood-0396,1,0.64887234593514298
100,4,lefood-0397,0,0.45800208288781408
100,4,lefood-0398,1,0.2097385057467456
100,4,lefood-0399,0,0.48558842801901814
100,4,lefood-0400,0,0.56494026148962617
100,4,lefood-0401,0,0.42817393636437273
100,4,lefood-0402,0,0.48787484893027683
100,4,lefood-0403,0.97142857142857142,0.70643003747196642
100,4,lefood-0404,0,0.47869164619461252
100,4,lefood-0405,0,0.37423719524162546
100,4,lefood-0407,0.97222222222222221,0.70798491244505501
100,4,lefood-0408,0,0.38925776556517516
100,4,lefood-0409,0.97142857142857142,0.73153630307052309
100,4,lefood-0410,0.88372093023255816,0.61239442764528429
100,4,lefood-0411,1,0.53687244394623346
100,4,lefood-0412,1,0.59373647826823217
100,4,lefood-0413,0,0
100,4,lefood-0414,0,0.11616297128622477
100,4,lefood-0415,0,0.25738274697103947
100,4,lefood-0416,1,0.49939953689912603
100,4,lefood-0417,0,0.33242400144640316
100,4,lefood-0418,0,0.20956942120028355
100,4,lefood-0419,0,0.23880457585175385
100,4,lefood-0420,0,0.28427548200731617
100,4,lefood-0421,0,0.3395616442891819
100,4,lefood-0422,0,0.19508905588346562
100,4,lefood-0423,0.42857142857142855,0.38091481073394251
100,4,lefood-0424,0,0.36899865065842224
100,4,lefood-0426,0,0.34215699481191358
100,4,lefood-0427,0.59259259259259256,0.67921010610960031
100,4,lefood-0428,0,0.18503910811588167
100,4,lefood-0429,0.33333333333333331,0.57756316550957654
100,4,lefood-0430,0,0.16123835085903551
100,4,lefood-0431,0,0.16446062506985712
100,4,lefood-0432,0,0.15885269522707623
100,4,lefood-0433,0,0.12237580784786889
100,4,lefood-0454,0.10810810810810811,0.36423941017929262
100,4,lefood-0456,0.5,0.33456801871424935
100,4,lefood-0457,0,0.4853091585485807
100,4,lefood-0493,0,0.38597826570071997
100,4,lefood-0494,0,0.32768551700392656
100,4,lefood-0495,0.13333333333333333,0.25812041915650563
100,4,lefood-0496,1,0.48639561750279814
100,4,lefood-0497,0.1111111111111111,0.35579295407119943
100,4,lefood-0498,1,0.69125217206846057
100,4,lefood-0499,0,0.50146784573608116
100,4,lefood-0500,1,0.59249498746450868
100,4,lefood-0501,1,0.62004869683326347
100,4,lefood-0502,0.47368421052631576,0.45537720984748531
100,4,lefood-0503,1,0.55845657448707808
