alpha,validation_fold,sample_id,target,prediction
10,3,lefood-0525,0.2857142857142857,0.28504532780788833
100,0,lefood-0002,0.93846153846153846,0.83052542744238944
100,0,lefood-0003,0.94074074074074077,0.80285060909411099
100,0,lefood-0004,0.0068493150684931503,0
100,0,lefood-0005,0.17985611510791366,0.35116765539901162
100,0,lefood-0006,0.99411764705882355,0.84693540659399047
100,0,lefood-0007,0.31213872832369943,0.15701573407077379
100,0,lefood-0008,0.007246376811594203,0.09921338886062725
100,0,lefood-0009,0.55905511811023623,0.8191603056140293
100,0,lefood-0010,0.65957446808510634,0.31355975627382926
100,0,lefood-0011,0.86178861788617889,0.65050223680752284
100,0,lefood-0012,0.12592592592592591,0.29713584314233799
100,0,lefood-0013,0.52513966480446927,0.65160756514037854
100,0,lefood-0014,0,0.083590504123400799
100,0,lefood-0015,1,0.83563618001903794
100,0,lefood-0016,0.4358974358974359,0.43100228470628582
100,0,lefood-0017,0.041095890410958902,0.090111829179308878
100,0,lefood-0018,0.26666666666666666,0.0057355144529739333
100,0,lefood-0019,0,0.11879535634654592
100,0,lefood-0020,0.98369565217391308,0.77838577821385235
100,0,lefood-0021,0.46575342465753422,0.46640226135125873
100,0,lefood-0022,0,0.14023772523987771
100,0,lefood-0023,0,0.10120249555217437
100,0,lefood-0024,0.87349397590361444,0.86570666630845405
100,0,lefood-0025,0,0
100,0,lefood-0026,0.3728813559322034,0.39726591668015621
100,0,lefood-0027,1,0.91187105134803881
100,0,lefood-0028,1,0.88224133678964867
100,0,lefood-0029,0.96825396825396826,0.85452516332177009
100,0,lefood-0030,0.99019607843137258,0.70220043706406665
100,0,lefood-0031,0.077669902912621352,0.15693437319291645
100,0,lefood-0032,0,0
100,0,lefood-0033,0.27272727272727271,0.61052633570171078
100,0,lefood-0034,0.31223628691983124,0.61954664308313068
100,0,lefood-0035,0,0
100,0,lefood-0036,0.51265822784810122,0.5381261057495188
100,0,lefood-0037,0,0
100,0,lefood-0038,0,0.10365940783748889
100,0,lefood-0039,0.11764705882352941,0.25310447736921204
100,0,lefood-0040,0,0
100,0,lefood-0041,0.76190476190476186,0.52895121025532166
100,0,lefood-0043,0.53020134228187921,0.73542227244181202
100,0,lefood-0044,0,0.092710059311413573
100,0,lefood-0045,0.21348314606741572,0
100,0,lefood-0046,0.50285714285714289,0.52711983792696415
100,0,lefood-0047,0.065217391304347824,0.27154871666373914
100,0,lefood-0048,0.49404761904761907,0.4640992025026846
100,0,lefood-0049,0,0.078812047093037796
100,0,lefood-0050,0.73684210526315785,0.61496119480512323
100,0,lefood-0051,0,0.08943904969536981
100,0,lefood-0052,0.98461538461538467,0.82382484722774607
100,0,lefood-0053,0.19083969465648856,0.2975346321335165
100,0,lefood-0054,0,0.11018655914897973
100,0,lefood-0055,0.55462184873949583,0.69838209731212431
100,0,lefood-0056,0,0.10644079628851921
100,0,lefood-0057,0,0.15508825822299141
100,0,lefood-0058,0.88976377952755903,0.89057990316151425
100,0,lefood-0059,0.8671875,0.94488711668066316
100,0,lefood-0060,0,0
100,0,lefood-0061,0.92561983471074383,0.87649871777152444
100,0,lefood-0062,0.083333333333333329,0.02975870311427592
100,0,lefood-0063,0.99224806201550386,0.88565577485606539
100,0,lefood-0064,0,0.021095752278801783
100,0,lefood-0065,0.96999999999999997,0.91339514302899483
100,0,lefood-0066,0.11382113821138211,0.24571713257727967
100,0,lefood-0067,0.16080402010050251,0.49861183006615617
100,0,lefood-0068,0.20945945945945946,0.36773029287529369
100,0,lefood-0069,0.92405063291139244,0.84904638766375662
100,0,lefood-0070,0.41935483870967744,0.50292868630126009
100,0,lefood-0071,0.77519379844961245,0.77665802062980649
100,0,lefood-0072,0.068181818181818177,0.076375084699850992
100,0,lefood-0073,0,0.15195432999700897
100,0,lefood-0074,0.9942196531791907,1
100,0,lefood-0075,0,0.10570049639989615
100,0,lefood-0076,0.45522388059701491,0.53393981576192517
100,0,lefood-0077,0.024,0.074178048922419415
100,0,lefood-0078,0,0.045715673385908095
100,0,lefood-0079,0,0.054734335856564897
100,0,lefood-0080,0,0.055112622019419244
100,0,lefood-0179,0.98076923076923073,0.82819633996922959
100,0,lefood-0180,0.14285714285714285,0.25583544486377102
100,0,lefood-0345,1,0.63666398123010537
100,0,lefood-0346,0,0
100,0,lefood-0348,0.083333333333333329,0.19385307391638273
100,0,lefood-0349,0,0.019087623122663822
100,0,lefood-0350,1,0.45686744515916222
100,0,lefood-0351,0,0
100,0,lefood-0353,1,0.56460737410148754
100,0,lefood-0354,0.94117647058823528,0.74892549914318352
100,0,lefood-0355,0.23529411764705882,0.2771177456846578
100,0,lefood-0356,0.96551724137931039,0.69983248319946667
100,0,lefood-0358,0.94117647058823528,0.58539907313331208
100,0,lefood-0359,1,0.7372785666899806
100,0,lefood-0360,0,0.096367511207744616
100,0,lefood-0361,1,0.60741347345128904
100,0,lefood-0381,1,1
100,0,lefood-0382,0,0
100,0,lefood-0383,0,0
100,0,lefood-0385,0.071428571428571425,0.038177893528220153
100,0,lefood-0386,0,0
100,0,lefood-0387,0,0
100,0,lefood-0526,1,0.9141809678109678
100,0,lefood-0527,0,0
100,0,lefood-0529,0.3235294117647059,0.53545124205584171
100,1,lefood-0081,0.26623376623376621,0.37641261502023743
100,1,lefood-0082,0.034482758620689655,0.044054825111697671
100,1,lefood-0083,1,1
100,1,lefood-0084,0.58241758241758246,0.63001654238990157
100,1,lefood-0085,0.3392857142857143,0.5863661969662568
100,1,lefood-0086,0.26190476190476192,0.30211436440304984
100,1,lefood-0087,0,0.31568688212578577
100,1,lefood-0088,0,0.11916920087828509
100,1,lefood-0089,0.80128205128205132,0.5967762196049492
100,1,lefood-0090,0.56818181818181823,0.55180485559821246
100,1,lefood-0091,0.70949720670391059,0.62708988557351264
100,1,lefood-0092,0.35714285714285715,0.53307789512430892
100,1,lefood-0093,0,0.061093884854160507
100,1,lefood-0094,0,0.17553968352401447
100,1,lefood-0095,0,0.01542658751459991
100,1,lefood-0096,0.36842105263157893,0.29340047111422285
100,1,lefood-0097,0.36752136752136755,0.47163002880438054
100,1,lefood-0098,0,0.00062759541688506282
100,1,lefood-0099,0.0044052863436123352,0
100,1,lefood-0100,0.70731707317073167,0.46511929961822329
100,1,lefood-0101,0.32236842105263158,0.44765313121448058
100,1,lefood-0102,0.98907103825136611,0.93549697875394922
100,1,lefood-0103,0.79234972677595628,0.69150433147121304
100,1,lefood-0104,0.10778443113772455,0.065926088070050848
100,1,lefood-0105,0.18620689655172415,0.20241766229233168
100,1,lefood-0106,0.82631578947368423,0.58570561582820391
100,1,lefood-0107,0.81142857142857139,0.57050007728173668
100,1,lefood-0108,0,0.0016174417781144035
100,1,lefood-0109,0.43548387096774194,0.65412034176847189
100,1,lefood-0110,0,0.15008753437134104
100,1,lefood-0111,0.60256410256410253,0.63866394250434155
100,1,lefood-0112,0.63758389261744963,0.45820722092939664
100,1,lefood-0113,0.015503875968992248,0.091397188477967961
100,1,lefood-0114,0.87730061349693256,0.90652784108675477
100,1,lefood-0115,1,0.77967166220187201
100,1,lefood-0116,0.95833333333333337,1
100,1,lefood-0117,0,0.51409316683504436
100,1,lefood-0118,0.49677419354838709,0.0541497768671243
100,1,lefood-0119,0.032051282051282048,0.12291600340248787
100,1,lefood-0120,0.54482758620689653,0.46669017143192082
100,1,lefood-0121,0.98684210526315785,0.95679148450746532
100,1,lefood-0122,0,0.01149233951635692
100,1,lefood-0123,0.99315068493150682,0.75173898248527016
100,1,lefood-0124,0,0.17292404816806928
100,1,lefood-0125,0.5220588235294118,0.67437635989012323
100,1,lefood-0126,0.5,0.47966074761577882
100,1,lefood-0127,0.071428571428571425,0.093147414134563455
100,1,lefood-0128,0,0
100,1,lefood-0130,1,1
100,1,lefood-0131,0,0
100,1,lefood-0132,0.99024390243902438,0.8037188642476325
100,1,lefood-0133,0,0.097544999464170556
100,1,lefood-0134,0.10596026490066225,0.2560172542596888
100,1,lefood-0135,0.7133757961783439,0.7192474374385146
100,1,lefood-0136,0,0.059188483566729566
100,1,lefood-0137,0,0.16759716099453237
100,1,lefood-0138,0,0.10392595873290605
100,1,lefood-0139,0,0.029832692734733546
100,1,lefood-0140,0.17088607594936708,0.10646597187851331
100,1,lefood-0142,0.0057471264367816091,0.13674480637960937
100,1,lefood-0143,0.77058823529411768,0.70781019317381044
100,1,lefood-0144,0.010526315789473684,0
100,1,lefood-0145,0.011494252873563218,0.0685865046839223
100,1,lefood-0146,0.989247311827957,0.97340199429418595
100,1,lefood-0147,0.40437158469945356,0.45476855879542777
100,1,lefood-0148,0.55952380952380953,0.52347217013769454
100,1,lefood-0149,0.73584905660377353,0.63560352599595427
100,1,lefood-0150,0.99375000000000002,1
100,1,lefood-0151,0.79081632653061229,0.93302234205483747
100,1,lefood-0152,0.51891891891891895,0.49540660155212018
100,1,lefood-0153,0,0.30031013640416382
100,1,lefood-0154,0,0
100,1,lefood-0155,0.36477987421383645,0.16793379217899365
100,1,lefood-0156,0.084337349397590355,0
100,1,lefood-0157,0.67701863354037262,0.60776748059396923
100,1,lefood-0158,0.033333333333333333,0.054659065632883141
100,1,lefood-0203,0.13636363636363635,0.0023926373143495772
100,1,lefood-0204,0.058823529411764705,0
100,1,lefood-0205,0.87804878048780488,0.88537569204140776
100,1,lefood-0206,0.022727272727272728,0
100,1,lefood-0228,0.57352941176470584,0.91551816978190947
100,1,lefood-0229,0.46875,0.71201597806976924
100,1,lefood-0230,0.96491228070175439,0.8522608642803029
100,1,lefood-0231,0,0.031419847866762052
100,1,lefood-0232,0.98275862068965514,0.89760119428587071
100,1,lefood-0233,0,0.11852363957445894
100,1,lefood-0234,0.18390804597701149,0.1819980824564838
100,1,lefood-0235,0,0.027957895704176505
100,1,lefood-0236,0.95454545454545459,0.70241347575537882
100,1,lefood-0295,0,0.11436574455731041
100,1,lefood-0296,0.70454545454545459,0.89455305387079231
100,1,lefood-0297,0.31666666666666665,0.37739155369229577
100,1,lefood-0298,0,0.13494349173065784
100,1,lefood-0299,0.12,0.33872395428740343
100,1,lefood-0300,0,0.08296131601506751
100,1,lefood-0301,0.91891891891891897,0.69220623087853506
100,1,lefood-0302,0.27083333333333331,0.43103827438146525
100,1,lefood-0303,0,0.36898717312314355
100,1,lefood-0304,0.90909090909090906,0.77460522152495781
100,1,lefood-0305,0.43478260869565216,0.39321595589506192
100,1,lefood-0306,0,0.032464872202056849
100,1,lefood-0307,0,0.054490897539495153
100,1,lefood-0308,0.083333333333333329,0
100,2,lefood-0207,0,0
100,2,lefood-0208,1,0.88054614191091574
100,2,lefood-0209,0,0.043499002815084509
100,2,lefood-0210,0,0.028592168356417758
100,2,lefood-0211,0,0
100,2,lefood-0212,0.24590163934426229,0.33235229876911998
100,2,lefood-0213,0,0
100,2,lefood-0214,0,0.15214768474968665
100,2,lefood-0215,1,0.64549272888809006
100,2,lefood-0216,0,0
100,2,lefood-0217,0.40350877192982454,0.55830187533589948
100,2,lefood-0218,0.13461538461538461,0.51183180306170717
100,2,lefood-0219,0.92982456140350878,0.72853555731481012
100,2,lefood-0220,0,0.047561108176985389
100,2,lefood-0221,0,0
100,2,lefood-0222,0,0.039816286930539513
100,2,lefood-0223,0,0.094688429042104505
100,2,lefood-0224,0,0
100,2,lefood-0225,0,0.16039790321277919
100,2,lefood-0226,1,0.60973686216916267
100,2,lefood-0227,0.98305084745762716,0.79142285541720259
100,2,lefood-0237,0,0
100,2,lefood-0238,1,0.81154082678289785
100,2,lefood-0239,0.43396226415094341,0.5551329229469768
100,2,lefood-0240,0,0
100,2,lefood-0241,0,0.092872490500433724
100,2,lefood-0242,0,0
100,2,lefood-0243,0.27906976744186046,0.14229123574714792
100,2,lefood-0244,0.47692307692307695,0.44862761103592302
100,2,lefood-0245,0.73584905660377353,0.81874495481953813
100,2,lefood-0246,0.98550724637681164,0.77421073629981851
100,2,lefood-0247,1,0.72013321704362654
100,2,lefood-0248,0.70454545454545459,0.79031429045153501
100,2,lefood-0249,0.57499999999999996,0.70160512753095183
100,2,lefood-0250,0.76315789473684215,0.74408064815213182
100,2,lefood-0251,0.26530612244897961,0.18605944151172582
100,2,lefood-0252,0.53333333333333333,0.59658205845810997
100,2,lefood-0253,0.55813953488372092,0.61517903473153146
100,2,lefood-0254,0,0
100,2,lefood-0255,0.92307692307692313,0.88930798478664719
100,2,lefood-0256,0.30508474576271188,0.27182875243372123
100,2,lefood-0258,1,0.91042307427970814
100,2,lefood-0259,0,0
100,2,lefood-0260,1,0.81241550940037977
100,2,lefood-0261,1,0.87654867277852544
100,2,lefood-0262,0.40816326530612246,0.54088502484077028
100,2,lefood-0263,0.48648648648648651,0.60989829025735876
100,2,lefood-0264,0.90243902439024393,0.77343252417750818
100,2,lefood-0265,0,0
100,2,lefood-0266,0.90000000000000002,0.68864252647031321
100,2,lefood-0267,0.57407407407407407,0.42866825239701739
100,2,lefood-0268,0.80701754385964908,0.83703713281152847
100,2,lefood-0269,0.83076923076923082,0.80089392084381494
100,2,lefood-0270,1,0.72769082808722985
100,2,lefood-0271,1,0.67939277749372828
100,2,lefood-0331,0,0.039539174002372557
100,2,lefood-0332,0.75,0.64018524660312259
100,2,lefood-0333,0.34375,0.29654432442023271
100,2,lefood-0334,0,0
100,2,lefood-0335,0,0.1182600890853942
100,2,lefood-0434,0,0
100,2,lefood-0458,0,0.051539663035327254
100,2,lefood-0459,1,1
100,2,lefood-0461,0,0.084338404854485904
100,2,lefood-0462,0,0.062300563942757181
100,2,lefood-0463,0.94117647058823528,0.84312081020868779
100,2,lefood-0464,0.29999999999999999,0.49700887284494843
100,2,lefood-0465,0,0
100,2,lefood-0466,0.94117647058823528,0.80031582541221358
100,2,lefood-0467,0,0
100,2,lefood-0470,0,0
100,2,lefood-0471,0,0
100,2,lefood-0472,0.44444444444444442,0.81489722966672939
100,2,lefood-0474,0,0
100,2,lefood-0475,0,0
100,2,lefood-0476,0,0.2349182228446427
100,2,lefood-0477,0,0
100,2,lefood-0478,0,0.36049874488831701
100,2,lefood-0479,0.87878787878787878,0.77849240161928157
100,2,lefood-0480,0,0
100,2,lefood-0481,1,0.93350388982414745
100,2,lefood-0482,0,0
100,2,lefood-0483,0.43137254901960786,0.67985927743005492
100,2,lefood-0484,0.058823529411764705,0.26647402164353795
100,2,lefood-0485,0,0
100,2,lefood-0486,0,0
100,2,lefood-0487,0,0.034912126673494248
100,2,lefood-0488,0,0
100,2,lefood-0489,1,1
100,2,lefood-0490,0.625,0.8104584919801554
100,2,lefood-0491,0,0.039235304475941979
100,2,lefood-0492,0.25,0.60969437346861033
100,2,lefood-0530,0,0.7353961620764129
100,2,lefood-0531,0.057142857142857141,0.095638889556794948
100,2,lefood-0532,0.72972972972972971,0.74913339048866101
100,2,lefood-0533,0.61363636363636365,0.59190588098224683
100,2,lefood-0534,0.45238095238095238,0.32802849972549719
100,2,lefood-0535,0.53968253968253965,0.64325934983503308
100,2,lefood-0536,0.71875,0.67635268890754663
100,2,lefood-0537,0,0
100,2,lefood-0538,0.95454545454545459,0.71671814459578087
100,2,lefood-0539,0.53488372093023251,0.31972517917765342
100,2,lefood-0540,0.7192982456140351,0.8104012127315473
100,3,lefood-0159,1,0.83612597259603616
100,3,lefood-0181,0.0625,0.1636887219308566
100,3,lefood-0182,1,0.94602927505832946
100,3,lefood-0272,1,0.85236711463994652
100,3,lefood-0273,0.97619047619047616,0.9801067686506546
100,3,lefood-0274,0.46000000000000002,0.68534872709288597
100,3,lefood-0275,0,0.061245867675968069
100,3,lefood-0276,0.55223880597014929,0.81973589045529782
100,3,lefood-0277,0.3888888888888889,0.76902999998705734
100,3,lefood-0278,0,0.051531768496859642
100,3,lefood-0279,0.33823529411764708,0.42796339366208225
100,3,lefood-0280,0.12280701754385964,0.15827779726219443
100,3,lefood-0281,0.65384615384615385,0.90693781915654625
100,3,lefood-0282,0.51724137931034486,0.77546452772868379
100,3,lefood-0283,0.97959183673469385,1
100,3,lefood-0284,0,0.029910403565950761
100,3,lefood-0285,0,0.21829812996197973
100,3,lefood-0286,0.44444444444444442,0.48789236920754209
100,3,lefood-0287,0,0.041919392543689371
100,3,lefood-0288,0.41176470588235292,0.6026807561038956
100,3,lefood-0289,0,0.24653507136424091
100,3,lefood-0290,0,0.028045705340627058
100,3,lefood-0291,0.47999999999999998,0.50235864201226088
100,3,lefood-0292,0.020408163265306121,0.017515933515597049
100,3,lefood-0293,0,0.090040824323844249
100,3,lefood-0309,0,0.068592083296093065
100,3,lefood-0310,0,0
100,3,lefood-0311,0.32608695652173914,0.28410635879601492
100,3,lefood-0312,0,0
100,3,lefood-0313,0.46153846153846156,0.35328732213394087
100,3,lefood-0314,0.068965517241379309,0
100,3,lefood-0315,0,0
100,3,lefood-0317,0.98245614035087714,0.66700861579948445
100,3,lefood-0318,0,0.12676292560065255
100,3,lefood-0319,1,0.85251713038550936
100,3,lefood-0320,0.85416666666666663,0
100,3,lefood-0321,0,0.12769659724384314
100,3,lefood-0322,0,0.043091901427926016
100,3,lefood-0323,0,0.069543441191163569
100,3,lefood-0324,0.97777777777777775,0.79107879992422292
100,3,lefood-0325,0.081632653061224483,0.037581515057962145
100,3,lefood-0326,0,0.10963959282363805
100,3,lefood-0327,0,0.044148665250669461
100,3,lefood-0328,0,0.12645605758058792
100,3,lefood-0330,0.46296296296296297,0.44004683248581788
100,3,lefood-0336,0.16,0.50197222416289256
100,3,lefood-0337,0.54166666666666663,0.69473656296155828
100,3,lefood-0338,0,0.21039439766625567
100,3,lefood-0339,0.65217391304347827,0.64468344940905231
100,3,lefood-0340,0,0.23655092137640066
100,3,lefood-0368,0,0
100,3,lefood-0369,0.72222222222222221,0.72002563724707236
100,3,lefood-0370,1,0.81164747729565678
100,3,lefood-0372,0,0
100,3,lefood-0373,0,0.041474316372073938
100,3,lefood-0374,0,0.058484080542257344
100,3,lefood-0375,0,0.0073332102752824424
100,3,lefood-0376,0.53846153846153844,0.77943935435649447
100,3,lefood-0377,0,0.12636497130053231
100,3,lefood-0378,0.32558139534883723,0.38242338269937459
100,3,lefood-0379,0,0.06738835527864212
100,3,lefood-0380,0,0.018334130502884238
100,3,lefood-0435,0,0.12023136075636692
100,3,lefood-0436,0.82857142857142863,0.51166112654002283
100,3,lefood-0437,0.58695652173913049,0.57498448464296548
100,3,lefood-0438,0.64912280701754388,0.61103530728170607
100,3,lefood-0439,0,0.19086827761620553
100,3,lefood-0440,0,0
100,3,lefood-0441,0.64864864864864868,0.65743482085142513
100,3,lefood-0442,0.92500000000000004,0.89723804507501237
100,3,lefood-0443,0.80645161290322576,0.69140194755829665
100,3,lefood-0444,0.89189189189189189,0.80385332748909444
100,3,lefood-0445,0,0.066786819129981301
100,3,lefood-0446,0.97222222222222221,0.8476140799826879
100,3,lefood-0447,0.96551724137931039,0.81207704027480387
100,3,lefood-0448,0,0.1660277033846036
100,3,lefood-0449,0.86046511627906974,0.61378916669127803
100,3,lefood-0450,0.1951219512195122,0.17017371879432827
100,3,lefood-0451,0.88888888888888884,0.83874741678563636
100,3,lefood-0452,0.65000000000000002,0.699555552771713
100,3,lefood-0453,0,0.18019787943768295
100,3,lefood-0504,1,0.94611184249016644
100,3,lefood-0505,0.96551724137931039,0.94274932229013997
100,3,lefood-0506,0,0.048940567704743421
100,3,lefood-0507,0.7407407407407407,0.10976898447544453
100,3,lefood-0508,0.53333333333333333,0.51147430908571279
100,3,lefood-0509,0.33333333333333331,0.62114408502301977
100,3,lefood-0510,0,0.11281988849754498
100,3,lefood-0511,0,0.12026756184604087
100,3,lefood-0512,0.80000000000000004,0.82971181035232622
100,3,lefood-0513,0,0.031752969639923634
100,3,lefood-0514,0.77777777777777779,0.84112250697312874
100,3,lefood-0515,1,0.93336178409576043
100,3,lefood-0516,0.94999999999999996,0.73079641228959846
100,3,lefood-0517,0,0.16916677545420195
100,3,lefood-0518,0,0.14189515489941537
100,3,lefood-0519,0,0.17009869940932301
100,3,lefood-0520,0,0.2228621355735291
100,3,lefood-0521,0.74358974358974361,0.73448469398450467
100,3,lefood-0522,0,0
100,3,lefood-0523,0.43333333333333335,0.63409013927826563
100,3,lefood-0524,0.033333333333333333,0.18389423615588391
100,3,lefood-0525,0.2857142857142857,0.29875557220455662
